timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-29 08:13:53.844,0.9,0.0,0.0,38.0,47.03,44.0,0.0,0.0,47.03
2026-03-29 08:13:54.868,1.924,0.0,0.0,38.0,47.72,44.0,0.0,0.0,47.72
2026-03-29 08:13:55.894,2.95,0.0,0.0,38.0,56.77,44.0,0.0,0.0,56.77
2026-03-29 08:13:56.933,3.99,0.0,0.0,38.0,48.36,44.0,0.0,0.0,48.36
2026-03-29 08:13:57.954,5.011,0.0,0.0,38.0,47.33,44.0,0.0,0.0,47.33
2026-03-29 08:13:58.976,6.032,0.0,0.0,38.0,47.14,44.0,0.0,0.0,47.14
2026-03-29 08:13:59.997,7.054,0.0,0.0,38.0,47.06,44.0,0.0,0.0,47.06
2026-03-29 08:14:01.019,8.075,0.0,0.0,38.0,47.13,44.0,0.0,0.0,47.13
2026-03-29 08:14:02.040,9.096,0.0,0.0,346.0,49.37,44.0,0.0,0.0,49.37
2026-03-29 08:14:03.057,10.113,25.0,1.0,3478.0,151.94,48.0,25.0,1.0,151.94
2026-03-29 08:14:04.075,11.132,0.0,0.0,3478.0,164.47,49.0,0.0,0.0,164.47
2026-03-29 08:14:05.091,12.148,0.0,0.0,3478.0,163.59,49.0,0.0,0.0,163.59
2026-03-29 08:14:06.108,13.164,0.0,0.0,3478.0,155.55,49.0,0.0,0.0,155.55
2026-03-29 08:14:07.124,14.181,0.0,0.0,3478.0,148.3,49.0,0.0,0.0,148.3
2026-03-29 08:14:08.143,15.199,0.0,0.0,3478.0,148.41,49.0,0.0,0.0,148.41
2026-03-29 08:14:09.159,16.216,0.0,0.0,5058.0,167.68,51.0,0.0,0.0,167.68
2026-03-29 08:14:10.179,17.235,18.0,22.0,21070.0,285.33,56.0,18.0,22.0,285.33
2026-03-29 08:14:11.196,18.253,68.0,25.0,22680.0,275.45,56.0,68.0,25.0,275.45
2026-03-29 08:14:12.222,19.278,0.0,0.0,22680.0,177.03,52.0,0.0,0.0,177.03
2026-03-29 08:14:13.247,20.304,0.0,0.0,22680.0,162.43,51.0,0.0,0.0,162.43
2026-03-29 08:14:14.274,21.33,0.0,0.0,22680.0,155.05,50.0,0.0,0.0,155.05
2026-03-29 08:14:15.293,22.349,0.0,0.0,22680.0,147.85,50.0,0.0,0.0,147.85
2026-03-29 08:14:16.312,23.368,0.0,0.0,22680.0,147.79,50.0,0.0,0.0,147.79
2026-03-29 08:14:17.331,24.388,0.0,0.0,22680.0,147.97,50.0,0.0,0.0,147.97
2026-03-29 08:14:18.352,25.408,0.0,0.0,22680.0,147.74,50.0,0.0,0.0,147.74
2026-03-29 08:14:19.370,26.427,0.0,0.0,22680.0,309.79,55.0,0.0,0.0,309.79
2026-03-29 08:14:20.392,27.448,92.0,80.0,22680.0,386.57,58.0,92.0,80.0,386.57
2026-03-29 08:14:21.412,28.468,92.0,81.0,22680.0,369.07,59.0,92.0,81.0,369.07
2026-03-29 08:14:22.435,29.491,0.0,0.0,22680.0,190.21,53.0,0.0,0.0,190.21
2026-03-29 08:14:23.452,30.508,99.0,33.0,22680.0,340.06,59.0,99.0,33.0,340.06
2026-03-29 08:14:24.470,31.526,93.0,41.0,22680.0,385.86,60.0,93.0,41.0,385.86
2026-03-29 08:14:25.488,32.544,93.0,43.0,22680.0,387.34,59.0,93.0,43.0,387.34
2026-03-29 08:14:26.506,33.562,93.0,45.0,22680.0,388.19,59.0,93.0,45.0,388.19
2026-03-29 08:14:27.524,34.58,94.0,46.0,22680.0,365.76,60.0,94.0,46.0,365.76
2026-03-29 08:14:28.544,35.6,93.0,47.0,22680.0,386.11,59.0,93.0,47.0,386.11
2026-03-29 08:14:29.564,36.62,95.0,49.0,22680.0,386.54,60.0,95.0,49.0,386.54
2026-03-29 08:14:30.583,37.639,93.0,48.0,22680.0,385.67,60.0,93.0,48.0,385.67
2026-03-29 08:14:31.602,38.658,93.0,50.0,22680.0,387.67,60.0,93.0,50.0,387.67
2026-03-29 08:14:32.621,39.677,95.0,52.0,22680.0,386.98,60.0,95.0,52.0,386.98
2026-03-29 08:14:33.641,40.698,95.0,53.0,22680.0,387.87,60.0,95.0,53.0,387.87
2026-03-29 08:14:34.659,41.716,94.0,54.0,22680.0,388.1,60.0,94.0,54.0,388.1
2026-03-29 08:14:35.678,42.734,98.0,50.0,22680.0,388.72,60.0,98.0,50.0,388.72
2026-03-29 08:14:36.696,43.752,100.0,42.0,22680.0,388.55,61.0,100.0,42.0,388.55
2026-03-29 08:14:37.715,44.771,93.0,40.0,22680.0,387.52,61.0,93.0,40.0,387.52
2026-03-29 08:14:38.735,45.791,93.0,43.0,22680.0,388.67,61.0,93.0,43.0,388.67
2026-03-29 08:14:39.753,46.81,93.0,44.0,22680.0,387.85,61.0,93.0,44.0,387.85
2026-03-29 08:14:40.771,47.828,93.0,45.0,22680.0,387.64,61.0,93.0,45.0,387.64
2026-03-29 08:14:41.791,48.847,93.0,47.0,22680.0,386.88,61.0,93.0,47.0,386.88
2026-03-29 08:14:42.810,49.866,93.0,48.0,22680.0,386.92,61.0,93.0,48.0,386.92
2026-03-29 08:14:43.830,50.886,93.0,49.0,22680.0,388.19,61.0,93.0,49.0,388.19
2026-03-29 08:14:44.849,51.905,93.0,51.0,22680.0,388.4,61.0,93.0,51.0,388.4
2026-03-29 08:14:45.867,52.923,95.0,51.0,22680.0,388.0,61.0,95.0,51.0,388.0
2026-03-29 08:14:46.886,53.943,95.0,53.0,22680.0,387.47,61.0,95.0,53.0,387.47
2026-03-29 08:14:47.907,54.963,93.0,53.0,22680.0,389.2,62.0,93.0,53.0,389.2
2026-03-29 08:14:48.927,55.983,100.0,49.0,22680.0,388.16,62.0,100.0,49.0,388.16
2026-03-29 08:14:49.945,57.001,98.0,40.0,22680.0,388.86,62.0,98.0,40.0,388.86
2026-03-29 08:14:50.965,58.021,93.0,41.0,22680.0,387.78,62.0,93.0,41.0,387.78
2026-03-29 08:14:51.983,59.039,93.0,43.0,22680.0,388.34,62.0,93.0,43.0,388.34
2026-03-29 08:14:53.002,60.058,93.0,44.0,22680.0,387.81,62.0,93.0,44.0,387.81
2026-03-29 08:14:54.022,61.078,94.0,46.0,22680.0,387.69,62.0,94.0,46.0,387.69
2026-03-29 08:14:55.042,62.099,93.0,47.0,22680.0,385.89,62.0,93.0,47.0,385.89
2026-03-29 08:14:56.063,63.12,94.0,48.0,22680.0,388.25,63.0,94.0,48.0,388.25
2026-03-29 08:14:57.082,64.138,94.0,50.0,22680.0,386.4,62.0,94.0,50.0,386.4
2026-03-29 08:14:58.101,65.157,95.0,51.0,22680.0,387.11,62.0,95.0,51.0,387.11
2026-03-29 08:14:59.120,66.176,95.0,51.0,22680.0,386.82,63.0,95.0,51.0,386.82
2026-03-29 08:15:00.139,67.195,93.0,52.0,22680.0,388.18,63.0,93.0,52.0,388.18
2026-03-29 08:15:01.158,68.214,95.0,54.0,22680.0,388.61,62.0,95.0,54.0,388.61
2026-03-29 08:15:02.177,69.233,98.0,48.0,22680.0,388.83,63.0,98.0,48.0,388.83
2026-03-29 08:15:03.195,70.251,98.0,39.0,22680.0,386.43,63.0,98.0,39.0,386.43
