epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500169.722,738171.415,311,55,1660,25203.47,31145.86,480.10
1789500174.737,738176.430,311,55,1660,25141.97,31191.66,480.10
1789500179.754,738181.447,312,54,1660,24731.36,31185.16,480.10
1789500184.774,738186.467,312,54,1660,24713.60,31173.79,480.10
1789500189.795,738191.488,312,54,1660,24704.77,31207.95,480.10
1789500194.816,738196.509,312,54,1660,24670.83,31197.49,480.10
1789500199.837,738201.530,312,54,1660,24697.55,31141.64,480.10
1789500204.858,738206.551,312,54,1660,24719.17,31165.91,480.10
1789500209.883,738211.576,312,54,1660,24718.18,31235.46,480.10
1789500214.905,738216.598,312,54,1660,24664.04,31244.47,480.10
1789500219.932,738221.625,312,54,1660,24684.85,31244.92,480.10
1789500224.951,738226.644,311,55,1660,25649.40,31237.60,480.10
