timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:22:44.824, 0, 0 %, 0 %, 77594 MiB, 126.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:22:44.832, 1, 0 %, 0 %, 77422 MiB, 120.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:22:44.836, 2, 0 %, 0 %, 77422 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:22:44.840, 3, 0 %, 0 %, 76942 MiB, 135.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:22:44.844, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:22:44.849, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:22:44.854, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:22:44.859, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:22:46.864, 0, 0 %, 0 %, 77594 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:22:46.865, 1, 0 %, 0 %, 77422 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:22:46.865, 2, 0 %, 0 %, 77422 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:22:46.865, 3, 0 %, 0 %, 76942 MiB, 134.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:22:46.865, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:22:46.865, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:22:46.865, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:22:46.865, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:22:48.865, 0, 0 %, 0 %, 77594 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:22:48.865, 1, 0 %, 0 %, 77422 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:22:48.865, 2, 0 %, 0 %, 77422 MiB, 119.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:22:48.865, 3, 0 %, 0 %, 76942 MiB, 133.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:22:48.865, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
