slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
72,5,decode,64,0,660.168,2035.764,1347.92,0.0,0.0,0,{},0,{},1,96
72,5,decode,64,1,2007.428,2035.764,1347.92,0.0,0.0,0,{},0,{},1,96
75,16,decode,64,0,3138.293,3386.362,222.293,0.0,0.0,0,{},0,{},1,96
75,16,decode,64,1,3346.471,3386.362,222.293,0.0,0.0,0,{},0,{},1,96
119,26,decode,64,0,854.523,2323.47,1444.469,0.0,0.0,0,{},0,{},1,96
119,26,decode,64,1,2297.935,2323.47,1444.469,52.0,10.0,10,"{""R"": 10}",10,"{""R"": 10}",1,96
115,44,decode,64,0,1302.838,2628.288,1300.842,0.0,0.0,0,{},0,{},1,96
115,44,decode,64,1,2602.673,2628.288,1300.842,0.0,0.0,0,{},0,{},1,96
67,62,decode,64,0,1653.961,2955.031,1277.141,0.0,0.0,0,{},0,{},1,96
67,62,decode,64,1,2929.754,2955.031,1277.141,0.0,0.0,0,{},0,{},1,96
85,78,decode,64,0,1261.236,2680.848,1394.67,0.0,0.0,0,{},0,{},1,96
85,78,decode,64,1,2654.922,2680.848,1394.67,0.0,0.0,0,{},0,{},1,96
72,89,decode,64,0,5410.629,5439.869,3988.792,99.0,26.0,10,"{""R"": 10}",10,"{""R"": 10}",1,96
72,89,decode,64,1,1419.921,5439.869,3988.792,0.0,0.0,0,{},0,{},1,96
67,94,decode,64,0,2810.736,2835.865,954.254,0.0,0.0,0,{},0,{},1,96
67,94,decode,64,1,1854.79,2835.865,954.254,0.0,0.0,0,{},0,{},1,96
86,107,decode,64,0,2648.915,2725.01,61.801,0.0,0.0,0,{},0,{},1,96
86,107,decode,64,1,2587.477,2725.01,61.801,0.0,0.0,0,{},0,{},1,96
123,109,decode,64,0,1406.782,2690.045,1256.851,0.0,0.0,0,{},0,{},1,96
123,109,decode,64,1,2662.73,2690.045,1256.851,0.0,0.0,0,{},0,{},1,96
103,115,decode,64,0,1222.271,3446.462,2181.884,0.0,0.0,0,{},0,{},1,96
103,115,decode,64,1,3371.349,3446.462,2181.884,0.0,0.0,0,{},0,{},1,96
104,115,decode,64,0,1430.549,3684.692,2202.364,0.0,0.0,0,{},0,{},1,96
104,115,decode,64,1,3625.539,3684.692,2202.364,284.0,284.0,1,"{""R"": 1}",1,"{""R"": 1}",1,96
105,115,decode,64,0,1028.982,2468.152,1405.49,68.0,68.0,1,"{""R"": 1}",1,"{""R"": 1}",1,96
105,115,decode,64,1,2432.278,2468.152,1405.49,68.0,68.0,1,"{""R"": 1}",1,"{""R"": 1}",1,96
106,115,decode,64,0,1095.241,3003.44,1864.954,0.0,0.0,0,{},0,{},1,96
106,115,decode,64,1,2957.165,3003.44,1864.954,0.0,0.0,0,{},0,{},1,96
107,115,decode,64,0,1232.74,2583.188,1257.758,0.0,0.0,0,{},0,{},1,96
107,115,decode,64,1,2486.915,2583.188,1257.758,0.0,0.0,0,{},0,{},1,96
109,115,decode,64,0,1421.563,2518.521,1062.25,0.0,0.0,0,{},0,{},1,96
109,115,decode,64,1,2475.412,2518.521,1062.25,0.0,0.0,0,{},0,{},1,96
66,116,decode,64,0,1937.66,2516.296,550.192,0.0,0.0,0,{},0,{},1,96
66,116,decode,64,1,2486.274,2516.296,550.192,0.0,0.0,0,{},0,{},1,96
98,124,decode,64,0,2086.618,2110.163,1365.404,0.0,0.0,0,{},0,{},1,96
98,124,decode,64,1,720.157,2110.163,1365.404,0.0,0.0,0,{},0,{},1,96
103,144,decode,64,0,1146.215,2296.079,1121.802,0.0,0.0,0,{},0,{},1,96
103,144,decode,64,1,2266.953,2296.079,1121.802,0.0,0.0,0,{},0,{},1,96
89,147,decode,64,0,728.722,2066.209,1313.416,0.0,0.0,0,{},0,{},1,96
89,147,decode,64,1,2040.845,2066.209,1313.416,0.0,0.0,0,{},0,{},1,96
89,167,decode,64,0,774.472,2263.303,1464.413,0.0,0.0,0,{},0,{},1,96
89,167,decode,64,1,2237.494,2263.303,1464.413,0.0,0.0,0,{},0,{},1,96
121,184,decode,64,0,816.258,2161.346,1319.765,0.0,0.0,0,{},0,{},1,96
121,184,decode,64,1,2135.145,2161.346,1319.765,0.0,0.0,0,{},0,{},1,96
115,201,decode,64,0,949.455,2358.839,1384.798,0.0,0.0,0,{},0,{},1,96
115,201,decode,64,1,2333.26,2358.839,1384.798,0.0,0.0,0,{},0,{},1,96
109,206,decode,64,0,2566.869,2600.581,208.152,0.0,0.0,0,{},0,{},1,96
109,206,decode,64,1,2357.589,2600.581,208.152,0.0,0.0,0,{},0,{},1,96
94,218,decode,64,0,712.133,2254.408,1518.054,0.0,0.0,0,{},0,{},1,96
94,218,decode,64,1,2228.818,2254.408,1518.054,0.0,0.0,0,{},0,{},1,96
67,231,decode,64,0,2836.136,2914.772,444.755,0.0,0.0,0,{},0,{},1,96
67,231,decode,64,1,2390.159,2914.772,444.755,0.0,0.0,0,{},0,{},1,96
68,231,decode,64,0,2286.695,2654.054,287.285,0.0,0.0,0,{},0,{},1,96
68,231,decode,64,1,2572.881,2654.054,287.285,0.0,0.0,0,{},0,{},1,96
76,234,decode,64,0,934.238,2118.032,1158.156,0.0,0.0,0,{},0,{},1,96
76,234,decode,64,1,2091.182,2118.032,1158.156,0.0,0.0,0,{},0,{},1,96
90,249,decode,64,0,2378.436,2403.125,1221.38,0.0,0.0,0,{},0,{},1,96
90,249,decode,64,1,1155.799,2403.125,1221.38,0.0,0.0,0,{},0,{},1,96
719,19,decode,2,0,170.267,1441.801,1255.852,0.0,0.0,0,{},0,{},1,96
719,19,decode,2,1,1425.033,1441.801,1255.852,12.0,12.0,1,"{""R"": 1}",1,"{""R"": 1}",1,96
742,87,decode,2,0,115.863,1241.326,1109.524,0.0,0.0,0,{},0,{},1,96
742,87,decode,2,1,1224.676,1241.326,1109.524,0.0,0.0,0,{},0,{},1,96
5,36,prefill,8192,0,13485.489,16432.942,709.714,38.0,38.0,1,"{""R"": 1}",1,"{""R"": 1}",1,96
5,36,prefill,8192,1,12773.859,16432.942,709.714,38.0,38.0,1,"{""R"": 1}",1,"{""R"": 1}",1,96
5,37,prefill,8192,0,9159.202,12236.718,246.641,0.0,0.0,0,{},0,{},1,96
5,37,prefill,8192,1,9404.621,12236.718,246.641,0.0,0.0,0,{},0,{},1,96
5,41,prefill,8192,0,9101.681,12014.297,9.161,0.0,0.0,0,{},0,{},1,96
5,41,prefill,8192,1,9109.737,12014.297,9.161,0.0,0.0,0,{},0,{},1,96
5,42,prefill,8192,0,9742.615,12618.076,31.382,0.0,0.0,0,{},0,{},1,96
5,42,prefill,8192,1,9711.46,12618.076,31.382,0.0,0.0,0,{},0,{},1,96
5,43,prefill,8192,0,9274.895,12235.685,23.362,0.0,0.0,0,{},0,{},1,96
5,43,prefill,8192,1,9250.898,12235.685,23.362,0.0,0.0,0,{},0,{},1,96
33,44,prefill,5567,0,5245.102,8939.096,2042.875,0.0,0.0,0,{},0,{},1,96
33,44,prefill,5567,1,7287.506,8939.096,2042.875,0.0,0.0,0,{},0,{},1,96
