timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:29:58.805, 0, 0 %, 0 %, 77420 MiB, 127.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:29:58.812, 1, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:29:58.817, 2, 0 %, 0 %, 77256 MiB, 120.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:29:58.821, 3, 0 %, 0 %, 76776 MiB, 134.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:29:58.825, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:29:58.830, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:29:58.835, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:29:58.840, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:30:00.845, 0, 0 %, 0 %, 77420 MiB, 126.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:30:00.845, 1, 0 %, 0 %, 77256 MiB, 119.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:30:00.845, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:30:00.845, 3, 0 %, 0 %, 76776 MiB, 133.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:30:00.845, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:30:00.845, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
