epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677003.701,915005.394,314,1033,678,183067.60,875645.75,479.75
1789677008.721,915010.414,315,1033,678,183099.21,875228.10,479.75
1789677013.739,915015.432,315,1033,678,183078.17,875019.86,479.75
1789677018.765,915020.458,315,1033,678,183121.45,875050.30,479.75
1789677023.792,915025.485,315,1033,678,183137.93,875037.98,479.75
1789677028.814,915030.507,315,1033,678,183158.82,874991.28,479.75
1789677033.838,915035.531,315,1033,678,183187.16,875040.41,479.76
1789677038.859,915040.552,315,1033,678,183175.57,875041.58,479.76
1789677043.881,915045.574,315,1033,678,183105.81,875054.58,479.76
1789677048.905,915050.598,315,1033,678,183160.13,875050.11,479.76
1789677053.932,915055.625,315,1033,678,183144.16,875071.73,479.76
