timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:06:34.876, 0, 0 %, 0 %, 66738 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:34.890, 1, 0 %, 0 %, 66836 MiB, 117.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:06:34.897, 2, 0 %, 0 %, 66836 MiB, 118.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:06:34.905, 3, 0 %, 0 %, 66836 MiB, 130.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:06:34.912, 4, 0 %, 0 %, 66836 MiB, 128.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:06:34.920, 5, 0 %, 0 %, 66836 MiB, 115.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:34.927, 6, 0 %, 0 %, 66836 MiB, 122.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:34.935, 7, 0 %, 0 %, 66356 MiB, 127.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:36.943, 0, 0 %, 0 %, 66738 MiB, 125.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:36.943, 1, 0 %, 0 %, 66836 MiB, 117.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:06:36.943, 2, 0 %, 0 %, 66836 MiB, 118.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:36.943, 3, 0 %, 0 %, 66836 MiB, 129.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:06:36.943, 4, 0 %, 0 %, 66836 MiB, 128.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:06:36.943, 5, 0 %, 0 %, 66836 MiB, 115.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:36.943, 6, 0 %, 0 %, 66836 MiB, 122.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:36.943, 7, 0 %, 0 %, 66356 MiB, 127.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:38.943, 0, 0 %, 0 %, 66738 MiB, 124.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:38.943, 1, 0 %, 0 %, 66836 MiB, 116.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:38.943, 2, 0 %, 0 %, 66836 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:38.944, 3, 0 %, 0 %, 66836 MiB, 129.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:06:38.944, 4, 0 %, 0 %, 66836 MiB, 127.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:38.944, 5, 0 %, 0 %, 66836 MiB, 115.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:38.944, 6, 0 %, 0 %, 66836 MiB, 122.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:38.944, 7, 0 %, 0 %, 66356 MiB, 127.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:40.944, 0, 0 %, 0 %, 66738 MiB, 124.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:40.944, 1, 0 %, 0 %, 66836 MiB, 116.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:40.944, 2, 0 %, 0 %, 66836 MiB, 118.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:40.944, 3, 0 %, 0 %, 66836 MiB, 129.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:06:40.944, 4, 0 %, 0 %, 66836 MiB, 127.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:40.944, 5, 0 %, 0 %, 66836 MiB, 115.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:40.944, 6, 0 %, 0 %, 66836 MiB, 122.26 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:40.944, 7, 0 %, 0 %, 66356 MiB, 127.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:42.945, 0, 0 %, 0 %, 66738 MiB, 124.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:42.945, 1, 0 %, 0 %, 66836 MiB, 116.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:42.945, 2, 0 %, 0 %, 66836 MiB, 117.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:42.945, 3, 0 %, 0 %, 66836 MiB, 129.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:06:42.945, 4, 0 %, 0 %, 66836 MiB, 127.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:42.945, 5, 0 %, 0 %, 66836 MiB, 115.51 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:42.945, 6, 0 %, 0 %, 66836 MiB, 122.08 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:42.945, 7, 0 %, 0 %, 66356 MiB, 127.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:44.945, 0, 0 %, 0 %, 66738 MiB, 124.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:44.946, 1, 0 %, 0 %, 66836 MiB, 116.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:06:44.946, 2, 0 %, 0 %, 66836 MiB, 117.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:44.946, 3, 0 %, 0 %, 66836 MiB, 129.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:06:44.946, 4, 0 %, 0 %, 66836 MiB, 127.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:44.946, 5, 0 %, 0 %, 66836 MiB, 115.37 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:44.946, 6, 0 %, 0 %, 66836 MiB, 122.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:44.946, 7, 0 %, 0 %, 66356 MiB, 126.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:46.946, 0, 0 %, 0 %, 66738 MiB, 124.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:46.946, 1, 0 %, 0 %, 66836 MiB, 116.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:46.946, 2, 0 %, 0 %, 66836 MiB, 117.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:06:46.946, 3, 0 %, 0 %, 66836 MiB, 129.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:06:46.946, 4, 0 %, 0 %, 66836 MiB, 126.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:46.947, 5, 0 %, 0 %, 66836 MiB, 115.31 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:46.947, 6, 0 %, 0 %, 66836 MiB, 121.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:06:46.947, 7, 0 %, 0 %, 66356 MiB, 126.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:48.947, 0, 100 %, 51 %, 69084 MiB, 352.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:06:48.947, 1, 100 %, 51 %, 69180 MiB, 360.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:06:48.947, 2, 100 %, 51 %, 69180 MiB, 350.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:06:48.947, 3, 100 %, 54 %, 69180 MiB, 398.41 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 01:06:48.947, 4, 100 %, 48 %, 69180 MiB, 384.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:06:48.947, 5, 100 %, 52 %, 69180 MiB, 363.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:48.947, 6, 100 %, 48 %, 69180 MiB, 372.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:48.947, 7, 100 %, 51 %, 68700 MiB, 350.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:06:50.948, 0, 100 %, 58 %, 69084 MiB, 438.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:06:50.948, 1, 100 %, 57 %, 69180 MiB, 430.16 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:50.948, 2, 100 %, 58 %, 69180 MiB, 442.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:06:50.948, 3, 100 %, 57 %, 69180 MiB, 454.57 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
