epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488395.789,726397.482,8.41,7.40,9.41,0.00,33.0,1.0,2.0,1.0,1.0,1.0,2.0,6.0,2.0,3.0,13.1,3.0,14.0,7.8,7.9,2.0,1.0,2.0,16.5,6.1,15.2,9.0,16.8,1.0,30.7,2.0,2.0,6.1,1.0,14.9,1.0,6.9,2.0,8.9,1.0,2.0,21.6,2.9,1.0,1.0,11.9,5.9,6.9,2.0,13.9,2.0,0.0,13.9,14.0,17.8,3.1,3.0,1.0,2.0,4.0,3.0,5.0,6.0,4.0,4.1,22.2,5.0,2.0,14.9,5.0,7.8,14.1,3.0,5.0,4.0,1.0,16.0,2.0,4.0,2.0,24.0,4.0,5.1,5.0,14.9,6.0,1.0,14.0,6.9,14.0,13.9,2.9,3.0,14.0,8.9,14.9,4.0,16.0,1.0,5.0,16.7,4.9,14.0,2.0,1.0,13.0,14.7,15.2,5.9,12.0,14.9,1.0,6.9,18.8,3.0,1.0,2.0,8.0,43.0,11.0,15.0,13.9,3.0,1.0,8.8,7.8,9.7,2.0,58.4,12.0,2.0,2.0,1.0,1.0,13.6,19.2,29.3,3.0,5.0,14.6,18.2,7.9,3.0,14.0,20.8,18.6,2.0,15.7,22.0,16.0,22.3,13.9,13.0,1.0,13.9,15.7,4.0,20.0,15.8,20.0,13.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,5.0,5.0,23.8,2.0,6.0,2.0,3.0,5.0,1.0,2.0,14.1,14.0,3.0,14.0,2.0,1.0,2.0,15.8,0.0,2.0,3.0,13.1,13.1,14.9,3.0,13.1,2.0,3.0,3.0,14.9,4.0,3.0,1.0,2.0,1.0,13.9,14.9,2.0,13.1,1.0,15.0,2.0,10.8,6.9,5.0,6.9,7.8,13.0,6.1,16.2,4.0,14.1,5.0,7.1,1.0,3.0,3.0,3.0,13.1,15.7,46.0
1789488396.791,726398.484,3.86,4.46,3.26,0.00,27.0,2.0,1.0,2.0,1.0,0.0,0.0,14.4,2.0,1.0,1.0,2.0,1.0,18.4,3.0,0.0,1.0,19.2,0.0,22.2,6.0,15.0,10.0,0.0,0.0,0.0,0.0,21.8,1.0,1.0,0.0,0.0,1.0,7.8,1.0,7.9,0.0,0.0,0.0,0.0,0.0,9.1,3.0,10.9,0.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,0.0,1.0,6.0,3.0,1.0,2.0,3.9,2.0,1.0,5.9,11.9,0.0,2.0,10.2,17.2,3.0,6.1,5.1,5.0,11.9,5.9,5.0,3.0,4.9,5.9,7.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.9,21.2,0.0,1.0,3.0,0.0,7.1,3.1,8.0,5.9,10.9,5.0,1.0,16.0,1.0,28.3,2.0,1.0,5.1,6.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.9,1.0,1.0,4.0,0.0,1.0,44.4,20.2,7.9,3.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,6.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,10.8,7.8,0.0,25.7,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,10.8,3.0,5.0,3.0,5.0,3.0,0.0,82.2
1789488397.793,726399.486,4.43,5.63,3.23,0.00,28.7,3.0,0.0,1.0,1.0,1.0,1.0,11.5,1.0,2.0,1.0,1.0,2.0,6.9,2.0,5.0,1.0,13.5,8.7,18.0,9.0,9.0,11.0,11.7,8.9,4.0,1.0,12.1,1.0,0.0,7.9,1.0,0.0,13.7,7.0,4.9,0.0,1.0,0.0,2.0,1.0,13.7,8.8,3.0,1.0,1.0,3.9,1.0,2.0,0.0,4.0,1.0,1.0,3.0,4.0,5.1,5.0,4.0,2.0,1.0,2.0,5.1,10.7,2.0,1.0,7.8,2.0,1.0,15.0,11.9,2.0,12.0,4.0,9.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,6.0,2.0,1.0,0.0,18.2,1.0,1.0,1.0,1.0,4.1,7.9,15.3,4.0,8.0,3.0,1.0,95.0,6.0,27.0,4.0,10.9,3.0,4.1,3.0,3.0,12.1,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,14.9,1.0,2.0,1.0,20.8,10.7,48.5,2.9,2.0,15.5,5.0,0.0,1.0,0.0,13.5,7.8,1.0,5.1,18.8,5.0,3.0,4.0,0.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.9,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,5.0,2.0,1.0,0.0,3.0,1.0,2.0,4.0,4.1,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.9,10.0,5.0,3.0,4.0,11.1,1.0,1.0,1.0
1789488398.795,726400.488,3.95,5.22,2.68,0.00,28.3,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,15.7,19.2,11.0,0.0,21.2,10.8,7.9,6.9,4.0,29.7,0.0,0.0,2.0,0.0,0.0,1.0,7.9,10.0,2.0,8.0,0.0,0.0,0.0,0.0,11.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,5.9,5.1,2.0,2.0,2.0,0.0,0.0,8.1,2.0,1.0,0.0,2.9,0.0,16.3,6.0,8.1,5.0,5.9,11.8,4.0,3.9,1.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,23.8,3.0,4.0,3.9,2.0,2.0,3.0,10.8,5.0,17.3,4.9,5.0,100.0,4.0,34.3,7.8,6.1,1.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,11.9,0.0,1.0,0.0,7.0,0.0,36.0,21.0,0.0,18.1,13.7,12.0,0.0,0.0,10.8,4.0,1.0,0.0,33.3,10.8,2.0,1.0,0.0,1.0,1.0,0.0,7.9,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,10.9,1.0,2.0,2.0,3.0,2.0,3.9,6.9
1789488399.797,726401.490,4.22,5.56,2.88,0.00,30.0,2.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,15.8,15.7,30.1,1.0,6.9,4.9,13.9,6.9,5.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,7.1,7.9,4.0,10.0,5.0,3.0,0.0,0.0,13.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,2.0,3.0,3.0,5.0,2.0,1.0,2.0,3.0,9.1,4.0,1.0,2.0,11.7,5.0,5.0,3.0,1.0,0.0,3.0,5.0,1.0,4.0,4.0,11.8,6.9,4.9,3.9,2.0,0.0,0.0,5.9,2.0,1.0,2.0,20.8,10.9,0.0,4.0,0.0,0.0,18.3,25.7,2.0,8.7,2.0,2.0,100.0,9.6,30.2,3.0,3.0,5.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,5.9,6.0,1.0,2.0,7.2,0.0,2.0,2.0,5.9,0.0,4.0,1.0,0.0,14.7,6.9,68.6,0.0,3.0,9.8,2.0,11.0,1.0,2.9,6.9,24.5,1.0,3.0,0.0,0.0,1.0,10.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,8.9,4.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.9,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,4.0,2.0,0.0,3.1,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.9,2.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0
1789488400.798,726402.491,4.07,5.38,2.76,0.00,30.7,1.0,4.0,0.0,1.0,1.0,0.0,6.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,19.0,10.8,7.1,0.0,7.9,27.0,13.5,4.0,6.1,0.0,0.0,2.0,0.0,17.3,0.0,0.0,1.0,8.9,9.8,7.9,0.0,6.9,1.0,0.0,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.4,8.8,53.9,1.0,1.0,0.0,1.0,1.0,1.0,11.0,2.0,4.0,7.9,7.9,0.0,6.1,4.0,2.0,2.0,2.0,11.2,3.0,10.0,5.0,2.0,9.0,7.1,1.0,2.0,4.0,3.0,4.1,2.0,3.0,5.0,1.0,11.1,17.2,1.0,1.0,3.0,2.0,1.0,18.0,4.0,11.1,1.0,4.0,45.5,0.0,23.5,0.0,5.1,6.0,2.0,3.0,8.0,8.0,6.0,1.0,2.0,4.0,8.1,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.2,2.0,24.5,2.0,2.0,20.2,12.6,44.0,1.0,0.0,9.6,0.0,7.9,0.0,1.0,5.9,10.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,7.1,4.0,1.0,2.9,1.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.1,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.9,2.9,4.0,0.0,2.0,2.0
1789488401.800,726403.493,3.94,4.84,3.05,0.00,31.3,0.0,0.0,6.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9,3.0,17.6,15.5,34.3,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,7.0,9.3,2.0,0.0,9.0,0.0,1.0,8.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.3,4.1,81.8,3.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,8.0,1.0,5.1,3.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,6.0,6.9,1.0,1.0,11.8,3.0,4.0,26.2,5.1,2.0,2.0,2.0,15.7,18.9,2.0,1.0,0.0,3.0,0.0,1.0,28.2,6.8,6.9,3.0,2.0,15.1,2.9,2.0,14.2,3.0,1.0,3.9,1.0,16.2,0.0,2.0,2.0,6.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.9,6.0,15.0,0.0,1.0,22.5,1.0,47.6,0.0,0.0,12.9,0.0,2.0,0.0,0.0,7.9,0.0,1.0,27.4,0.0,0.0,1.0,0.0,0.0,6.9,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,22.2,3.0,19.6,1.0,5.0,3.0,0.0,11.8,1.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,4.9,2.0,0.0,1.0,4.0,0.0,6.9,1.0,1.0,6.9,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0
1789488402.802,726404.495,4.21,4.80,3.61,0.00,31.7,3.0,2.0,24.0,2.0,1.0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,5.9,3.0,8.9,16.2,4.9,39.6,2.0,6.9,0.0,12.1,0.0,4.0,1.0,1.0,13.0,2.0,1.0,0.0,0.0,2.0,9.7,11.9,3.0,1.0,8.8,0.0,0.0,11.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,4.0,8.9,1.0,13.0,1.0,2.9,1.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,2.0,3.9,1.0,1.0,2.0,5.9,3.0,7.8,8.0,2.0,1.0,21.4,15.0,0.0,5.0,5.0,5.1,1.0,2.0,9.0,2.0,5.0,19.0,1.0,24.2,0.0,4.0,5.0,5.0,22.2,1.0,5.8,1.0,2.0,2.0,1.0,2.0,13.7,1.0,9.0,1.0,5.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,11.9,16.8,1.0,20.4,17.3,6.9,0.0,2.0,1.0,14.6,1.0,1.0,2.9,0.0,0.0,7.8,9.8,15.2,1.0,1.0,0.0,0.0,0.0,5.1,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,93.1,2.0,14.0,3.0,8.7,3.0,3.0,6.9,3.0,1.0,3.0,1.0,1.0,2.0,3.9,2.0,1.0,2.0,1.0,2.0,9.1,5.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0
1789488403.804,726405.497,3.90,4.62,3.18,0.00,31.0,0.0,1.0,19.0,1.0,0.0,4.0,9.2,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,14.4,2.0,19.4,1.0,10.7,3.0,2.0,1.0,20.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,6.9,13.7,1.0,1.0,8.8,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,10.8,100.0,2.0,1.0,2.0,1.0,1.0,7.1,1.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.9,1.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,16.8,25.5,1.0,2.0,15.2,6.0,1.0,5.9,1.0,1.0,1.0,22.0,1.0,12.9,1.0,17.0,5.9,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,1.0,6.9,1.0,14.6,3.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,51.0,2.0,17.0,19.8,0.0,6.9,0.0,1.0,12.7,1.0,1.0,0.0,0.0,2.0,5.9,9.9,18.0,0.0,1.0,0.0,0.0,0.0,8.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,15.2,1.0,5.1,8.9,7.0,5.9,7.9,5.0,2.9,2.0,0.0,1.0,1.0,2.0,2.0,1.0,8.9,6.1,3.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.9,0.0,1.0,0.0,0.0,2.0,1.0
1789488404.806,726406.499,11.64,11.61,11.68,0.00,28.3,3.1,0.0,21.6,1.0,0.0,3.0,5.9,10.0,1.0,1.0,8.0,1.0,1.0,0.0,1.0,2.0,14.9,26.2,19.0,0.0,22.4,5.0,2.0,1.0,0.0,2.0,2.0,21.0,0.0,1.0,0.0,2.0,14.0,13.1,13.0,4.0,3.0,12.2,7.9,1.0,4.1,3.0,1.0,1.0,2.0,1.0,0.0,15.0,4.0,1.0,2.0,4.0,1.0,14.1,15.5,30.3,16.0,33.3,18.2,19.0,17.0,15.8,15.2,14.1,14.1,16.2,15.2,15.2,15.8,20.0,16.8,14.1,14.1,18.0,14.0,27.7,17.0,18.0,20.2,14.3,16.8,15.2,15.8,13.0,14.1,24.3,22.0,17.2,17.8,21.0,15.2,16.8,17.0,16.8,13.0,16.2,18.0,11.1,12.2,15.7,19.2,15.0,17.0,16.3,14.3,14.0,15.8,15.0,19.8,16.0,14.9,3.0,14.0,18.8,6.0,3.1,2.0,1.0,16.2,2.0,1.0,6.1,2.0,2.0,8.2,16.2,6.0,12.9,9.9,25.7,16.8,21.0,1.0,16.8,0.0,10.0,4.0,8.0,9.1,10.1,2.0,13.0,5.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,2.0,9.9,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,14.9,1.0,2.0,1.0,4.0,1.0,16.2,15.2,15.0,14.1,14.0,14.1,14.1,13.3,16.0,14.1,15.2,14.1,9.5,17.0,16.0,15.0,15.2,14.9,14.1,14.1,15.5,14.9,16.8,17.0,16.0,15.3,14.7,14.0,17.0,14.1,12.1,16.7,16.0,19.8,19.0,17.8,21.2,19.8,19.2,20.6,12.0,15.0,20.8,19.0,83.2,18.0,15.8,20.0,16.0,14.3,23.8,14.9,14.1,16.0,20.4,15.8
