epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488668.410,726670.103,311,48,1667,25522.01,23783.86,478.88
1789488673.428,726675.121,311,47,1667,25522.20,23360.36,478.88
1789488678.445,726680.138,311,47,1667,25526.85,23168.10,478.88
1789488683.466,726685.159,311,47,1667,25491.74,23160.01,478.89
1789488688.489,726690.183,311,47,1667,25748.19,23122.06,478.94
1789488693.651,726695.344,311,47,1667,25783.91,23118.12,478.94
1789488698.675,726700.368,311,47,1667,25754.21,23130.59,478.94
1789488703.781,726705.474,311,47,1667,25717.53,23113.16,478.94
1789488708.803,726710.496,311,47,1667,25717.58,23097.88,478.95
1789488713.829,726715.523,311,47,1667,25746.69,23104.45,478.95
