epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789620257.286,858258.979,7.82,5.25,10.40,3.37,27.3,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9,0.0,1.0,1.0,0.0,2.0,0.0,13.1,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,35.9,29.7,21.0,38.0,36.0,24.0,9.8,43.6,1.0,4.0,5.0,2.0,1.0,2.0,2.0,2.0,4.9,2.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,13.9,1.0,0.0,0.0,14.9,14.0,2.0,13.1,1.0,1.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,13.9,0.0,0.0,13.1,15.8,0.0,1.0,14.9,2.0,2.0,0.0,13.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,10.1,16.5,15.2,17.0,13.9,14.1,3.0,1.0,14.0,13.1,1.0,2.0,1.0,1.0,0.0,13.1,3.0,0.0,13.0,0.0,1.0,1.0,0.0,13.1,13.0,1.0,1.0,14.0,1.0,13.1,2.0,1.0,13.0,5.0,1.0,14.0,3.9,0.0,3.9,2.9,2.0,14.0,14.9,0.0,13.0,15.8,2.0,16.2,2.0,17.0,32.7,28.6,37.6,26.5,17.0,100.0,17.0,100.0,2.0,2.0,4.1,13.1,5.0,3.0,3.0,2.0,4.0,1.0,1.0,14.0,14.9,15.0,13.1,2.0,2.9,13.1,14.0,14.7,3.0,1.0,3.0,2.9,14.9,2.0,42.0,14.0,14.9,2.0,14.9,17.0,13.0,1.0,1.0,23.2,13.1,0.0,1.0,14.1,14.1,1.0,1.0,14.0,14.0,1.0,14.0,3.0,3.1,3.0,0.0,2.0,7.9,3.0,38.6
1789620258.288,858259.981,3.81,3.69,3.92,1.21,28.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,17.3,23.0,28.3,31.4,24.5,18.0,4.0,43.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.9,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.1,4.0,1.0,2.0,4.0,1.0,4.0,87.1,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,12.9,31.7,13.7,11.8,24.7,9.9,100.0,30.7,100.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.9,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0
1789620259.290,858260.983,3.55,2.95,4.15,1.19,26.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,33.7,21.2,52.5,23.2,9.9,18.6,7.8,29.4,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.9,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9,2.0,5.1,1.0,3.1,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9,2.0,11.0,36.0,12.0,13.0,18.2,7.1,100.0,17.2,100.0,3.9,3.9,1.0,2.0,74.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0
1789620260.292,858261.985,3.69,2.50,4.88,0.93,27.7,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.5,11.2,34.0,24.0,21.0,28.4,9.9,20.6,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,15.8,49.5,10.0,23.1,8.8,100.0,16.2,100.0,1.0,1.0,1.0,1.0,100.0,0.0,1.0,2.0,3.9,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.9,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
1789620261.295,858262.988,3.67,2.65,4.70,0.93,27.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,19.6,33.0,7.0,6.9,55.4,4.0,48.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,3.9,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.9,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,2.0,1.0,3.9,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,28.6,23.3,14.9,8.9,30.6,6.1,100.0,13.9,100.0,1.0,1.0,1.0,1.0,100.0,3.9,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.1,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0
1789620262.297,858263.990,4.04,2.71,5.36,1.04,27.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,19.8,16.0,19.8,12.0,43.0,12.7,30.4,3.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,2.9,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,9.1,0.0,1.0,4.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,9.0,19.6,26.5,20.0,20.6,8.9,100.0,42.4,100.0,2.0,2.0,2.0,1.0,100.0,0.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.9,3.0,1.0,2.0,1.0,2.0,5.9,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,3.0,0.0,2.0
1789620263.298,858264.992,3.83,2.74,4.92,1.10,30.0,0.0,2.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,35.9,48.0,27.3,26.3,15.2,9.8,13.6,0.0,2.0,3.0,3.0,0.0,2.0,3.0,3.9,3.0,3.0,2.0,1.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.9,16.8,29.0,9.8,22.8,14.1,100.0,18.8,99.0,1.0,0.0,0.0,2.0,100.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.9,3.0,1.0,1.0,3.0,1.0,2.0,1.0,12.1,1.0,0.0,0.0,0.0,1.0,1.0,2.0,10.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.9,2.0,1.0,1.0,1.0,3.1,1.0,2.0,1.0,2.0,0.0,5.0,2.0
1789620264.300,858265.993,3.52,2.23,4.80,1.06,28.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.8,35.6,6.1,27.7,26.5,0.0,13.3,1.0,3.0,1.0,1.0,2.0,13.1,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,21.4,17.0,27.2,33.7,45.0,10.8,100.0,19.2,100.0,2.0,2.0,0.0,0.0,88.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,0.0
1789620265.303,858266.996,10.86,18.02,3.70,18.53,39.8,17.8,15.2,16.0,17.0,16.2,17.8,16.0,16.0,16.8,16.2,16.8,17.0,16.2,15.2,16.0,16.0,16.0,15.8,16.0,16.0,16.8,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.2,15.2,16.0,16.8,16.0,16.0,16.0,16.2,17.8,15.2,16.0,16.0,16.0,16.8,16.0,16.8,16.0,18.8,16.0,29.0,23.0,22.8,22.8,52.5,48.5,4.0,14.7,93.1,22.2,19.0,17.0,18.8,100.0,17.3,18.0,19.0,18.0,18.8,17.3,17.8,17.2,17.8,16.0,15.3,17.2,16.2,17.0,16.2,17.0,17.0,16.2,17.2,16.0,17.0,16.0,17.6,17.2,17.0,17.8,16.2,17.8,15.2,16.8,15.2,16.0,16.0,16.0,16.7,17.8,16.2,16.8,16.0,16.8,15.2,16.0,4.1,4.0,2.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12.1,24.2,9.0,27.3,9.1,24.0,100.0,8.9,23.0,3.0,2.0,3.0,3.0,16.0,1.0,1.0,2.0,4.0,1.0,3.0,16.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,4.0,6.9,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0
1789620266.305,858267.998,16.69,19.22,14.15,18.92,44.6,16.8,12.0,11.1,13.1,12.0,12.1,12.9,11.9,11.1,12.0,11.1,12.0,11.9,11.9,12.0,11.9,11.0,11.1,11.9,11.0,11.9,11.9,11.9,11.9,11.1,11.9,11.9,11.9,11.9,12.0,11.1,11.0,11.1,11.9,11.9,12.7,11.9,11.9,12.0,11.0,11.1,11.0,11.9,11.1,11.1,11.9,11.9,27.7,31.1,24.2,18.8,36.3,23.0,17.3,14.7,20.2,28.0,26.3,25.7,25.0,25.0,26.7,26.0,25.3,25.0,26.7,28.2,25.0,25.5,25.0,25.7,26.5,25.7,25.0,24.8,25.5,24.0,25.7,25.7,25.7,25.0,24.8,25.0,25.3,25.7,24.8,24.0,26.7,25.0,25.0,25.7,25.7,24.8,25.0,25.0,25.0,24.8,25.7,25.0,24.8,26.0,25.0,24.8,20.6,19.2,22.0,16.2,17.0,17.0,16.2,15.2,2.0,15.8,14.0,14.9,3.0,14.1,3.0,14.9,3.0,15.0,2.0,2.0,14.1,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,14.0,1.0,1.0,2.0,3.0,1.0,15.0,0.0,1.0,14.1,3.9,0.0,1.0,2.0,2.0,17.0,2.0,15.0,2.0,2.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,18.8,25.7,23.8,25.5,67.3,17.2,100.0,19.0,100.0,16.3,15.2,14.3,14.1,100.0,17.6,16.8,16.2,15.8,17.0,16.3,16.7,15.0,16.0,15.0,14.1,15.2,15.0,15.2,14.1,16.2,16.0,15.0,16.0,15.0,14.1,15.0,15.0,15.0,15.8,14.1,15.8,16.8,14.0,16.0,15.0,13.3,15.0,14.1,14.1,15.0,15.8,16.0,15.0,14.1,15.0,15.0,20.2,17.0,15.2,17.0,16.2,16.8,16.0,17.0
