timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:44:16.385, 0, 0 %, 0 %, 77190 MiB, 122.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:44:16.393, 1, 0 %, 0 %, 77256 MiB, 118.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:44:16.397, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:44:16.401, 3, 0 %, 0 %, 76776 MiB, 130.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:44:16.405, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:16.410, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:16.415, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:16.420, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:18.426, 0, 0 %, 0 %, 77190 MiB, 122.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:44:18.426, 1, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:44:18.426, 2, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:18.426, 3, 0 %, 0 %, 76776 MiB, 129.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:18.426, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:18.426, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:18.427, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:18.427, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:20.427, 0, 0 %, 0 %, 77190 MiB, 122.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:44:20.427, 1, 0 %, 0 %, 77256 MiB, 117.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:20.427, 2, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:20.427, 3, 0 %, 0 %, 76776 MiB, 129.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
