ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:14:47.796,0,0,6312,81559,120.98
2026/05/23 01:14:47.798,1,0,0,81559,69.99
2026/05/23 01:14:47.801,2,0,0,81559,70.93
2026/05/23 01:14:47.804,3,0,0,81559,73.65
2026/05/23 01:14:47.807,4,0,0,81559,77.12
2026/05/23 01:14:47.810,5,0,0,81559,70.66
2026/05/23 01:14:47.813,6,0,0,81559,69.28
2026/05/23 01:14:47.816,7,0,1283,81559,131.25
2026/05/23 01:14:48.817,0,0,6312,81559,121.00
2026/05/23 01:14:48.818,1,0,0,81559,70.00
2026/05/23 01:14:48.818,2,0,0,81559,70.84
2026/05/23 01:14:48.818,3,0,0,81559,73.67
2026/05/23 01:14:48.818,4,0,0,81559,77.11
2026/05/23 01:14:48.818,5,0,0,81559,70.65
2026/05/23 01:14:48.818,6,0,0,81559,69.31
2026/05/23 01:14:48.818,7,0,1283,81559,131.24
2026/05/23 01:14:49.818,0,0,6312,81559,120.98
2026/05/23 01:14:49.819,1,0,0,81559,70.01
2026/05/23 01:14:49.819,2,0,0,81559,70.93
2026/05/23 01:14:49.819,3,0,0,81559,73.63
2026/05/23 01:14:49.819,4,0,0,81559,77.10
2026/05/23 01:14:49.819,5,0,0,81559,70.64
2026/05/23 01:14:49.819,6,0,0,81559,69.32
2026/05/23 01:14:49.819,7,0,1283,81559,131.24
2026/05/23 01:14:50.819,0,0,6312,81559,120.96
2026/05/23 01:14:50.820,1,0,0,81559,70.00
2026/05/23 01:14:50.821,2,0,0,81559,70.93
2026/05/23 01:14:50.821,3,0,0,81559,73.64
2026/05/23 01:14:50.821,4,0,0,81559,77.12
2026/05/23 01:14:50.821,5,0,0,81559,70.70
2026/05/23 01:14:50.821,6,0,0,81559,69.30
2026/05/23 01:14:50.821,7,0,1283,81559,131.23
2026/05/23 01:14:51.821,0,0,6312,81559,121.00
2026/05/23 01:14:51.821,1,0,0,81559,70.03
2026/05/23 01:14:51.821,2,0,0,81559,70.90
2026/05/23 01:14:51.821,3,0,0,81559,73.61
2026/05/23 01:14:51.821,4,0,0,81559,77.08
2026/05/23 01:14:51.821,5,0,0,81559,70.67
2026/05/23 01:14:51.821,6,0,0,81559,69.32
2026/05/23 01:14:51.821,7,0,1283,81559,131.26
2026/05/23 01:14:52.821,0,0,6312,81559,120.96
2026/05/23 01:14:52.821,1,0,0,81559,70.02
2026/05/23 01:14:52.821,2,0,0,81559,70.91
2026/05/23 01:14:52.822,3,0,0,81559,73.61
2026/05/23 01:14:52.822,4,0,0,81559,77.12
2026/05/23 01:14:52.822,5,0,0,81559,70.68
2026/05/23 01:14:52.822,6,0,0,81559,69.29
2026/05/23 01:14:52.822,7,0,1283,81559,131.25
2026/05/23 01:14:53.822,0,0,6312,81559,120.98
2026/05/23 01:14:53.822,1,0,0,81559,69.99
2026/05/23 01:14:53.822,2,0,0,81559,70.96
2026/05/23 01:14:53.822,3,0,0,81559,73.62
2026/05/23 01:14:53.822,4,0,0,81559,77.10
2026/05/23 01:14:53.822,5,0,0,81559,70.66
2026/05/23 01:14:53.822,6,0,0,81559,69.31
2026/05/23 01:14:53.822,7,0,1283,81559,131.26
2026/05/23 01:14:54.822,0,0,6312,81559,121.01
2026/05/23 01:14:54.822,1,0,0,81559,70.01
2026/05/23 01:14:54.822,2,0,0,81559,70.86
2026/05/23 01:14:54.822,3,0,0,81559,73.60
2026/05/23 01:14:54.822,4,0,0,81559,77.08
2026/05/23 01:14:54.822,5,0,0,81559,70.69
2026/05/23 01:14:54.822,6,0,0,81559,69.36
2026/05/23 01:14:54.822,7,0,1283,81559,131.24
2026/05/23 01:14:55.823,0,0,6312,81559,120.95
2026/05/23 01:14:55.823,1,0,0,81559,69.99
2026/05/23 01:14:55.823,2,0,0,81559,70.93
2026/05/23 01:14:55.823,3,0,0,81559,73.61
2026/05/23 01:14:55.823,4,0,0,81559,77.04
2026/05/23 01:14:55.823,5,0,0,81559,70.65
2026/05/23 01:14:55.823,6,0,0,81559,69.32
2026/05/23 01:14:55.823,7,0,1283,81559,131.21
2026/05/23 01:14:56.823,0,0,6312,81559,120.96
2026/05/23 01:14:56.823,1,0,0,81559,70.01
2026/05/23 01:14:56.823,2,0,0,81559,70.91
2026/05/23 01:14:56.823,3,0,0,81559,73.60
2026/05/23 01:14:56.823,4,0,0,81559,77.05
2026/05/23 01:14:56.823,5,0,0,81559,70.66
2026/05/23 01:14:56.823,6,0,0,81559,69.29
2026/05/23 01:14:56.823,7,0,1283,81559,131.23
2026/05/23 01:14:57.823,0,0,6312,81559,120.95
2026/05/23 01:14:57.827,1,0,4,81559,70.01
2026/05/23 01:14:57.830,2,0,1,81559,70.90
2026/05/23 01:14:57.830,3,0,1,81559,73.59
2026/05/23 01:14:57.831,4,0,1,81559,77.09
2026/05/23 01:14:57.832,5,0,1,81559,70.70
2026/05/23 01:14:57.832,6,0,1,81559,69.33
2026/05/23 01:14:57.834,7,0,1283,81559,131.24
2026/05/23 01:14:58.836,0,0,6312,81559,121.00
2026/05/23 01:14:58.841,1,0,4,81559,70.05
2026/05/23 01:14:58.841,2,0,4,81559,70.94
2026/05/23 01:14:58.841,3,0,4,81559,73.65
2026/05/23 01:14:58.841,4,0,4,81559,78.01
2026/05/23 01:14:58.841,5,0,1,81559,70.73
2026/05/23 01:14:58.841,6,0,1,81559,69.30
2026/05/23 01:14:58.841,7,0,1283,81559,131.30
2026/05/23 01:14:59.841,0,0,6312,81559,121.00
2026/05/23 01:14:59.842,1,0,4,81559,70.01
2026/05/23 01:14:59.842,2,0,4,81559,70.91
2026/05/23 01:14:59.842,3,0,4,81559,73.61
2026/05/23 01:14:59.842,4,0,4,81559,81.33
2026/05/23 01:14:59.842,5,0,4,81559,73.91
2026/05/23 01:14:59.842,6,0,4,81559,69.33
2026/05/23 01:14:59.842,7,0,1283,81559,131.31
2026/05/23 01:15:00.842,0,0,6312,81559,120.97
2026/05/23 01:15:00.842,1,0,4,81559,70.02
2026/05/23 01:15:00.842,2,0,4,81559,70.95
2026/05/23 01:15:00.842,3,0,4,81559,73.60
2026/05/23 01:15:00.842,4,0,4,81559,79.54
2026/05/23 01:15:00.842,5,0,4,81559,74.62
2026/05/23 01:15:00.842,6,0,4,81559,69.29
2026/05/23 01:15:00.842,7,0,1283,81559,131.28
2026/05/23 01:15:01.842,0,0,6312,81559,121.00
2026/05/23 01:15:01.842,1,0,4,81559,70.03
2026/05/23 01:15:01.842,2,0,4,81559,70.92
2026/05/23 01:15:01.842,3,0,4,81559,73.62
2026/05/23 01:15:01.843,4,0,4,81559,77.06
2026/05/23 01:15:01.843,5,0,4,81559,70.68
2026/05/23 01:15:01.843,6,0,4,81559,69.30
2026/05/23 01:15:01.843,7,0,1283,81559,131.26
2026/05/23 01:15:02.843,0,0,6312,81559,120.99
2026/05/23 01:15:02.843,1,0,4,81559,70.03
2026/05/23 01:15:02.843,2,0,4,81559,70.91
2026/05/23 01:15:02.843,3,0,4,81559,73.60
2026/05/23 01:15:02.843,4,0,4,81559,77.08
2026/05/23 01:15:02.843,5,0,4,81559,70.68
2026/05/23 01:15:02.843,6,0,4,81559,69.32
2026/05/23 01:15:02.843,7,0,1283,81559,131.26
2026/05/23 01:15:03.843,0,0,6312,81559,120.97
2026/05/23 01:15:03.843,1,0,4,81559,70.04
2026/05/23 01:15:03.843,2,0,4,81559,70.96
2026/05/23 01:15:03.843,3,0,4,81559,73.57
2026/05/23 01:15:03.843,4,0,4,81559,77.07
2026/05/23 01:15:03.844,5,0,4,81559,70.66
2026/05/23 01:15:03.844,6,0,4,81559,69.28
2026/05/23 01:15:03.844,7,0,1283,81559,131.31
2026/05/23 01:15:04.844,0,0,6312,81559,121.00
2026/05/23 01:15:04.844,1,0,4,81559,70.00
2026/05/23 01:15:04.844,2,0,4,81559,70.97
2026/05/23 01:15:04.844,3,0,4,81559,73.58
2026/05/23 01:15:04.844,4,0,4,81559,77.05
2026/05/23 01:15:04.844,5,0,4,81559,70.65
2026/05/23 01:15:04.844,6,0,4,81559,69.29
2026/05/23 01:15:04.844,7,0,1283,81559,131.30
2026/05/23 01:15:05.844,0,0,6312,81559,121.00
2026/05/23 01:15:05.845,1,0,4,81559,69.99
2026/05/23 01:15:05.845,2,0,4,81559,70.93
2026/05/23 01:15:05.845,3,0,4,81559,73.59
2026/05/23 01:15:05.845,4,0,4,81559,77.05
2026/05/23 01:15:05.845,5,0,4,81559,70.69
2026/05/23 01:15:05.845,6,0,4,81559,69.30
2026/05/23 01:15:05.845,7,0,1283,81559,131.27
2026/05/23 01:15:06.845,0,0,6312,81559,120.94
2026/05/23 01:15:06.845,1,0,4,81559,70.03
2026/05/23 01:15:06.845,2,0,4,81559,70.91
2026/05/23 01:15:06.845,3,0,4,81559,73.56
2026/05/23 01:15:06.845,4,0,4,81559,77.04
2026/05/23 01:15:06.845,5,0,4,81559,70.71
2026/05/23 01:15:06.845,6,0,4,81559,69.33
2026/05/23 01:15:06.845,7,0,1283,81559,131.23
2026/05/23 01:15:07.845,0,0,6312,81559,120.97
2026/05/23 01:15:07.846,1,0,4,81559,69.99
2026/05/23 01:15:07.846,2,0,4,81559,70.90
2026/05/23 01:15:07.846,3,0,4,81559,73.60
2026/05/23 01:15:07.846,4,0,4,81559,77.01
2026/05/23 01:15:07.846,5,0,4,81559,70.69
2026/05/23 01:15:07.846,6,0,4,81559,69.35
2026/05/23 01:15:07.846,7,0,1283,81559,131.26
2026/05/23 01:15:08.846,0,0,6312,81559,120.97
2026/05/23 01:15:08.846,1,0,4,81559,70.02
2026/05/23 01:15:08.846,2,0,4,81559,70.97
2026/05/23 01:15:08.846,3,0,4,81559,73.59
2026/05/23 01:15:08.846,4,0,4,81559,77.02
2026/05/23 01:15:08.846,5,0,4,81559,70.68
2026/05/23 01:15:08.847,6,0,4,81559,69.30
2026/05/23 01:15:08.847,7,0,1283,81559,131.25
2026/05/23 01:15:09.847,0,0,6312,81559,120.92
2026/05/23 01:15:09.847,1,0,4,81559,70.00
2026/05/23 01:15:09.847,2,0,4,81559,70.88
2026/05/23 01:15:09.847,3,0,4,81559,73.57
2026/05/23 01:15:09.847,4,0,4,81559,77.01
2026/05/23 01:15:09.847,5,0,4,81559,70.69
2026/05/23 01:15:09.847,6,0,4,81559,69.33
2026/05/23 01:15:09.847,7,0,1283,81559,131.26
2026/05/23 01:15:10.847,0,0,6312,81559,120.93
2026/05/23 01:15:10.847,1,0,4,81559,70.05
2026/05/23 01:15:10.847,2,0,4,81559,70.92
2026/05/23 01:15:10.847,3,0,4,81559,73.59
2026/05/23 01:15:10.847,4,0,4,81559,77.01
2026/05/23 01:15:10.847,5,0,4,81559,70.70
2026/05/23 01:15:10.847,6,0,4,81559,69.27
2026/05/23 01:15:10.847,7,0,1283,81559,131.23
2026/05/23 01:15:11.848,0,0,6312,81559,120.95
2026/05/23 01:15:11.862,1,0,4,81559,70.01
2026/05/23 01:15:11.879,2,0,4,81559,70.96
2026/05/23 01:15:11.895,3,0,4,81559,73.53
2026/05/23 01:15:11.910,4,0,4,81559,77.02
2026/05/23 01:15:11.925,5,0,4,81559,70.71
2026/05/23 01:15:11.935,6,0,4,81559,69.30
2026/05/23 01:15:11.946,7,0,1283,81559,131.24
2026/05/23 01:15:12.960,0,0,6312,81559,120.95
2026/05/23 01:15:12.968,1,0,4,81559,70.05
2026/05/23 01:15:12.979,2,0,4,81559,70.97
2026/05/23 01:15:12.994,3,0,4,81559,73.56
2026/05/23 01:15:13.007,4,0,4,81559,76.98
2026/05/23 01:15:13.019,5,0,4,81559,70.68
2026/05/23 01:15:13.032,6,0,4,81559,69.32
