epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499328.538,737330.231,311,55,1659,26097.87,31082.65,479.13
1789499333.556,737335.249,311,55,1659,26123.03,30700.25,479.13
1789499338.574,737340.267,312,55,1659,26000.34,30442.22,479.21
1789499343.598,737345.291,312,55,1659,25940.34,30438.52,479.73
1789499348.622,737350.315,312,54,1659,25867.18,30409.51,479.74
1789499353.645,737355.338,312,54,1659,25827.95,30399.44,479.74
1789499358.664,737360.357,312,54,1659,25858.82,30421.42,479.74
1789499363.689,737365.382,312,54,1659,25870.65,30383.79,479.74
1789499368.710,737370.403,312,54,1659,25811.51,30436.57,479.74
1789499373.730,737375.423,312,54,1659,25731.98,30482.59,480.00
1789499378.752,737380.445,312,54,1659,25754.01,30516.45,480.00
