epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789499324.540,737326.233,7.10,4.23,9.97,2.28,24.8,2.0,3.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,13.0,14.0,0.0,0.0,13.9,21.6,20.6,5.9,23.2,43.1,24.0,19.8,16.3,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,13.9,0.0,1.0,1.0,0.0,14.9,0.0,0.0,0.0,13.9,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,16.8,6.9,7.9,10.2,10.1,7.0,11.9,9.1,14.1,14.0,0.0,14.0,0.0,0.0,1.0,13.1,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.9,1.0,14.9,1.0,9.1,0.0,15.0,1.0,1.0,58.4,13.9,1.0,14.0,0.0,13.1,14.0,13.0,13.9,1.0,0.0,0.0,14.9,14.7,13.0,13.0,1.0,0.0,14.9,13.1,0.0,26.7,17.3,100.0,17.5,9.0,21.0,34.0,29.0,3.0,4.0,2.0,4.9,2.0,14.1,13.1,2.0,2.0,15.0,1.0,3.0,1.0,15.0,1.0,3.9,16.8,3.0,15.0,2.0,13.1,14.0,1.0,14.0,14.9,5.0,0.0,15.7,3.0,14.0,13.1,3.0,15.0,14.9,14.0,1.0,13.1,14.0,14.0,13.1,1.0,24.0,14.0,14.9,2.0,13.1,16.0,14.0,6.9,6.9,6.1,5.9,8.0,5.1,5.1,48.5
1789499325.542,737327.235,3.29,2.50,4.09,0.80,24.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,2.0,1.0,1.0,30.3,13.0,9.0,7.0,47.5,28.0,29.4,10.7,1.0,2.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,6.9,4.0,6.1,1.0,1.0,2.0,3.9,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,27.6,19.6,100.0,26.0,21.0,10.8,16.0,13.7,4.0,3.0,3.0,1.0,1.0,2.9,1.0,2.9,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,5.9,100.0
1789499326.544,737328.237,3.15,2.12,4.17,0.69,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,47.5,8.0,20.0,10.9,22.8,14.3,8.2,19.2,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.9,2.0,32.3,16.0,100.0,14.7,31.7,20.0,16.8,12.0,4.0,3.0,4.0,3.0,4.9,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.1,2.0,2.0,4.0,3.0,1.0,100.0
1789499327.546,737329.239,3.69,3.00,4.39,0.75,25.3,2.9,4.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.4,24.8,12.6,39.6,34.3,9.0,22.2,36.4,2.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.1,4.0,3.0,1.0,3.0,27.3,2.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,28.7,19.6,100.0,15.8,16.0,9.8,12.1,15.7,5.9,3.0,1.0,3.0,4.1,1.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.9,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,9.0,3.0,1.0,2.0,1.0,0.0,3.9,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,3.1,4.1,4.0,4.0,2.0,5.0,3.0,4.0,75.2
1789499328.548,737330.241,3.59,3.92,3.27,1.18,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,27.0,49.0,6.0,33.7,12.9,6.9,37.4,3.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.9,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,15.8,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,15.2,1.0,4.0,2.0,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,3.9,3.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.9,21.6,100.0,14.6,47.5,20.8,9.9,5.1,2.0,1.0,5.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,16.2,1.0,2.0,0.0,0.0,1.0,1.0,2.9,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,1.0,3.1,1.0
1789499329.550,737331.243,3.22,3.10,3.34,0.69,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,34.7,40.4,9.0,8.0,2.0,6.0,22.5,2.0,2.0,12.1,2.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,5.1,1.0,4.9,0.0,2.0,100.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,14.9,21.4,100.0,22.8,17.0,18.0,19.0,45.5,2.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.1,2.0,3.0,1.0,9.2,3.0,0.0
1789499330.551,737332.244,3.23,3.04,3.41,0.65,24.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,21.8,20.8,35.3,19.2,24.8,19.0,13.7,7.1,3.9,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,4.9,2.0,100.0,1.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.1,36.3,100.0,59.4,12.0,17.6,5.0,19.8,2.0,3.0,4.9,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0,1.0
1789499331.553,737333.246,3.04,3.00,3.09,0.65,24.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,17.2,28.2,6.1,39.0,20.8,5.0,14.9,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.1,2.0,2.0,1.0,1.0,2.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.6,27.3,100.0,51.0,7.9,14.1,14.9,14.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0
1789499332.556,737334.249,6.36,5.91,6.81,3.50,23.5,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,16.0,17.3,18.4,14.3,32.0,24.5,18.0,9.0,7.0,6.9,6.0,7.0,7.9,6.0,5.1,8.0,5.9,6.9,7.0,6.0,7.9,7.0,6.1,8.8,5.9,4.1,8.0,5.9,3.1,5.1,5.1,4.0,8.0,4.0,5.1,7.1,5.1,5.1,7.1,5.9,5.0,7.9,6.0,4.0,4.0,4.0,6.0,8.0,5.0,5.0,5.0,6.1,7.0,6.1,5.0,6.9,8.2,5.1,7.1,9.0,10.0,9.9,100.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,1.0,2.0,0.0,5.0,34.0,27.0,100.0,52.0,11.0,23.8,5.1,15.2,9.0,9.0,8.1,19.0,8.1,7.1,7.9,10.8,8.1,8.0,9.0,9.0,8.1,8.1,7.2,5.1,6.1,9.1,9.9,6.9,9.9,13.0,5.0,8.9,8.0,5.1,8.1,8.0,6.0,8.0,8.0,6.0,7.1,8.1,6.1,8.0,8.9,8.9,8.1,7.8,6.0,7.0,7.1,8.1,7.1,7.0,6.9,7.1,10.0,9.9,9.0,6.1,9.0,8.1,6.1,6.1
1789499333.559,737335.252,8.01,7.87,8.15,5.30,25.7,3.0,10.1,1.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,5.9,0.0,0.0,1.0,10.9,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,36.1,24.0,40.8,16.8,23.8,21.6,18.0,18.3,5.1,8.1,11.0,9.1,8.1,9.9,10.0,9.0,7.1,9.0,7.9,9.0,8.0,8.0,8.0,8.0,5.1,9.0,9.8,6.9,8.0,9.0,7.9,8.9,10.0,6.0,10.9,8.9,6.0,8.0,8.0,5.9,8.0,8.9,6.0,8.0,10.0,11.0,9.9,8.8,5.0,10.9,9.9,9.8,9.8,6.0,10.9,8.9,10.0,8.9,11.9,11.9,10.2,9.1,11.0,100.0,2.0,3.0,1.0,10.9,3.9,2.0,4.0,11.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,11.0,1.0,11.0,1.0,2.0,1.0,11.0,30.3,16.0,100.0,28.3,27.0,27.6,16.0,30.3,18.2,13.1,11.0,11.0,9.1,7.1,10.0,7.1,7.9,7.1,7.1,7.0,8.0,8.0,8.8,13.1,9.9,9.9,8.1,9.1,7.0,11.0,11.0,11.0,2.0,10.1,7.0,7.9,8.9,6.9,7.0,9.9,7.9,7.0,8.0,8.9,7.1,7.2,7.1,10.2,10.1,9.8,8.0,7.9,8.0,8.1,9.2,6.9,9.1,16.2,15.0,14.1,12.0,10.0,11.9,9.9
