epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676172.116,914173.809,313,1035,677,183615.36,876360.25,478.70
1789676177.135,914178.828,314,1034,677,183262.13,876362.11,478.70
1789676182.152,914183.845,314,1034,677,182971.41,876318.29,478.77
1789676187.181,914188.874,314,1033,677,182447.66,876321.37,479.30
1789676192.201,914193.894,315,1033,677,182288.11,876336.85,479.43
1789676197.225,914198.918,315,1033,677,182302.95,876361.67,479.43
1789676202.246,914203.939,315,1033,677,182253.27,876380.32,479.43
1789676207.269,914208.962,315,1033,678,181990.64,876350.04,479.70
1789676212.293,914213.986,315,1033,678,182015.59,876346.64,479.70
1789676217.314,914219.007,315,1033,678,181744.33,876349.79,479.96
1789676222.332,914224.025,315,1033,678,181702.38,876329.25,479.96
1789676227.357,914229.050,315,1033,678,181718.62,876349.29,479.96
