timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:16:07.217, 0, 0 %, 0 %, 77870 MiB, 119.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:16:07.223, 1, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:16:07.227, 2, 0 %, 0 %, 77256 MiB, 117.74 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:16:07.232, 3, 0 %, 0 %, 76776 MiB, 125.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:16:07.236, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:07.241, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:07.246, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:07.251, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:09.256, 0, 0 %, 0 %, 77870 MiB, 119.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:16:09.256, 1, 0 %, 0 %, 77256 MiB, 115.69 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:16:09.256, 2, 0 %, 0 %, 77256 MiB, 117.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:16:09.256, 3, 0 %, 0 %, 76776 MiB, 125.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:16:09.256, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:09.256, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:09.256, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:09.256, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:11.257, 0, 0 %, 0 %, 77870 MiB, 119.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:16:11.257, 1, 0 %, 0 %, 77256 MiB, 115.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:16:11.257, 2, 0 %, 0 %, 77256 MiB, 117.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:16:11.257, 3, 0 %, 0 %, 76776 MiB, 124.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:16:11.257, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:11.257, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:11.257, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:11.257, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:13.257, 0, 0 %, 0 %, 77870 MiB, 119.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:16:13.257, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:16:13.258, 2, 0 %, 0 %, 77256 MiB, 117.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:16:13.258, 3, 0 %, 0 %, 76776 MiB, 124.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:16:13.258, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:13.258, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:13.258, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:13.258, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:15.258, 0, 0 %, 0 %, 77870 MiB, 119.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:16:15.258, 1, 0 %, 0 %, 77256 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:16:15.258, 2, 0 %, 0 %, 77256 MiB, 117.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:16:15.258, 3, 0 %, 0 %, 76776 MiB, 124.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:16:15.258, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:16:15.258, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:15.258, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:16:15.258, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
