epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684001.347,922003.040,315,1015,696,167675.86,872287.88,480.06
1789684006.365,922008.058,315,1015,696,167667.08,871930.70,480.06
1789684011.384,922013.077,316,1014,696,167627.26,871718.05,480.06
1789684016.412,922018.105,316,1015,696,167641.75,871721.28,480.06
1789684021.436,922023.129,316,1014,696,167588.20,871739.96,480.06
1789684026.460,922028.153,316,1014,696,167628.31,871721.47,480.06
1789684031.484,922033.177,316,1015,696,167631.11,871733.43,480.06
1789684036.507,922038.200,316,1015,696,167585.98,871797.22,480.06
1789684041.528,922043.222,316,1015,696,167623.11,871837.33,480.06
1789684046.551,922048.244,316,1015,696,167611.14,871844.20,480.06
1789684051.575,922053.268,316,1015,696,167622.04,871803.51,480.06
