epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496660.910,734662.603,311,56,1658,24809.05,32649.80,479.07
1789496665.934,734667.627,311,55,1658,24829.07,32269.59,479.07
1789496670.950,734672.643,311,55,1658,25060.52,31998.15,479.14
1789496675.971,734677.664,312,55,1659,24737.31,31891.32,479.66
1789496680.992,734682.685,312,55,1659,24723.31,31896.64,479.66
1789496686.013,734687.706,312,55,1659,24602.09,31871.51,479.80
1789496691.036,734692.729,312,54,1659,24308.51,31871.91,480.06
1789496696.057,734697.750,312,55,1659,24349.13,32009.07,480.06
1789496701.078,734702.771,312,55,1659,24431.52,32033.48,480.06
1789496706.100,734707.793,312,55,1659,24470.75,32059.60,480.06
1789496711.122,734712.815,312,55,1659,24471.25,32183.42,480.06
1789496716.143,734717.836,312,55,1659,24461.11,32120.20,480.07
1789496721.165,734722.858,312,55,1659,24439.80,32123.82,480.07
1789496726.184,734727.877,311,56,1659,24605.80,33021.28,480.07
