ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:40:59.972,0,0,6312,81559,121.04
2026/05/22 22:40:59.974,1,0,0,81559,70.21
2026/05/22 22:40:59.977,2,0,0,81559,70.78
2026/05/22 22:40:59.980,3,0,0,81559,73.72
2026/05/22 22:40:59.983,4,0,0,81559,77.36
2026/05/22 22:40:59.986,5,0,0,81559,70.67
2026/05/22 22:40:59.989,6,0,0,81559,69.33
2026/05/22 22:40:59.992,7,0,1283,81559,131.33
2026/05/22 22:41:00.994,0,0,6312,81559,121.04
2026/05/22 22:41:00.994,1,0,0,81559,70.24
2026/05/22 22:41:00.994,2,0,0,81559,70.71
2026/05/22 22:41:00.994,3,0,0,81559,73.70
2026/05/22 22:41:00.994,4,0,0,81559,77.37
2026/05/22 22:41:00.994,5,0,0,81559,70.67
2026/05/22 22:41:00.994,6,0,0,81559,69.34
2026/05/22 22:41:00.994,7,0,1283,81559,131.30
2026/05/22 22:41:01.994,0,0,6312,81559,120.99
2026/05/22 22:41:01.994,1,0,0,81559,70.21
2026/05/22 22:41:01.994,2,0,0,81559,70.72
2026/05/22 22:41:01.994,3,0,0,81559,73.70
2026/05/22 22:41:01.994,4,0,0,81559,77.35
2026/05/22 22:41:01.994,5,0,0,81559,70.68
2026/05/22 22:41:01.995,6,0,0,81559,69.32
2026/05/22 22:41:01.995,7,0,1283,81559,131.33
2026/05/22 22:41:02.995,0,0,6312,81559,120.98
2026/05/22 22:41:02.995,1,0,0,81559,70.18
2026/05/22 22:41:02.995,2,0,0,81559,70.74
2026/05/22 22:41:02.995,3,0,0,81559,73.66
2026/05/22 22:41:02.995,4,0,0,81559,77.31
2026/05/22 22:41:02.995,5,0,0,81559,70.65
2026/05/22 22:41:02.995,6,0,0,81559,69.33
2026/05/22 22:41:02.995,7,0,1283,81559,131.30
2026/05/22 22:41:03.995,0,0,6312,81559,121.00
2026/05/22 22:41:03.995,1,0,0,81559,70.20
2026/05/22 22:41:03.995,2,0,0,81559,70.75
2026/05/22 22:41:03.995,3,0,0,81559,73.66
2026/05/22 22:41:03.996,4,0,0,81559,77.33
2026/05/22 22:41:03.996,5,0,0,81559,70.66
2026/05/22 22:41:03.996,6,0,0,81559,69.31
