ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779489660,24.61,23.95,0.30,0.02,75.39
1779489661,25.63,25.14,0.19,0.00,74.37
1779489662,26.09,25.58,0.20,0.00,73.91
1779489663,26.09,25.55,0.22,0.00,73.91
1779489664,26.16,25.43,0.33,0.04,73.84
1779489665,30.22,29.40,0.35,0.05,69.78
1779489667,27.07,26.41,0.33,0.00,72.93
1779489668,27.47,26.69,0.43,0.00,72.53
1779489669,26.51,25.70,0.45,0.00,73.49
1779489670,26.23,25.57,0.33,0.00,73.77
1779489671,26.80,26.05,0.32,0.09,73.20
1779489672,30.09,29.34,0.35,0.00,69.91
1779489673,25.99,25.55,0.15,0.00,74.01
1779489674,33.02,27.07,5.55,0.00,66.98
1779489675,27.23,26.40,0.46,0.00,72.77
1779489676,26.62,25.87,0.38,0.03,73.38
1779489677,26.33,25.67,0.34,0.00,73.67
1779489678,26.42,25.85,0.26,0.00,73.58
1779489679,26.56,25.63,0.55,0.03,73.44
1779489680,26.27,25.26,0.69,0.00,73.73
1779489681,27.15,26.14,0.64,0.02,72.85
1779489682,26.53,25.87,0.36,0.01,73.47
1779489683,26.57,25.90,0.33,0.01,73.43
1779489684,29.83,29.13,0.32,0.00,70.17
1779489685,26.92,26.18,0.39,0.00,73.08
1779489686,27.00,26.20,0.40,0.03,73.00
1779489687,30.07,29.24,0.41,0.00,69.93
1779489688,32.39,26.66,5.32,0.01,67.61
1779489689,26.80,26.07,0.37,0.00,73.20
1779489690,26.92,26.21,0.35,0.02,73.08
1779489691,26.01,25.39,0.29,0.00,73.99
1779489692,26.21,25.58,0.32,0.00,73.79
1779489693,29.32,27.90,1.00,0.04,70.68
1779489694,29.32,28.22,0.75,0.01,70.68
1779489695,29.74,28.77,0.57,0.01,70.26
1779489696,29.91,28.74,0.79,0.01,70.09
1779489697,27.71,26.63,0.74,0.00,72.29
1779489698,27.57,26.12,1.04,0.00,72.43
1779489699,28.36,27.32,0.65,0.04,71.64
1779489700,30.23,28.94,0.87,0.03,69.77
1779489701,29.57,28.66,0.57,0.00,70.43
1779489702,29.07,28.21,0.55,0.00,70.93
1779489703,29.66,28.19,1.07,0.00,70.34
1779489704,30.05,29.16,0.52,0.00,69.95
1779489705,29.66,28.45,0.72,0.10,70.34
1779489706,29.10,28.02,0.71,0.00,70.90
1779489707,28.21,27.05,0.80,0.00,71.79
1779489708,26.19,25.14,0.74,0.00,73.81
1779489709,26.38,25.41,0.60,0.00,73.62
1779489710,27.96,26.92,0.66,0.01,72.04
1779489712,38.14,35.12,2.39,0.01,61.86
1779489713,28.18,25.98,1.76,0.03,71.82
1779489714,29.95,26.16,3.32,0.00,70.05
1779489715,28.58,26.26,1.91,0.00,71.42
1779489716,30.01,28.68,0.92,0.00,69.99
1779489717,30.22,28.70,1.11,0.00,69.78
1779489718,29.80,27.42,1.92,0.07,70.20
1779489719,30.16,26.91,2.80,0.00,69.84
1779489720,30.35,27.25,2.68,0.00,69.65
1779489721,29.87,26.77,2.66,0.02,70.13
1779489722,29.33,26.40,2.55,0.00,70.67
1779489723,29.47,26.45,2.60,0.04,70.53
1779489724,29.70,26.73,2.58,0.00,70.30
1779489725,30.10,26.92,2.75,0.00,69.90
1779489726,30.84,27.68,2.70,0.02,69.16
1779489727,29.83,26.97,2.47,0.00,70.17
1779489728,29.17,26.94,1.78,0.04,70.83
1779489729,28.15,26.90,0.86,0.00,71.85
1779489730,26.15,25.34,0.47,0.00,73.85
1779489731,26.75,25.85,0.54,0.01,73.25
1779489732,27.24,26.58,0.34,0.00,72.76
1779489733,30.75,29.65,0.64,0.01,69.25
1779489734,30.07,29.26,0.41,0.00,69.93
1779489735,30.17,29.12,0.59,0.04,69.83
1779489736,30.18,29.32,0.44,0.00,69.82
1779489737,29.41,28.67,0.38,0.00,70.59
1779489738,29.37,28.70,0.30,0.02,70.63
1779489739,29.55,28.44,0.72,0.00,70.45
1779489740,29.65,26.90,2.14,0.01,70.35
1779489741,30.47,27.66,2.20,0.00,69.53
1779489742,29.90,26.84,2.51,0.00,70.10
1779489743,29.64,25.98,3.16,0.04,70.36
1779489744,28.81,27.57,0.80,0.01,71.19
1779489745,29.98,28.51,0.98,0.00,70.02
1779489746,29.78,28.75,0.55,0.04,70.22
1779489747,29.78,28.96,0.39,0.00,70.22
1779489748,30.56,29.56,0.51,0.00,69.44
1779489749,30.43,29.52,0.39,0.02,69.57
1779489750,29.87,28.96,0.34,0.11,70.13
1779489751,29.36,28.68,0.25,0.00,70.64
1779489752,29.30,28.51,0.40,0.00,70.70
1779489753,29.65,28.59,0.62,0.00,70.35
1779489754,29.90,28.96,0.45,0.03,70.10
1779489755,29.84,29.07,0.31,0.02,70.16
1779489757,29.79,28.95,0.41,0.00,70.21
1779489758,30.23,26.98,2.59,0.01,69.77
1779489759,29.92,26.04,3.25,0.00,70.08
1779489760,29.64,26.31,2.75,0.01,70.36
1779489761,30.37,29.17,0.74,0.01,69.63
1779489762,29.60,28.71,0.39,0.03,70.40
1779489763,29.38,28.49,0.45,0.01,70.62
1779489764,29.17,28.29,0.39,0.00,70.83
1779489765,30.39,29.26,0.65,0.00,69.61
1779489766,30.01,28.94,0.57,0.03,69.99
1779489767,29.83,28.88,0.51,0.00,70.17
1779489768,30.16,29.11,0.52,0.04,69.84
1779489769,29.50,28.63,0.44,0.00,70.50
1779489770,30.25,29.22,0.54,0.00,69.75
1779489771,30.43,29.40,0.56,0.01,69.57
1779489772,29.63,28.78,0.42,0.00,70.37
1779489773,30.02,28.90,0.58,0.07,69.98
1779489774,30.07,29.06,0.55,0.00,69.93
1779489775,30.61,29.49,0.64,0.00,69.39
1779489776,30.26,29.25,0.54,0.00,69.74
1779489777,30.08,29.12,0.49,0.00,69.92
1779489778,29.71,28.64,0.61,0.00,70.29
1779489779,30.68,29.23,0.85,0.07,69.32
1779489780,28.89,27.63,0.80,0.01,71.11
1779489781,26.66,26.01,0.29,0.00,73.34
1779489782,26.17,25.60,0.24,0.00,73.83
1779489783,26.74,25.90,0.48,0.00,73.26
1779489784,26.36,25.69,0.30,0.02,73.64
1779489785,29.20,27.98,0.69,0.06,70.80
1779489786,30.39,29.60,0.29,0.06,69.61
1779489787,30.93,29.68,0.83,0.00,69.07
1779489788,30.69,29.59,0.63,0.00,69.31
1779489789,30.40,29.40,0.53,0.02,69.60
1779489790,30.48,29.46,0.56,0.01,69.52
1779489791,30.37,29.47,0.48,0.00,69.63
1779489792,30.18,29.34,0.46,0.00,69.82
1779489793,29.93,28.96,0.55,0.00,70.07
1779489794,30.70,29.63,0.61,0.02,69.30
1779489795,30.13,29.14,0.54,0.02,69.87
1779489796,29.97,29.12,0.45,0.00,70.03
1779489797,29.79,28.96,0.45,0.00,70.21
1779489798,30.08,29.16,0.50,0.00,69.92
1779489799,30.53,29.53,0.55,0.00,69.47
1779489800,29.93,29.07,0.44,0.02,70.07
1779489801,31.58,30.33,0.80,0.00,68.42
1779489803,30.73,29.71,0.59,0.00,69.27
1779489804,30.21,29.10,0.67,0.01,69.79
1779489805,29.93,28.97,0.54,0.00,70.07
1779489806,30.38,29.32,0.62,0.00,69.62
1779489807,30.44,29.58,0.44,0.01,69.56
1779489808,29.78,28.91,0.46,0.00,70.22
1779489809,30.61,29.32,0.81,0.00,69.39
1779489810,30.58,29.64,0.47,0.01,69.42
1779489811,30.12,29.11,0.55,0.02,69.88
1779489812,29.72,28.99,0.33,0.00,70.28
1779489813,30.40,29.47,0.50,0.00,69.60
1779489814,30.18,29.26,0.47,0.01,69.82
1779489815,30.28,29.31,0.49,0.03,69.72
1779489816,30.83,29.79,0.54,0.02,69.17
1779489817,30.02,29.26,0.36,0.00,69.98
1779489818,30.59,29.63,0.51,0.00,69.41
1779489819,30.38,29.40,0.52,0.00,69.62
1779489820,30.14,29.23,0.42,0.04,69.86
1779489821,30.51,29.65,0.40,0.01,69.49
1779489822,29.67,28.97,0.29,0.00,70.33
1779489823,30.33,29.44,0.45,0.00,69.67
1779489824,30.46,29.59,0.43,0.00,69.54
1779489825,30.14,29.29,0.40,0.01,69.86
1779489826,30.49,29.47,0.50,0.06,69.51
1779489827,29.84,29.07,0.37,0.00,70.16
1779489828,29.84,29.05,0.37,0.00,70.16
1779489829,30.52,29.54,0.52,0.00,69.48
1779489830,30.07,29.16,0.46,0.01,69.93
1779489831,32.47,31.33,0.67,0.00,67.53
1779489832,30.72,29.85,0.43,0.01,69.28
1779489833,30.20,29.18,0.53,0.01,69.80
1779489834,29.91,29.16,0.35,0.00,70.09
1779489835,30.39,29.44,0.49,0.00,69.61
1779489836,30.58,29.75,0.39,0.00,69.42
1779489837,29.74,29.02,0.32,0.01,70.26
1779489838,30.29,29.31,0.54,0.00,69.71
1779489839,31.58,30.26,0.78,0.00,68.42
1779489840,30.27,29.34,0.45,0.03,69.73
1779489841,29.87,29.10,0.35,0.00,70.13
1779489842,30.27,29.43,0.39,0.00,69.73
1779489843,29.89,29.01,0.45,0.00,70.11
1779489844,30.44,29.47,0.50,0.01,69.56
1779489845,30.07,29.21,0.40,0.02,69.93
1779489846,30.56,29.75,0.38,0.00,69.44
1779489847,29.93,29.14,0.36,0.02,70.07
1779489848,30.77,29.64,0.66,0.00,69.23
1779489850,30.34,29.42,0.47,0.00,69.66
1779489851,30.34,29.46,0.41,0.03,69.66
1779489852,30.06,29.20,0.44,0.00,69.94
1779489853,30.31,29.49,0.38,0.02,69.69
1779489854,29.94,29.07,0.44,0.00,70.06
1779489855,30.34,29.52,0.38,0.00,69.66
1779489856,30.29,29.36,0.45,0.03,69.71
1779489857,30.56,29.65,0.46,0.00,69.44
1779489858,29.89,29.06,0.38,0.03,70.11
1779489859,29.88,29.08,0.39,0.00,70.12
1779489860,30.62,29.65,0.51,0.00,69.38
1779489861,31.34,30.34,0.52,0.01,68.66
1779489862,29.89,29.15,0.34,0.00,70.11
1779489863,30.42,29.56,0.43,0.00,69.58
1779489864,30.07,29.21,0.43,0.00,69.93
1779489865,29.90,29.11,0.37,0.00,70.10
1779489866,30.67,29.79,0.44,0.00,69.33
1779489867,29.98,29.14,0.42,0.01,70.02
1779489868,29.83,29.02,0.40,0.01,70.17
1779489869,31.31,30.09,0.74,0.00,68.69
1779489870,30.55,29.58,0.50,0.00,69.45
1779489871,30.18,29.24,0.42,0.09,69.82
1779489872,29.80,29.08,0.32,0.00,70.20
1779489873,30.05,29.16,0.42,0.05,69.95
1779489874,30.10,29.25,0.43,0.00,69.90
1779489875,30.73,29.64,0.57,0.06,69.27
1779489876,30.66,29.69,0.50,0.02,69.34
1779489877,30.39,29.55,0.42,0.00,69.61
1779489878,30.22,29.26,0.49,0.03,69.78
1779489879,30.08,29.21,0.43,0.00,69.92
1779489880,30.40,29.45,0.48,0.02,69.60
1779489881,30.04,29.31,0.32,0.00,69.96
1779489882,30.23,29.40,0.40,0.02,69.77
1779489883,29.87,29.06,0.38,0.01,70.13
1779489884,30.66,29.73,0.49,0.00,69.34
1779489885,30.20,29.29,0.44,0.02,69.80
