timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:51:43.173, 0, 0 %, 0 %, 77276 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:51:43.180, 1, 0 %, 0 %, 77256 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:51:43.184, 2, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:51:43.188, 3, 0 %, 0 %, 76776 MiB, 134.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:43.192, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:43.197, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 10:51:43.202, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 10:51:43.207, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:45.212, 0, 0 %, 0 %, 77276 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:51:45.212, 1, 0 %, 0 %, 77256 MiB, 118.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:51:45.212, 2, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:51:45.213, 3, 0 %, 0 %, 76776 MiB, 134.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:51:45.213, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:45.213, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 10:51:45.213, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:51:45.213, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:51:47.213, 0, 0 %, 0 %, 77276 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:51:47.213, 1, 0 %, 0 %, 77256 MiB, 117.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:51:47.213, 2, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:51:47.213, 3, 0 %, 0 %, 76776 MiB, 133.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
