0, 40 %, 77376 MiB, 181.21 W
1, 100 %, 77444 MiB, 206.97 W
2, 100 %, 77444 MiB, 199.23 W
3, 66 %, 76964 MiB, 210.84 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.95 W
0, 0 %, 77376 MiB, 117.62 W
1, 0 %, 77444 MiB, 114.29 W
2, 0 %, 77444 MiB, 116.65 W
3, 0 %, 76964 MiB, 122.85 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 77376 MiB, 117.53 W
1, 0 %, 77444 MiB, 114.17 W
2, 0 %, 77444 MiB, 116.59 W
3, 0 %, 76964 MiB, 122.73 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.93 W
0, 75 %, 79548 MiB, 326.48 W
1, 100 %, 79432 MiB, 341.45 W
2, 100 %, 79432 MiB, 348.98 W
3, 100 %, 78952 MiB, 348.10 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.91 W
0, 70 %, 79548 MiB, 276.88 W
1, 100 %, 79432 MiB, 384.93 W
2, 100 %, 79432 MiB, 394.43 W
3, 100 %, 78952 MiB, 408.13 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.94 W
0, 64 %, 79548 MiB, 312.32 W
1, 100 %, 79432 MiB, 343.99 W
2, 100 %, 79432 MiB, 350.82 W
3, 100 %, 78952 MiB, 363.33 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.86 W
