ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779419583,1.71,1.23,0.30,0.02,98.29
1779419584,1.07,0.74,0.17,0.00,98.93
1779419585,1.74,1.13,0.38,0.07,98.26
1779419587,1.65,1.09,0.39,0.00,98.35
1779419588,2.04,1.56,0.30,0.00,97.96
1779419589,1.79,1.25,0.36,0.00,98.21
1779419590,1.62,0.83,0.63,0.01,98.38
1779419591,1.28,0.88,0.25,0.01,98.72
1779419592,3.09,2.43,0.44,0.04,96.91
1779419593,1.52,0.93,0.42,0.00,98.48
1779419594,1.28,0.50,0.63,0.00,98.72
1779419595,0.96,0.25,0.59,0.00,99.04
1779419596,1.43,0.84,0.38,0.03,98.57
1779419597,1.11,0.69,0.25,0.03,98.89
1779419598,2.71,2.06,0.46,0.00,97.29
1779419599,1.85,1.11,0.56,0.00,98.15
1779419600,1.72,1.29,0.25,0.00,98.28
1779419601,2.57,1.58,0.77,0.03,97.43
1779419602,1.45,0.92,0.35,0.00,98.55
1779419603,1.65,0.79,0.58,0.08,98.35
1779419604,3.42,2.48,0.75,0.00,96.58
1779419605,8.51,7.70,0.59,0.00,91.49
1779419606,4.32,3.39,0.73,0.01,95.68
1779419607,2.50,1.60,0.70,0.02,97.50
1779419608,1.44,0.38,0.87,0.00,98.56
1779419609,3.29,2.12,0.91,0.04,96.71
1779419610,5.86,5.06,0.57,0.03,94.14
1779419611,7.66,6.85,0.50,0.06,92.34
1779419612,3.08,2.03,0.88,0.01,96.92
1779419613,8.48,4.43,3.83,0.00,91.52
1779419614,4.50,3.83,0.42,0.05,95.50
1779419615,3.44,2.17,1.03,0.01,96.56
1779419616,1.70,0.79,0.74,0.01,98.30
1779419617,2.34,0.76,1.37,0.00,97.66
1779419618,3.69,2.05,1.39,0.00,96.31
1779419619,2.55,0.87,1.43,0.01,97.45
1779419620,3.75,0.77,2.71,0.01,96.25
1779419621,2.91,0.66,2.05,0.00,97.09
1779419622,5.99,4.41,1.33,0.00,94.01
1779419623,6.97,4.96,1.74,0.00,93.03
1779419624,14.48,8.59,5.59,0.01,85.52
1779419625,15.24,9.14,5.73,0.03,84.76
1779419626,15.46,9.56,5.56,0.00,84.54
1779419627,14.74,9.10,5.31,0.00,85.26
1779419628,14.83,9.19,5.31,0.00,85.17
1779419629,5.22,3.68,1.29,0.02,94.78
1779419631,5.30,4.50,0.51,0.06,94.70
1779419632,4.78,4.29,0.28,0.00,95.22
1779419633,4.66,4.00,0.45,0.00,95.34
1779419634,4.98,4.39,0.35,0.00,95.02
1779419635,4.14,3.74,0.21,0.01,95.86
1779419636,4.36,3.90,0.26,0.00,95.64
1779419637,4.55,3.49,0.81,0.03,95.45
1779419638,3.95,0.96,2.72,0.00,96.05
1779419639,3.80,2.72,0.86,0.00,96.20
1779419640,5.51,4.59,0.66,0.01,94.49
1779419641,4.52,3.82,0.42,0.07,95.48
