timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:18:58.455, 0, 0 %, 0 %, 77354 MiB, 118.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:18:58.463, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:18:58.467, 2, 0 %, 0 %, 77256 MiB, 116.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:18:58.471, 3, 0 %, 0 %, 76776 MiB, 122.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:18:58.475, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:18:58.480, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:18:58.485, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:18:58.491, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:00.496, 0, 0 %, 0 %, 77354 MiB, 118.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:19:00.496, 1, 0 %, 0 %, 77256 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:19:00.496, 2, 0 %, 0 %, 77256 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:19:00.496, 3, 0 %, 0 %, 76776 MiB, 122.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:19:00.496, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:00.496, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:00.496, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:00.496, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:02.496, 0, 0 %, 0 %, 77354 MiB, 118.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:19:02.497, 1, 0 %, 0 %, 77256 MiB, 114.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:02.497, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:02.497, 3, 0 %, 0 %, 76776 MiB, 122.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:19:02.497, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:02.497, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:02.497, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:02.497, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:04.497, 0, 0 %, 0 %, 77354 MiB, 118.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:19:04.497, 1, 0 %, 0 %, 77256 MiB, 114.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:04.497, 2, 0 %, 0 %, 77256 MiB, 115.87 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:04.497, 3, 0 %, 0 %, 76776 MiB, 122.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:19:04.497, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:04.498, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:04.498, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:04.498, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:06.498, 0, 0 %, 0 %, 77354 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:19:06.498, 1, 0 %, 0 %, 77256 MiB, 114.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:06.498, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:06.498, 3, 0 %, 0 %, 76776 MiB, 122.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:19:06.498, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:06.498, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:06.498, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:06.498, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:08.499, 0, 0 %, 0 %, 77354 MiB, 118.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:19:08.499, 1, 0 %, 0 %, 77256 MiB, 114.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:08.499, 2, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 08:19:08.499, 3, 0 %, 0 %, 76776 MiB, 122.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:19:08.499, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:19:08.499, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:19:08.499, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
