epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789687143.354,925145.047,314,1016,695,169091.31,871989.05,478.67
1789687148.371,925150.064,314,1016,695,169064.08,871680.71,478.67
1789687153.387,925155.080,314,1015,695,168958.33,871349.00,478.76
1789687158.417,925160.110,315,1015,696,168417.91,871404.14,479.29
1789687163.439,925165.132,315,1015,696,168411.57,871430.02,479.29
1789687168.467,925170.160,315,1015,696,168386.56,871406.09,479.29
1789687173.490,925175.183,315,1015,696,168291.89,871436.35,479.35
1789687178.518,925180.211,315,1015,696,168297.72,871431.70,479.35
1789687183.541,925185.234,315,1015,696,168161.01,871375.61,479.49
1789687188.564,925190.257,315,1015,696,168172.65,871450.54,479.49
1789687193.587,925195.280,315,1015,696,168165.78,871445.45,479.49
