epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789687734.474,925736.167,315,1015,696,168000.61,871635.00,480.01
1789687739.494,925741.188,315,1014,696,167590.17,871606.68,480.01
1789687744.513,925746.206,316,1014,696,167388.54,871628.11,480.01
1789687749.538,925751.231,316,1014,696,167520.95,871530.09,480.01
1789687754.561,925756.254,316,1014,696,167507.12,871512.59,480.01
1789687759.586,925761.279,316,1014,696,167514.81,871559.71,480.01
1789687764.608,925766.301,316,1014,696,167532.37,871554.36,480.01
1789687769.630,925771.323,316,1014,696,167494.85,871551.39,480.01
1789687774.653,925776.346,316,1014,696,167494.22,871548.51,480.01
1789687779.679,925781.372,316,1014,696,167456.16,871552.27,480.01
1789687784.700,925786.394,316,1014,697,167291.49,871558.02,480.15
