timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:28:49.577, 0, 0 %, 0 %, 77320 MiB, 127.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:28:49.584, 1, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:28:49.589, 2, 0 %, 0 %, 77256 MiB, 121.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:28:49.593, 3, 0 %, 0 %, 76776 MiB, 136.16 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 08:28:49.597, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:49.602, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:49.607, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:49.612, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:51.617, 0, 0 %, 0 %, 77320 MiB, 127.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:28:51.617, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:28:51.617, 2, 0 %, 0 %, 77256 MiB, 121.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:28:51.617, 3, 0 %, 0 %, 76776 MiB, 135.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:28:51.617, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:51.617, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:51.617, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:51.617, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:53.617, 0, 0 %, 0 %, 77320 MiB, 126.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:28:53.618, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:28:53.618, 2, 0 %, 0 %, 77256 MiB, 120.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:28:53.618, 3, 0 %, 0 %, 76776 MiB, 135.14 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:28:53.618, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:53.618, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:53.618, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:53.618, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:55.618, 0, 0 %, 0 %, 77320 MiB, 126.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:28:55.618, 1, 0 %, 0 %, 77256 MiB, 118.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:28:55.618, 2, 0 %, 0 %, 77256 MiB, 120.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:28:55.618, 3, 0 %, 0 %, 76776 MiB, 134.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:28:55.618, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:55.618, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:55.619, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:55.619, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:57.619, 0, 0 %, 0 %, 77320 MiB, 126.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:28:57.619, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:28:57.619, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:28:57.619, 3, 0 %, 0 %, 76776 MiB, 134.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:28:57.619, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:57.619, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:57.619, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:57.620, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:28:59.620, 0, 0 %, 0 %, 77320 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:28:59.620, 1, 0 %, 0 %, 77256 MiB, 118.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:28:59.620, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:28:59.620, 3, 0 %, 0 %, 76776 MiB, 133.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:28:59.620, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
