timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:04:12.879, 0, 0 %, 0 %, 77594 MiB, 126.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:12.886, 1, 0 %, 0 %, 77422 MiB, 119.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:04:12.890, 2, 0 %, 0 %, 77422 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:12.894, 3, 0 %, 0 %, 76942 MiB, 136.61 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:04:12.898, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:12.903, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:12.908, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:12.913, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:14.918, 0, 0 %, 0 %, 77594 MiB, 126.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:14.918, 1, 0 %, 0 %, 77422 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:14.918, 2, 0 %, 0 %, 77422 MiB, 121.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:14.918, 3, 0 %, 0 %, 76942 MiB, 136.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:04:14.918, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:14.918, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:14.918, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:14.918, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:16.919, 0, 0 %, 0 %, 77594 MiB, 126.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:16.919, 1, 0 %, 0 %, 77422 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:16.919, 2, 0 %, 0 %, 77422 MiB, 120.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:16.919, 3, 0 %, 0 %, 76942 MiB, 135.74 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:04:16.919, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:16.919, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:16.919, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:16.919, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:18.919, 0, 0 %, 0 %, 77594 MiB, 126.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:18.919, 1, 0 %, 0 %, 77422 MiB, 118.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:18.920, 2, 0 %, 0 %, 77422 MiB, 120.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:04:18.920, 3, 0 %, 0 %, 76942 MiB, 135.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:04:18.920, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:18.920, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:18.920, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
