epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789502653.782,740655.475,6.81,5.04,8.58,4.18,27.7,0.0,13.6,14.0,0.0,6.9,4.0,1.0,1.0,0.0,3.0,15.0,23.5,13.0,16.0,7.0,5.9,2.0,24.2,0.0,0.0,0.0,0.0,15.3,0.0,0.0,6.9,0.0,27.3,13.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,29.4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,1.0,0.0,14.9,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,14.0,1.0,1.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.9,0.0,0.0,0.0,0.0,13.0,1.0,4.0,18.1,1.0,100.0,2.0,0.0,3.1,0.0,0.0,14.0,10.9,14.0,1.0,0.0,0.0,0.0,0.0,13.9,1.0,1.0,2.0,0.0,14.0,9.8,1.0,3.0,5.1,19.8,14.0,13.1,2.0,14.0,13.1,6.1,15.8,19.2,5.9,58.0,13.0,14.1,14.0,2.0,1.0,14.9,14.0,1.0,1.0,2.0,2.0,29.0,3.0,14.7,4.0,0.0,1.0,2.0,0.0,14.9,1.0,13.3,14.0,2.0,14.9,4.0,1.0,5.0,1.0,1.0,2.0,2.0,3.0,13.1,14.0,14.0,15.0,3.0,2.0,14.0,2.0,13.1,14.9,2.0,14.0,2.0,2.0,1.0,14.9,14.0,1.0,13.3,13.0,2.9,1.0,0.0,14.0,13.1,14.9,0.0,14.0,14.0,13.1,14.0,13.1,1.0,15.7,1.0,14.0,14.0,3.9,14.9,1.0,4.0,0.0,10.9,5.0,33.0,1.0,38.6,23.8
1789502654.783,740656.477,3.56,2.92,4.20,1.85,23.0,2.0,12.7,0.0,17.0,4.0,4.0,0.0,0.0,0.0,6.9,1.0,0.0,0.0,16.2,0.0,17.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,16.8,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,16.0,2.0,100.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.9,0.0,0.0,1.0,1.0,1.0,0.0,12.0,7.8,3.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,24.8,32.7,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,45.5,4.0,9.0,1.0,2.0,84.0,0.0,0.0,1.0,1.0,7.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,7.9,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,16.3,1.0,1.0,5.0,65.0,22.8
1789502655.785,740657.478,3.99,3.59,4.38,2.24,27.0,1.0,9.9,0.0,27.0,6.9,3.0,2.0,1.0,4.0,5.0,2.0,0.0,0.0,4.0,11.2,4.0,1.0,0.0,26.3,1.0,0.0,0.0,0.0,1.0,0.0,5.1,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,12.9,0.0,1.0,5.1,0.0,1.0,0.0,0.0,0.0,3.9,8.0,0.0,2.0,2.0,3.0,8.1,2.0,3.0,5.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,7.0,5.1,100.0,2.0,12.9,28.7,7.0,95.0,2.0,2.0,2.0,1.0,13.1,2.0,1.0,2.0,2.9,2.0,2.0,2.0,1.0,2.0,0.0,7.0,16.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,7.9,4.0,22.8,3.0,3.0,4.0,9.1,6.1,8.9,5.9,3.9,2.0,13.9,12.0,1.0,3.0,2.0,3.0,2.0,5.1,4.0,3.0,3.0,4.0,3.0,4.0,4.9,6.1,1.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,7.0,4.0,13.7,2.0,27.6,10.1
1789502656.787,740658.480,3.97,3.72,4.22,2.76,27.7,3.0,12.6,2.0,22.8,3.0,0.0,0.0,2.0,9.9,14.7,1.0,1.0,1.0,15.8,2.9,2.0,0.0,3.9,25.3,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7,1.0,0.0,14.7,1.0,7.0,0.0,0.0,0.0,6.9,25.0,5.0,0.0,1.0,3.0,3.0,4.0,2.0,1.0,6.1,14.9,1.0,3.0,3.0,2.0,3.9,1.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.9,3.0,100.0,3.0,1.0,1.0,3.0,100.0,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,10.0,2.0,1.0,3.0,2.0,7.1,7.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.1,1.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,19.2,1.0,1.0,1.0,2.0,3.0,5.3,3.0,2.0,8.0,2.0,1.0,2.0,2.0,11.0,2.0,5.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,2.9,4.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.9,2.0,2.9,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,54.5,15.3,15.0,8.1,15.9,1.0
1789502657.789,740659.483,3.84,3.95,3.73,3.15,27.7,2.0,1.0,0.0,26.3,0.0,2.0,1.0,0.0,11.7,1.0,0.0,10.0,0.0,9.0,10.0,3.0,2.0,0.0,15.4,17.8,0.0,0.0,2.0,1.0,0.0,3.0,4.0,1.0,31.7,0.0,0.0,0.0,3.0,11.7,13.7,1.0,0.0,17.3,1.0,6.0,0.0,0.0,0.0,6.0,27.7,0.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,9.8,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,7.1,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,3.0,100.0,2.0,3.0,2.0,1.0,100.0,3.0,2.0,2.0,7.8,1.0,8.8,8.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,4.9,2.0,2.0,2.0,0.0,1.0,3.0,2.0,6.0,1.0,2.0,2.9,4.9,3.0,1.0,0.0,3.0,5.0,2.0,1.0,3.0,4.0,1.0,5.1,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,65.7,1.0,17.5,4.0,13.9,7.8
1789502658.791,740660.484,3.46,3.69,3.23,2.73,27.0,3.0,4.0,0.0,15.7,0.0,12.9,2.0,3.0,5.1,0.0,2.0,2.0,0.0,7.0,6.1,8.9,1.0,0.0,9.9,15.8,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,13.9,0.0,7.8,8.9,12.6,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,4.0,5.9,27.2,0.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,7.0,5.0,2.0,100.0,5.9,4.9,6.9,0.0,100.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.9,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,1.0,2.0,2.0,8.1,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.9,2.0,0.0,2.0,1.0,3.0,5.1,64.6,3.9,17.5,3.0,7.8,2.0
1789502659.793,740661.486,3.27,3.70,2.84,2.43,26.7,0.0,2.0,0.0,0.0,1.0,12.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,6.0,0.0,5.0,8.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.1,15.2,9.0,0.0,1.0,14.0,0.0,1.0,2.0,0.0,1.0,7.8,0.0,27.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.1,34.3,16.0,100.0,4.1,5.1,2.0,1.0,100.0,2.0,1.0,1.0,1.0,1.0,15.8,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.9,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,3.9,1.0,3.0,2.0,0.0,1.0,2.0,6.0,5.1,1.0,8.9,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,2.0,2.0,1.0,0.0,4.0,3.0,19.8,15.2,16.5,0.0,3.0,6.9
1789502660.795,740662.488,2.98,3.62,2.35,2.29,25.3,1.0,0.0,0.0,0.0,0.0,13.1,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,20.4,4.0,0.0,4.0,8.8,0.0,1.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9,11.1,11.8,1.0,0.0,14.0,0.0,2.9,0.0,0.0,0.0,5.1,0.0,26.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.9,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,22.3,35.4,100.0,3.0,14.9,2.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,12.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.9,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,3.0,1.0,23.7,3.0,13.6,4.0,9.7,2.0
1789502661.797,740663.490,3.23,3.57,2.90,2.51,27.7,0.0,1.0,0.0,0.0,2.0,25.3,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,5.9,23.8,2.0,0.0,3.0,8.1,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,1.0,6.9,11.7,10.0,3.0,0.0,13.9,1.0,1.0,0.0,0.0,0.0,6.9,5.1,20.2,0.0,0.0,0.0,2.0,1.0,0.0,14.0,1.0,5.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.1,16.2,86.0,5.2,12.9,5.9,3.0,100.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,14.1,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,5.9,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,5.0,60.2,4.0,0.0,0.0,4.0,13.1
1789502662.799,740664.492,10.98,10.42,11.55,9.15,46.0,18.2,14.0,14.9,13.0,13.1,15.2,14.1,13.1,13.0,23.0,20.0,14.7,13.1,12.9,18.8,15.0,18.0,14.7,18.8,21.8,13.3,14.1,17.6,14.9,13.1,13.1,13.0,17.2,14.7,14.7,15.0,13.0,17.0,15.7,14.0,14.0,13.1,15.0,13.1,34.7,13.9,28.7,20.2,14.0,15.8,14.9,28.0,14.9,13.0,19.0,16.2,24.0,100.0,16.2,18.2,3.0,4.0,3.0,3.0,0.0,1.0,3.0,5.1,3.0,2.9,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,13.1,7.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,17.8,18.6,5.0,7.9,7.0,4.0,3.1,95.0,20.8,15.2,13.3,15.0,14.3,15.0,23.7,15.2,15.0,12.1,15.2,16.2,14.9,17.0,14.0,13.9,15.0,19.6,15.8,13.3,19.0,19.0,15.2,15.0,15.2,15.0,15.0,14.9,16.0,13.1,15.0,13.1,17.2,19.2,18.0,15.0,14.9,20.0,15.8,15.8,15.0,26.7,16.2,18.2,18.0,21.2,14.1,14.1,14.0,16.2,15.2,15.0,16.0,11.0,19.0,2.0,2.0,4.0,2.1,3.1,11.0,14.1,2.1,12.0,4.0,2.0,8.1,14.1,2.0,3.0,6.0,2.0,3.0,4.0,1.0,4.1,5.2,2.0,2.0,1.0,0.0,3.0,2.0,3.0,14.3,4.0,26.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,5.1,2.1,43.3,6.9,37.0,7.0,2.0,12.6
