epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502657.778,740659.471,311,55,1660,25318.27,31132.34,479.99
1789502662.795,740664.488,311,54,1660,24957.67,31094.22,479.99
1789502667.812,740669.505,312,54,1660,24730.37,31038.45,479.99
1789502672.839,740674.532,312,54,1660,24736.32,31073.55,479.99
1789502677.859,740679.552,312,54,1660,24753.59,31024.91,479.99
1789502682.880,740684.573,312,54,1660,24761.29,31049.85,479.99
1789502687.902,740689.595,312,54,1660,24755.22,31107.46,479.99
1789502692.923,740694.617,312,54,1660,24749.70,31120.27,479.99
1789502697.946,740699.639,312,54,1660,24730.83,31072.43,479.99
1789502702.967,740704.660,312,54,1660,24661.32,31134.63,480.06
1789502707.987,740709.680,312,54,1660,24659.15,31123.02,480.06
1789502713.005,740714.699,311,55,1660,25646.97,31086.53,480.06
