epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509813.084,747814.777,312,53,1661,23196.76,32073.50,480.11
1789509818.101,747819.794,312,53,1661,23207.64,31644.04,480.11
1789509823.119,747824.812,312,53,1661,23169.46,31436.88,480.12
1789509828.145,747829.838,312,53,1661,23185.04,31458.20,480.12
1789509833.168,747834.861,312,53,1661,23200.58,31462.09,480.12
1789509838.192,747839.885,312,53,1661,23194.87,31468.71,480.12
1789509843.214,747844.907,312,53,1661,23221.41,31493.73,480.12
1789509848.235,747849.928,312,53,1661,23191.57,31477.00,480.12
1789509853.255,747854.948,312,53,1661,23164.51,31513.64,480.12
1789509858.277,747859.970,312,53,1661,22947.21,31551.07,480.38
1789509863.303,747864.996,312,53,1661,22890.06,31505.54,480.38
1789509868.324,747870.017,312,53,1661,22916.14,31503.37,480.38
