timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:03:28.187, 0, 0 %, 0 %, 77394 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:28.195, 1, 0 %, 0 %, 77422 MiB, 118.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:03:28.199, 2, 0 %, 0 %, 77422 MiB, 121.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:03:28.203, 3, 0 %, 0 %, 76942 MiB, 136.84 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:03:28.207, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:28.212, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:28.217, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:28.221, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:30.226, 0, 0 %, 0 %, 77394 MiB, 125.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:30.227, 1, 0 %, 0 %, 77422 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:03:30.227, 2, 0 %, 0 %, 77422 MiB, 120.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:03:30.227, 3, 0 %, 0 %, 76942 MiB, 136.38 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:03:30.227, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:30.227, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:30.227, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:30.227, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:32.227, 0, 0 %, 0 %, 77394 MiB, 125.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:03:32.227, 1, 0 %, 0 %, 77422 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:03:32.227, 2, 0 %, 0 %, 77422 MiB, 120.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:03:32.227, 3, 0 %, 0 %, 76942 MiB, 135.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:03:32.227, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:32.228, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:32.228, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:32.228, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:34.228, 0, 0 %, 0 %, 77394 MiB, 125.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:03:34.228, 1, 0 %, 0 %, 77422 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:03:34.228, 2, 0 %, 0 %, 77422 MiB, 120.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:03:34.231, 3, 0 %, 0 %, 76942 MiB, 135.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:03:34.232, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:34.232, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:34.232, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:34.232, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:36.232, 0, 0 %, 0 %, 77394 MiB, 125.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:03:36.232, 1, 0 %, 0 %, 77422 MiB, 118.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:03:36.232, 2, 0 %, 0 %, 77422 MiB, 120.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:03:36.232, 3, 0 %, 0 %, 76942 MiB, 135.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:03:36.232, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:36.232, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:36.232, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:36.232, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:38.233, 0, 0 %, 0 %, 77394 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:03:38.233, 1, 0 %, 0 %, 77422 MiB, 117.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:03:38.233, 2, 0 %, 0 %, 77422 MiB, 120.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:03:38.233, 3, 0 %, 0 %, 76942 MiB, 134.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:03:38.233, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:38.233, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:38.233, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:38.233, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:40.233, 0, 0 %, 0 %, 77394 MiB, 124.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:03:40.233, 1, 0 %, 0 %, 77422 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:03:40.234, 2, 0 %, 0 %, 77422 MiB, 119.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:03:40.234, 3, 0 %, 0 %, 76942 MiB, 134.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:03:40.234, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:40.234, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:40.234, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:40.234, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:42.234, 0, 100 %, 28 %, 79680 MiB, 294.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:03:42.234, 1, 100 %, 26 %, 79598 MiB, 339.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:03:42.234, 2, 100 %, 26 %, 79598 MiB, 365.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:03:42.235, 3, 100 %, 26 %, 79118 MiB, 363.86 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:03:42.235, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:42.235, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:42.235, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:03:42.235, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:44.235, 0, 100 %, 30 %, 79680 MiB, 446.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:03:44.236, 1, 100 %, 26 %, 79598 MiB, 436.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:44.236, 2, 100 %, 27 %, 79598 MiB, 446.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:03:44.236, 3, 100 %, 26 %, 79118 MiB, 459.33 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:03:44.236, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:03:44.236, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
