0, 0 %, 76352 MiB, 168.05 W
1, 0 %, 76438 MiB, 189.24 W
2, 0 %, 76438 MiB, 189.89 W
3, 0 %, 75958 MiB, 202.00 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 76352 MiB, 117.80 W
1, 0 %, 76438 MiB, 114.95 W
2, 0 %, 76438 MiB, 116.44 W
3, 0 %, 75958 MiB, 123.02 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 76352 MiB, 117.73 W
1, 0 %, 76438 MiB, 114.84 W
2, 0 %, 76438 MiB, 116.40 W
3, 0 %, 75958 MiB, 122.95 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.05 W
0, 69 %, 78524 MiB, 326.75 W
1, 100 %, 78426 MiB, 346.83 W
2, 100 %, 78426 MiB, 350.94 W
3, 100 %, 77946 MiB, 364.41 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.08 W
0, 53 %, 78524 MiB, 268.80 W
1, 100 %, 78426 MiB, 376.46 W
2, 100 %, 78426 MiB, 390.11 W
3, 100 %, 77946 MiB, 399.16 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.02 W
0, 56 %, 78524 MiB, 304.43 W
1, 100 %, 78426 MiB, 338.25 W
2, 100 %, 78426 MiB, 358.96 W
3, 100 %, 77946 MiB, 364.75 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.06 W
0, 54 %, 78524 MiB, 306.38 W
1, 100 %, 78426 MiB, 339.46 W
2, 100 %, 78426 MiB, 353.92 W
3, 100 %, 77946 MiB, 356.84 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.01 W
0, 66 %, 78524 MiB, 349.26 W
1, 100 %, 78426 MiB, 368.96 W
2, 100 %, 78426 MiB, 387.94 W
3, 100 %, 77946 MiB, 387.51 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 71.00 W
