0, 0 %, 80318 MiB, 129.20 W
1, 0 %, 80200 MiB, 120.16 W
2, 0 %, 80200 MiB, 121.18 W
3, 0 %, 79720 MiB, 138.22 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 80318 MiB, 127.14 W
1, 0 %, 80200 MiB, 118.88 W
2, 0 %, 80200 MiB, 119.89 W
3, 0 %, 79720 MiB, 135.75 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 80318 MiB, 126.67 W
1, 0 %, 80200 MiB, 118.30 W
2, 0 %, 80200 MiB, 119.42 W
3, 0 %, 79720 MiB, 134.75 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.85 W
0, 72 %, 80318 MiB, 359.66 W
1, 100 %, 80200 MiB, 350.04 W
2, 100 %, 80200 MiB, 356.39 W
3, 100 %, 79720 MiB, 366.22 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.82 W
0, 58 %, 80318 MiB, 327.33 W
1, 100 %, 80200 MiB, 466.21 W
2, 100 %, 80200 MiB, 467.65 W
3, 100 %, 79720 MiB, 495.72 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.71 W
0, 34 %, 80318 MiB, 289.23 W
1, 100 %, 80200 MiB, 455.49 W
2, 100 %, 80200 MiB, 456.44 W
3, 100 %, 79720 MiB, 487.47 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.81 W
0, 64 %, 80318 MiB, 340.59 W
1, 100 %, 80200 MiB, 464.06 W
2, 100 %, 80200 MiB, 463.71 W
3, 100 %, 79720 MiB, 501.47 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.83 W
0, 49 %, 80318 MiB, 298.74 W
1, 100 %, 80200 MiB, 458.34 W
2, 100 %, 80200 MiB, 465.96 W
3, 100 %, 79720 MiB, 498.27 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.80 W
0, 69 %, 80318 MiB, 353.54 W
1, 100 %, 80200 MiB, 356.90 W
2, 100 %, 80200 MiB, 365.01 W
3, 100 %, 79720 MiB, 375.63 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.81 W
0, 54 %, 80318 MiB, 322.48 W
1, 100 %, 80200 MiB, 464.55 W
2, 100 %, 80200 MiB, 475.51 W
3, 100 %, 79720 MiB, 500.46 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.74 W
0, 23 %, 80318 MiB, 274.05 W
1, 100 %, 80200 MiB, 478.68 W
2, 100 %, 80200 MiB, 486.84 W
3, 100 %, 79720 MiB, 515.70 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.73 W
0, 64 %, 80318 MiB, 349.01 W
1, 100 %, 80200 MiB, 468.47 W
2, 100 %, 80200 MiB, 470.89 W
3, 100 %, 79720 MiB, 497.49 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.70 W
0, 48 %, 80318 MiB, 293.08 W
1, 100 %, 80200 MiB, 459.28 W
2, 100 %, 80200 MiB, 467.39 W
3, 100 %, 79720 MiB, 497.91 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.77 W
