epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789682097.822,920099.515,7.24,3.95,10.54,1.68,23.8,1.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,13.9,0.0,37.6,16.0,34.0,25.3,33.3,32.3,52.9,22.2,3.0,2.0,1.0,1.0,2.0,2.0,1.0,13.1,1.0,2.0,1.0,0.0,1.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.0,1.0,2.0,3.0,3.0,7.1,2.0,0.0,0.0,2.0,3.0,13.9,14.0,3.0,14.0,2.0,2.0,14.7,2.0,14.0,13.1,2.0,0.0,13.1,15.2,13.1,0.0,14.0,1.0,0.0,13.9,0.0,14.0,2.0,1.0,18.6,13.1,2.0,1.0,0.0,2.0,1.0,0.0,13.1,0.0,13.3,13.9,14.0,0.0,17.0,3.1,0.0,3.0,15.0,28.2,100.0,15.8,25.5,25.7,11.1,22.8,22.2,4.0,4.0,3.0,2.0,3.0,4.9,4.0,3.0,15.0,1.0,1.0,13.3,4.9,14.9,14.1,1.0,15.8,17.8,21.8,13.1,14.0,14.0,14.0,13.1,14.0,15.2,13.1,14.1,14.0,4.0,14.9,5.0,14.0,4.0,1.0,16.7,15.7,24.0,17.8,4.0,14.0,2.0,14.0,14.1,13.1,15.2,1.0,14.1,44.4,4.0,7.1,4.0,3.1,2.1,4.0,45.0
1789682098.823,920100.516,3.67,3.19,4.15,1.00,25.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,26.7,37.6,50.5,23.3,11.8,29.6,9.9,7.1,4.0,3.0,4.0,3.0,0.0,2.9,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,7.1,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.9,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,14.0,100.0,10.8,9.9,13.1,10.9,9.1,15.5,4.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,7.1,6.1,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,7.8,1.0,3.0,1.0,5.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,2.9,3.0,2.0,2.0,2.0,4.1,5.0,5.0,3.0,5.0,100.0
1789682099.825,920101.518,5.24,3.87,6.61,1.77,29.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,9.9,2.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,7.1,0.0,0.0,0.0,1.0,24.0,13.9,27.3,45.5,28.0,19.4,31.7,13.3,27.3,5.0,5.0,2.0,2.0,3.0,0.0,2.0,1.0,13.3,3.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.1,8.0,7.1,9.9,8.1,11.0,3.0,4.0,5.0,5.1,3.0,5.1,3.0,4.0,3.0,2.0,2.0,3.0,3.0,10.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,8.0,4.0,4.0,3.0,3.0,3.0,8.0,16.8,4.0,3.0,7.1,2.0,2.0,4.0,12.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,10.2,100.0,19.8,10.1,13.7,21.6,11.9,16.0,20.6,4.0,4.1,4.0,4.0,3.0,4.0,5.0,1.0,6.1,4.0,4.0,5.9,3.0,3.0,12.9,3.0,4.0,2.0,3.0,1.0,14.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,6.0,4.0,4.0,1.0,3.0,1.0,2.0,4.0,4.0,3.0,5.1,3.0,1.0,3.0,2.0,3.0,3.0,12.0,8.1,5.9,5.1,5.1,8.0,4.1,100.0
1789682100.827,920102.520,4.21,3.30,5.12,1.47,30.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,17.0,32.0,48.0,19.8,42.0,14.1,14.0,19.8,18.8,1.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9,0.0,0.0,0.0,0.0,2.0,3.0,5.1,2.0,1.0,1.0,1.0,4.1,1.0,0.0,5.1,1.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,7.9,12.1,1.0,1.0,5.0,4.0,1.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,4.0,19.4,100.0,28.3,22.8,7.1,13.9,19.0,13.0,6.9,8.1,3.0,3.0,2.0,42.9,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,2.9,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.9,1.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,3.9,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,100.0
1789682101.828,920103.521,4.78,4.38,5.17,1.74,28.3,3.0,2.0,1.0,2.9,1.0,2.0,0.0,11.0,0.0,9.9,0.0,5.0,6.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,5.9,0.0,1.0,1.0,1.0,7.1,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,35.6,37.3,27.0,61.4,14.7,19.0,23.3,20.6,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,12.1,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,67.0,3.0,2.9,11.9,2.0,3.0,3.0,7.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,14.9,7.9,3.0,1.0,1.0,1.0,1.0,4.9,6.9,6.1,0.0,2.0,3.0,0.0,7.0,3.0,2.0,6.0,2.0,2.0,3.0,11.9,1.0,2.0,0.0,2.0,2.0,1.0,1.0,5.1,1.0,1.0,9.0,100.0,12.9,19.2,15.5,11.0,21.4,15.0,1.0,3.0,2.0,4.0,2.0,45.5,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,4.0,6.0,3.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,7.1,4.0,3.0,2.0,6.1,4.0,7.1,34.0
1789682102.830,920104.523,4.14,4.25,4.03,1.29,29.7,1.0,1.0,3.0,5.1,1.0,1.0,0.0,2.0,2.9,1.0,0.0,3.0,0.0,0.0,1.0,1.0,9.1,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,26.0,64.6,35.0,16.2,32.4,19.0,20.6,2.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,1.0,2.0,100.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,6.0,1.0,10.8,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.9,2.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,5.0,2.9,2.0,1.0,7.9,100.0,13.0,18.8,16.2,14.0,14.1,24.3,3.0,2.1,3.1,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.9,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,4.0,8.9,1.0,1.0,1.0,2.0,1.0,20.0,3.0,3.0,3.0,5.0,4.1,2.0,0.0
1789682103.832,920105.525,3.26,3.42,3.11,0.95,29.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,6.9,30.7,37.0,19.4,16.8,14.9,15.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.9,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,4.9,3.0,100.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,17.6,100.0,8.0,10.1,57.0,24.5,5.0,9.1,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.9,0.0,5.1,2.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,4.9,1.0
1789682104.834,920106.527,3.76,3.51,4.01,1.10,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.3,12.9,16.8,19.2,31.3,9.8,20.0,21.4,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,2.0,4.0,1.0,1.0,100.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.9,1.0,2.0,1.0,1.0,1.0,5.9,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,11.9,100.0,16.7,13.9,55.0,7.1,6.1,33.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.1,2.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,7.9,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,9.0,2.0,1.0,3.0,0.0,1.0
1789682105.836,920107.529,3.95,3.75,4.14,1.45,33.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.9,8.0,1.0,2.0,1.0,0.0,1.0,30.0,5.0,23.5,36.0,20.4,10.2,23.5,17.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.1,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,100.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.1,1.0,2.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,2.9,3.0,1.0,1.0,1.0,13.9,100.0,17.2,20.2,30.7,53.0,13.0,17.6,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,1.0,3.0,3.0,4.0,3.0,2.0,3.9,3.0,3.0,1.0
1789682106.837,920108.531,11.03,10.90,11.16,8.44,29.3,0.0,5.0,16.0,2.0,13.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,13.9,13.0,0.0,0.0,0.0,0.0,0.0,1.0,14.9,14.0,0.0,2.0,0.0,0.0,0.0,1.0,21.4,18.8,51.5,12.4,17.0,18.0,39.8,28.3,11.0,12.1,14.0,14.0,14.0,13.1,13.0,16.0,14.9,15.7,13.9,13.0,13.1,14.0,17.2,16.2,14.1,14.9,16.8,13.1,14.9,12.9,14.0,10.2,13.0,13.0,14.1,14.0,13.9,14.0,13.0,14.9,13.9,13.9,13.0,11.1,14.0,14.0,13.0,13.0,13.0,13.1,14.0,14.0,11.2,15.0,13.0,14.0,12.0,14.1,16.0,15.0,16.0,15.2,15.8,100.0,15.2,15.8,2.0,2.0,2.0,3.0,2.0,15.0,1.0,3.0,4.1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,14.0,1.0,1.0,3.0,2.0,1.0,14.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,3.0,14.7,1.0,1.0,2.0,19.2,100.0,26.2,41.7,13.0,25.0,6.1,37.0,15.8,14.1,15.0,14.1,14.9,15.2,15.8,13.3,16.0,14.0,13.1,14.1,14.9,13.1,16.0,14.9,15.8,10.0,14.3,14.1,14.0,18.0,14.0,18.0,14.9,14.0,14.1,16.7,13.1,14.1,13.1,14.0,14.0,15.0,13.1,17.0,15.0,13.1,14.0,14.0,14.1,15.8,14.1,13.1,16.2,15.0,14.1,14.9,15.2,14.1,16.3,16.2,14.3,16.0,14.1,14.0
