timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:54:56.922, 0, 0 %, 0 %, 77228 MiB, 127.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:54:56.929, 1, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:54:56.933, 2, 0 %, 0 %, 77256 MiB, 120.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:56.937, 3, 0 %, 0 %, 76776 MiB, 135.56 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:54:56.942, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:54:56.947, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:56.952, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:56.957, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:54:58.962, 0, 0 %, 0 %, 77228 MiB, 127.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:54:58.962, 1, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:58.962, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:58.962, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:54:58.962, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:54:58.962, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:58.962, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:58.962, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:55:00.963, 0, 0 %, 0 %, 77228 MiB, 127.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:55:00.963, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:55:00.963, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:55:00.963, 3, 0 %, 0 %, 76776 MiB, 134.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:55:00.963, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
