epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701505.458,939507.151,314,1012,699,180748.91,856506.17,478.68
1789701510.479,939512.172,314,1012,699,180275.89,856438.27,478.68
1789701515.501,939517.195,315,1012,699,179963.91,856359.71,478.76
1789701520.526,939522.219,315,1011,699,179429.74,856371.40,479.28
1789701525.549,939527.242,315,1011,699,179258.36,856387.84,479.42
1789701530.579,939532.272,315,1011,699,179301.36,856438.98,479.42
1789701535.606,939537.299,315,1011,700,179209.32,856401.53,479.68
1789701540.631,939542.324,315,1011,700,179230.12,856401.44,479.68
1789701545.659,939547.352,315,1011,700,179248.71,856402.95,479.69
1789701550.683,939552.376,315,1011,700,179221.91,856429.31,479.69
1789701555.708,939557.401,314,1012,700,180307.10,856337.75,479.69
