timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:56:04.982, 0, 0 %, 0 %, 77274 MiB, 124.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:56:04.991, 1, 0 %, 0 %, 77266 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:56:04.996, 2, 0 %, 0 %, 77266 MiB, 120.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:05.001, 3, 0 %, 0 %, 76786 MiB, 131.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:56:05.007, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:05.012, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:05.018, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:05.023, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:07.028, 0, 0 %, 0 %, 77274 MiB, 124.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:56:07.028, 1, 0 %, 0 %, 77266 MiB, 119.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:07.028, 2, 0 %, 0 %, 77266 MiB, 120.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:07.028, 3, 0 %, 0 %, 76786 MiB, 130.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:56:07.028, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:07.028, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:07.028, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:07.028, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:09.029, 0, 0 %, 0 %, 77274 MiB, 124.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:56:09.029, 1, 0 %, 0 %, 77266 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:09.029, 2, 0 %, 0 %, 77266 MiB, 120.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:09.029, 3, 0 %, 0 %, 76786 MiB, 130.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:56:09.029, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:09.029, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:09.029, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:09.029, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:11.029, 0, 0 %, 0 %, 77274 MiB, 124.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:56:11.029, 1, 0 %, 0 %, 77266 MiB, 118.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:11.030, 2, 0 %, 0 %, 77266 MiB, 120.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:56:11.030, 3, 0 %, 0 %, 76786 MiB, 130.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:56:11.030, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:11.030, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:11.030, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:11.030, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:13.030, 0, 0 %, 0 %, 77274 MiB, 123.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:56:13.031, 1, 0 %, 0 %, 77266 MiB, 118.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:56:13.031, 2, 0 %, 0 %, 77266 MiB, 119.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:56:13.031, 3, 0 %, 0 %, 76786 MiB, 130.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:56:13.031, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:13.031, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:13.031, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:13.032, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:15.032, 0, 0 %, 0 %, 77274 MiB, 123.88 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:56:15.032, 1, 0 %, 0 %, 77266 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:56:15.032, 2, 0 %, 0 %, 77266 MiB, 119.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:56:15.032, 3, 0 %, 0 %, 76786 MiB, 130.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:56:15.032, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:15.032, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:15.032, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:15.032, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:17.032, 0, 0 %, 0 %, 77274 MiB, 123.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:56:17.033, 1, 0 %, 0 %, 77266 MiB, 117.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:56:17.033, 2, 0 %, 0 %, 77266 MiB, 119.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:56:17.033, 3, 0 %, 0 %, 76786 MiB, 129.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:56:17.033, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:17.033, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:17.033, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:56:17.033, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:56:19.033, 0, 42 %, 12 %, 79428 MiB, 300.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:56:19.033, 1, 100 %, 11 %, 79442 MiB, 328.51 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:56:19.034, 2, 100 %, 8 %, 79442 MiB, 271.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:56:19.034, 3, 100 %, 11 %, 78962 MiB, 349.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:56:19.034, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
