timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 14:37:38.036,0.9,0.0,0.0,38.0,47.76,43.0,0.0,0.0,47.76
2026-04-14 14:37:39.060,1.924,0.0,0.0,38.0,54.56,43.0,0.0,0.0,54.56
2026-04-14 14:37:40.080,2.944,0.0,0.0,38.0,48.99,43.0,0.0,0.0,48.99
2026-04-14 14:37:41.102,3.966,0.0,0.0,38.0,47.56,43.0,0.0,0.0,47.56
2026-04-14 14:37:42.132,4.996,0.0,0.0,38.0,46.92,43.0,0.0,0.0,46.92
2026-04-14 14:37:43.154,6.018,0.0,0.0,38.0,46.92,43.0,0.0,0.0,46.92
2026-04-14 14:37:44.175,7.039,0.0,0.0,38.0,46.99,43.0,0.0,0.0,46.99
2026-04-14 14:37:45.197,8.061,0.0,0.0,38.0,50.07,43.0,0.0,0.0,50.07
2026-04-14 14:37:46.218,9.082,0.0,0.0,38.0,56.41,43.0,0.0,0.0,56.41
2026-04-14 14:37:47.241,10.105,0.0,0.0,346.0,47.44,43.0,0.0,0.0,47.44
2026-04-14 14:37:48.258,11.122,79.0,1.0,3444.0,111.06,47.0,79.0,1.0,111.06
2026-04-14 14:37:49.275,12.139,0.0,0.0,3444.0,165.1,48.0,0.0,0.0,165.1
2026-04-14 14:37:50.292,13.156,0.0,0.0,3444.0,161.91,48.0,0.0,0.0,161.91
2026-04-14 14:37:51.309,14.173,0.0,0.0,3444.0,154.61,48.0,0.0,0.0,154.61
2026-04-14 14:37:52.327,15.191,0.0,0.0,3444.0,147.65,48.0,0.0,0.0,147.65
2026-04-14 14:37:53.355,16.219,0.0,0.0,3444.0,147.7,48.0,0.0,0.0,147.7
2026-04-14 14:37:54.372,17.236,3.0,0.0,5062.0,147.73,48.0,3.0,0.0,147.73
2026-04-14 14:37:55.391,18.255,68.0,24.0,19804.0,218.18,54.0,68.0,24.0,218.18
2026-04-14 14:37:56.410,19.274,51.0,26.0,21472.0,330.77,56.0,51.0,26.0,330.77
2026-04-14 14:37:57.427,20.291,0.0,0.0,21472.0,212.15,51.0,0.0,0.0,212.15
2026-04-14 14:37:58.451,21.315,0.0,0.0,21472.0,180.37,51.0,0.0,0.0,180.37
2026-04-14 14:37:59.468,22.332,0.0,0.0,21472.0,156.52,50.0,0.0,0.0,156.52
2026-04-14 14:38:00.484,23.348,0.0,0.0,21472.0,148.1,49.0,0.0,0.0,148.1
2026-04-14 14:38:01.501,24.365,0.0,0.0,21472.0,147.8,49.0,0.0,0.0,147.8
2026-04-14 14:38:02.517,25.381,91.0,79.0,21472.0,212.72,55.0,91.0,79.0,212.72
2026-04-14 14:38:03.536,26.4,98.0,31.0,21472.0,361.35,59.0,98.0,31.0,361.35
2026-04-14 14:38:04.553,27.417,97.0,34.0,21472.0,388.53,59.0,97.0,34.0,388.53
2026-04-14 14:38:05.572,28.436,90.0,42.0,21472.0,388.17,59.0,90.0,42.0,388.17
2026-04-14 14:38:06.589,29.453,90.0,44.0,21472.0,387.92,59.0,90.0,44.0,387.92
2026-04-14 14:38:07.607,30.47,97.0,38.0,21472.0,387.76,59.0,97.0,38.0,387.76
2026-04-14 14:38:08.625,31.489,97.0,35.0,21472.0,387.2,59.0,97.0,35.0,387.2
2026-04-14 14:38:09.643,32.507,91.0,41.0,21472.0,386.03,59.0,91.0,41.0,386.03
