ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:39:07.321,0,0,6312,81559,120.51
2026/05/22 15:39:07.323,1,0,0,81559,69.67
2026/05/22 15:39:07.326,2,0,0,81559,70.55
2026/05/22 15:39:07.328,3,0,0,81559,72.97
2026/05/22 15:39:07.331,4,0,0,81559,76.56
2026/05/22 15:39:07.334,5,0,0,81559,70.31
2026/05/22 15:39:07.337,6,0,0,81559,69.33
2026/05/22 15:39:07.340,7,0,1283,81559,130.61
2026/05/22 15:39:08.341,0,0,6312,81559,120.51
2026/05/22 15:39:08.342,1,0,0,81559,69.66
2026/05/22 15:39:08.342,2,0,0,81559,70.59
2026/05/22 15:39:08.342,3,0,0,81559,72.97
2026/05/22 15:39:08.342,4,0,0,81559,76.57
2026/05/22 15:39:08.342,5,0,0,81559,70.36
2026/05/22 15:39:08.342,6,0,0,81559,69.33
2026/05/22 15:39:08.342,7,0,1283,81559,130.57
2026/05/22 15:39:09.342,0,0,6312,81559,120.53
2026/05/22 15:39:09.342,1,0,0,81559,69.66
2026/05/22 15:39:09.342,2,0,0,81559,70.55
2026/05/22 15:39:09.342,3,0,0,81559,72.97
2026/05/22 15:39:09.342,4,0,0,81559,76.54
2026/05/22 15:39:09.342,5,0,0,81559,70.31
2026/05/22 15:39:09.342,6,0,0,81559,69.34
2026/05/22 15:39:09.342,7,0,1283,81559,130.59
2026/05/22 15:39:10.342,0,0,6312,81559,120.51
2026/05/22 15:39:10.342,1,0,0,81559,69.68
2026/05/22 15:39:10.343,2,0,0,81559,70.54
2026/05/22 15:39:10.343,3,0,0,81559,72.95
2026/05/22 15:39:10.343,4,0,0,81559,76.54
2026/05/22 15:39:10.343,5,0,0,81559,70.31
2026/05/22 15:39:10.343,6,0,0,81559,69.35
2026/05/22 15:39:10.343,7,0,1283,81559,130.56
2026/05/22 15:39:11.343,0,0,6312,81559,120.48
2026/05/22 15:39:11.343,1,0,0,81559,69.66
2026/05/22 15:39:11.343,2,0,0,81559,70.52
2026/05/22 15:39:11.343,3,0,0,81559,72.98
2026/05/22 15:39:11.343,4,0,0,81559,76.56
2026/05/22 15:39:11.343,5,0,0,81559,70.35
2026/05/22 15:39:11.343,6,0,0,81559,69.36
2026/05/22 15:39:11.343,7,0,1283,81559,130.57
2026/05/22 15:39:12.343,0,0,6312,81559,120.53
2026/05/22 15:39:12.343,1,0,0,81559,69.67
2026/05/22 15:39:12.343,2,0,0,81559,70.54
2026/05/22 15:39:12.343,3,0,0,81559,72.93
2026/05/22 15:39:12.343,4,0,0,81559,76.56
2026/05/22 15:39:12.344,5,0,0,81559,70.30
2026/05/22 15:39:12.344,6,0,0,81559,69.32
2026/05/22 15:39:12.344,7,0,1283,81559,130.59
2026/05/22 15:39:13.344,0,0,6312,81559,120.44
2026/05/22 15:39:13.344,1,0,0,81559,69.69
2026/05/22 15:39:13.344,2,0,0,81559,70.52
2026/05/22 15:39:13.344,3,0,0,81559,72.97
2026/05/22 15:39:13.344,4,0,0,81559,76.54
2026/05/22 15:39:13.344,5,0,0,81559,70.32
2026/05/22 15:39:13.344,6,0,0,81559,69.34
2026/05/22 15:39:13.344,7,0,1283,81559,130.57
2026/05/22 15:39:14.344,0,0,6312,81559,120.49
2026/05/22 15:39:14.344,1,0,0,81559,69.69
2026/05/22 15:39:14.344,2,0,0,81559,70.52
2026/05/22 15:39:14.344,3,0,0,81559,72.97
2026/05/22 15:39:14.344,4,0,0,81559,76.57
2026/05/22 15:39:14.344,5,0,0,81559,70.36
2026/05/22 15:39:14.344,6,0,0,81559,69.35
2026/05/22 15:39:14.344,7,0,1283,81559,130.54
2026/05/22 15:39:15.345,0,0,6312,81559,120.51
2026/05/22 15:39:15.345,1,0,0,81559,69.70
2026/05/22 15:39:15.345,2,0,0,81559,70.57
2026/05/22 15:39:15.345,3,0,0,81559,72.97
2026/05/22 15:39:15.345,4,0,0,81559,76.53
2026/05/22 15:39:15.345,5,0,0,81559,70.34
2026/05/22 15:39:15.345,6,0,0,81559,69.36
2026/05/22 15:39:15.345,7,0,1283,81559,130.57
2026/05/22 15:39:16.345,0,0,6312,81559,120.52
2026/05/22 15:39:16.345,1,0,0,81559,69.68
2026/05/22 15:39:16.345,2,0,0,81559,70.51
2026/05/22 15:39:16.345,3,0,0,81559,72.97
2026/05/22 15:39:16.345,4,0,0,81559,76.56
2026/05/22 15:39:16.345,5,0,0,81559,70.32
2026/05/22 15:39:16.345,6,0,0,81559,69.33
2026/05/22 15:39:16.345,7,0,1283,81559,130.56
2026/05/22 15:39:17.346,0,0,6312,81559,120.47
2026/05/22 15:39:17.346,1,0,0,81559,69.67
2026/05/22 15:39:17.346,2,0,0,81559,70.63
2026/05/22 15:39:17.346,3,0,0,81559,72.97
2026/05/22 15:39:17.346,4,0,0,81559,76.55
2026/05/22 15:39:17.346,5,0,0,81559,70.33
2026/05/22 15:39:17.346,6,0,0,81559,69.36
2026/05/22 15:39:17.346,7,0,1283,81559,130.55
2026/05/22 15:39:18.346,0,0,6312,81559,120.50
2026/05/22 15:39:18.346,1,0,0,81559,69.67
2026/05/22 15:39:18.346,2,0,0,81559,70.53
2026/05/22 15:39:18.346,3,0,0,81559,72.98
2026/05/22 15:39:18.346,4,0,0,81559,76.56
2026/05/22 15:39:18.346,5,0,0,81559,70.35
