0, 67 %, 74042 MiB, 155.32 W
1, 100 %, 74138 MiB, 155.07 W
2, 90 %, 74138 MiB, 158.59 W
3, 0 %, 74138 MiB, 152.93 W
4, 100 %, 74188 MiB, 161.88 W
5, 100 %, 74188 MiB, 148.29 W
6, 80 %, 74188 MiB, 158.12 W
7, 100 %, 73708 MiB, 151.63 W
0, 0 %, 74042 MiB, 120.13 W
1, 0 %, 74138 MiB, 115.34 W
2, 0 %, 74138 MiB, 116.97 W
3, 0 %, 74138 MiB, 127.05 W
4, 0 %, 74188 MiB, 125.51 W
5, 0 %, 74188 MiB, 114.49 W
6, 0 %, 74188 MiB, 119.56 W
7, 0 %, 73708 MiB, 123.43 W
0, 0 %, 74042 MiB, 119.96 W
1, 0 %, 74138 MiB, 115.31 W
2, 0 %, 74138 MiB, 116.90 W
3, 0 %, 74138 MiB, 126.93 W
4, 0 %, 74188 MiB, 125.25 W
5, 0 %, 74188 MiB, 114.31 W
6, 0 %, 74188 MiB, 119.32 W
7, 0 %, 73708 MiB, 123.16 W
0, 100 %, 74062 MiB, 356.57 W
1, 100 %, 74158 MiB, 359.84 W
2, 100 %, 74158 MiB, 372.43 W
3, 100 %, 74158 MiB, 380.13 W
4, 100 %, 74188 MiB, 378.93 W
5, 100 %, 74188 MiB, 367.88 W
6, 100 %, 74188 MiB, 364.94 W
7, 100 %, 73708 MiB, 375.47 W
0, 100 %, 74064 MiB, 361.07 W
1, 100 %, 74160 MiB, 358.32 W
2, 100 %, 74160 MiB, 367.40 W
3, 100 %, 74160 MiB, 374.37 W
4, 100 %, 74190 MiB, 377.48 W
5, 100 %, 74190 MiB, 369.85 W
6, 100 %, 74190 MiB, 367.22 W
7, 100 %, 73710 MiB, 376.49 W
