timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:15:35.170, 0, 0 %, 0 %, 77262 MiB, 126.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:35.178, 1, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:15:35.182, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:15:35.186, 3, 0 %, 0 %, 76776 MiB, 134.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:15:35.190, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:35.195, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:35.200, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:35.205, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:37.210, 0, 0 %, 0 %, 77262 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:37.210, 1, 0 %, 0 %, 77256 MiB, 119.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:15:37.210, 2, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:15:37.210, 3, 0 %, 0 %, 76776 MiB, 134.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:15:37.210, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:37.211, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:37.211, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:37.211, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:39.211, 0, 0 %, 0 %, 77262 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:39.211, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:15:39.211, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:39.211, 3, 0 %, 0 %, 76776 MiB, 133.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:15:39.211, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:39.211, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:39.211, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:39.211, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:41.211, 0, 0 %, 0 %, 77262 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:15:41.212, 1, 0 %, 0 %, 77256 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:41.212, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:41.212, 3, 0 %, 0 %, 76776 MiB, 133.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:15:41.212, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:41.212, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:41.212, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:41.212, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:43.212, 0, 0 %, 0 %, 77262 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:15:43.212, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:43.212, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:43.212, 3, 0 %, 0 %, 76776 MiB, 133.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:15:43.213, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:43.213, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:43.213, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:43.213, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:45.213, 0, 0 %, 0 %, 77262 MiB, 125.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:15:45.213, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:45.213, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:15:45.213, 3, 0 %, 0 %, 76776 MiB, 132.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:15:45.213, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:45.213, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:45.213, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:45.213, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:47.214, 0, 0 %, 0 %, 77262 MiB, 125.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:15:47.214, 1, 0 %, 0 %, 77256 MiB, 118.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:15:47.214, 2, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:15:47.214, 3, 0 %, 0 %, 76776 MiB, 132.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
