epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665340.068,903341.761,313,1021,691,167484.31,878261.04,479.44
1789665345.089,903346.782,314,1020,691,167455.22,877889.62,479.44
1789665350.107,903351.800,314,1020,691,167472.21,877691.59,479.44
1789665355.135,903356.828,314,1020,691,167417.76,877705.86,479.44
1789665360.158,903361.851,314,1020,691,167363.70,877668.16,479.44
1789665365.182,903366.875,314,1020,691,167344.12,877690.55,479.44
1789665370.204,903371.897,314,1020,691,167365.45,877699.88,479.44
1789665375.227,903376.920,314,1020,691,167377.05,877643.10,479.44
1789665380.255,903381.949,314,1020,691,167389.29,877718.87,479.44
1789665385.278,903386.971,314,1020,691,167437.18,877725.29,479.44
1789665390.306,903391.999,314,1020,691,167426.66,877693.92,479.44
1789665395.329,903397.022,314,1020,691,167437.07,877700.40,479.44
1789665400.352,903402.045,314,1020,691,167427.29,877680.51,479.44
