epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789661243.356,899245.049,314,1022,690,186584.41,860390.14,480.01
1789661248.374,899250.067,313,1022,690,187697.07,859781.45,480.01
1789661253.393,899255.086,313,1022,690,187540.88,859703.59,480.01
1789661258.417,899260.110,314,1022,690,187644.67,858927.75,480.01
1789661263.439,899265.132,316,1020,690,187627.01,857085.04,480.01
1789661268.462,899270.155,316,1019,690,187625.62,856584.48,480.01
1789661273.484,899275.178,317,1019,690,187629.88,856080.38,480.01
1789661278.506,899280.199,317,1018,690,187637.39,855366.28,480.01
1789661283.529,899285.222,318,1017,690,187624.52,854750.50,480.01
1789661288.549,899290.242,316,1020,690,187582.19,856911.73,480.01
1789661293.578,899295.271,316,1019,690,187536.09,856899.55,480.01
