timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:07:18.458, 0, 0 %, 0 %, 77228 MiB, 127.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:07:18.465, 1, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:07:18.469, 2, 0 %, 0 %, 77256 MiB, 119.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:07:18.473, 3, 0 %, 0 %, 76776 MiB, 135.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:07:18.477, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:07:18.483, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:07:18.487, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:07:18.492, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:07:20.497, 0, 0 %, 0 %, 77228 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:07:20.498, 1, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:07:20.498, 2, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:07:20.498, 3, 0 %, 0 %, 76776 MiB, 134.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:07:20.498, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:07:20.498, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:07:20.498, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:07:20.498, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:07:22.498, 0, 0 %, 0 %, 77228 MiB, 126.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:07:22.498, 1, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:07:22.498, 2, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:07:22.498, 3, 0 %, 0 %, 76776 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:07:22.498, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:07:22.499, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:07:22.499, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
