epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789661239.358,899241.051,7.73,4.13,11.33,2.00,24.2,2.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.9,0.0,0.0,0.0,13.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,23.5,21.8,43.4,12.0,24.8,63.7,34.7,3.0,3.0,1.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.9,0.0,14.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1,2.0,3.0,4.0,3.0,4.0,1.0,1.0,13.1,2.0,1.0,14.9,15.0,1.0,1.0,0.0,15.0,13.1,0.0,14.0,14.0,13.0,14.0,1.0,0.0,13.1,13.1,14.0,2.0,1.0,2.0,3.0,13.1,1.0,2.0,14.0,1.0,1.0,14.0,15.0,14.0,100.0,13.1,14.1,3.0,1.0,2.0,1.0,13.0,14.9,13.1,13.9,1.0,2.0,24.8,29.3,9.9,41.6,100.0,21.2,22.0,21.6,4.0,4.0,2.0,2.0,0.0,2.0,20.8,3.0,4.0,15.8,15.0,2.0,2.0,1.0,15.0,14.1,2.0,16.0,14.3,15.8,16.0,14.1,16.7,14.1,15.8,14.1,2.0,6.9,15.0,14.0,14.9,14.1,2.0,16.7,3.0,4.0,14.9,3.0,15.0,14.1,15.0,14.1,4.0,1.0,15.0,14.1,14.1,15.0,5.0,4.0,1.0,3.0,4.0,4.9,3.0,46.1
1789661240.360,899242.053,4.17,3.03,5.30,1.03,23.8,3.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,25.7,32.4,24.8,19.8,8.8,23.0,68.9,14.0,35.6,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8,3.0,3.0,3.0,3.0,1.0,3.1,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.9,1.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.9,3.0,99.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,22.5,21.8,9.2,11.2,100.0,13.0,18.2,12.2,4.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,3.9,3.0,3.9,1.0,3.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,100.0
1789661241.362,899243.055,3.65,2.74,4.56,0.50,23.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,32.7,15.0,20.6,13.5,37.5,60.6,16.8,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,5.2,6.0,5.1,5.9,3.1,6.9,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,7.1,4.0,13.7,100.0,12.9,11.2,18.6,1.0,2.0,1.0,1.0,1.0,6.0,2.0,3.0,3.9,2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,1.0,1.0,1.0,4.1,4.0,7.9,4.0,5.1,3.0,7.0,100.0
1789661242.364,899244.057,4.60,4.48,4.72,1.43,26.5,4.0,2.0,1.0,0.0,3.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.9,1.0,0.0,5.0,1.0,0.0,21.0,33.3,18.0,30.7,93.1,56.1,34.7,27.5,3.0,3.0,1.0,0.0,1.0,37.3,2.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.9,7.1,9.2,6.1,5.1,7.1,5.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,2.9,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,7.9,0.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,100.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,7.9,9.9,6.9,13.4,8.9,16.7,12.0,10.0,4.0,4.0,3.0,4.0,8.0,6.9,3.0,1.0,2.0,1.0,2.0,4.0,5.1,2.0,3.0,8.1,4.0,5.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,8.9,7.9,5.1,6.1,6.1,8.2,5.1,100.0
1789661243.366,899245.059,4.35,4.12,4.57,1.25,26.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,13.1,24.0,41.5,100.0,74.7,27.6,20.6,6.0,4.0,5.0,3.9,3.0,38.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,6.8,3.0,2.1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.9,1.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,100.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,8.1,15.0,6.1,8.0,0.0,15.5,15.5,13.9,1.0,4.0,3.0,1.0,9.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,12.1,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.9,3.0,14.0,1.0,0.0,2.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.1,5.1,5.0,5.0,5.9,5.9,100.0
1789661244.367,899246.060,4.66,3.71,5.62,0.98,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,23.0,12.7,26.0,23.2,100.0,33.3,36.7,20.0,6.9,2.0,1.0,1.0,3.0,20.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.9,6.1,5.0,9.0,4.1,5.2,7.0,2.0,2.0,3.0,2.0,2.0,2.0,12.0,1.0,1.0,2.0,11.8,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,4.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,100.0,2.0,0.0,2.0,1.0,7.9,0.0,2.0,1.0,0.0,0.0,1.0,5.0,9.8,11.9,28.7,14.3,2.0,20.0,15.2,11.3,4.0,2.0,2.0,4.0,7.1,1.0,2.0,0.0,23.5,4.0,5.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,3.0,5.1,5.9,34.3,3.1,5.0,2.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,6.9,6.0,9.0,6.0,4.0,11.1,6.0,100.0
1789661245.370,899247.063,14.47,22.98,5.96,23.43,44.6,24.8,23.0,22.8,36.0,24.8,23.0,23.0,22.0,22.0,22.2,22.0,22.2,23.0,22.0,22.2,28.0,23.0,22.2,23.0,22.2,24.0,22.0,22.2,23.0,25.0,22.2,22.0,22.0,22.8,22.0,22.0,29.7,22.2,22.2,22.0,22.8,23.0,22.0,22.0,23.8,22.0,22.2,23.0,24.2,23.8,22.0,24.2,25.3,40.4,17.8,16.5,100.0,13.7,12.6,10.0,24.5,24.2,24.8,25.0,24.2,35.6,24.8,23.8,22.2,22.0,22.0,23.8,23.0,23.0,22.0,22.8,22.2,23.0,23.0,22.8,22.0,22.0,23.8,22.2,22.0,23.8,24.5,22.0,22.0,22.2,23.0,22.8,22.0,23.0,22.0,22.0,22.2,24.0,22.8,22.2,22.0,22.2,23.8,22.8,22.2,22.2,22.2,22.0,9.0,9.9,6.1,5.1,6.9,14.9,8.2,28.3,2.0,1.0,2.0,3.9,1.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,11.1,5.0,9.1,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,0.0,9.1,1.0,100.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,18.0,6.0,2.0,1.0,14.0,32.7,12.0,21.0,3.0,50.5,12.1,26.7,5.1,6.9,4.0,5.0,20.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,3.1,3.0,2.0,1.0,3.9,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,11.0,8.1,9.8,6.1,5.0,4.0,2.1,80.8
1789661246.372,899248.065,10.98,16.50,5.46,14.91,35.4,16.2,16.8,14.1,14.0,15.8,14.0,14.9,14.0,14.1,15.8,15.2,14.9,14.0,14.9,15.7,14.0,14.9,14.0,14.0,18.0,14.9,14.9,14.0,15.0,14.0,14.0,14.1,14.1,14.9,14.1,14.9,15.0,14.9,14.9,14.0,14.0,14.1,15.0,15.0,14.9,15.7,14.9,14.0,14.0,15.0,14.0,14.0,17.0,36.7,28.0,21.4,100.0,22.2,18.8,24.8,15.2,15.0,14.1,14.0,15.8,15.0,14.1,14.1,14.0,14.9,14.1,14.9,15.7,14.9,14.0,15.7,15.7,15.7,14.0,14.0,14.9,15.0,14.0,14.9,14.0,14.0,14.1,16.7,15.2,14.0,14.9,15.7,14.0,14.9,14.0,14.9,14.0,14.0,15.0,14.9,15.7,14.9,14.0,14.0,14.9,14.9,14.0,14.9,7.9,7.1,8.9,9.0,5.0,5.1,5.1,100.0,4.0,3.0,2.0,2.0,2.0,8.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.9,1.0,3.0,1.0,9.9,1.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,11.0,2.0,2.0,3.0,2.0,8.9,3.0,1.0,100.0,1.0,2.0,2.0,2.0,12.0,5.0,1.0,1.0,3.0,3.0,7.0,3.0,25.8,21.6,31.7,31.6,44.6,18.8,16.7,19.0,3.1,11.1,3.0,2.1,4.0,2.0,4.0,2.0,5.1,3.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,3.9,2.9,1.0,3.0,3.0,2.0,2.0,2.9,1.0,2.0,3.0,2.0,3.0,2.0,4.9,1.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,2.9,3.0,1.0,5.0,5.1,4.1,3.1,5.1,4.0,5.1,1.0
1789661247.374,899249.067,5.53,5.18,5.87,1.65,27.5,3.0,5.9,4.0,6.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,49.0,15.8,13.1,100.0,32.4,35.9,22.8,5.9,3.0,0.0,1.0,4.0,54.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,4.1,33.7,6.9,3.1,5.0,4.0,65.7,3.1,3.0,4.0,1.0,4.0,3.0,1.0,46.5,1.0,9.1,1.0,11.1,1.0,1.0,6.9,3.0,4.0,5.1,3.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,65.3,4.0,3.0,2.0,2.0,3.0,11.0,1.0,2.0,2.0,2.0,3.0,3.0,14.9,31.0,17.2,22.3,6.1,18.0,12.0,19.0,5.9,4.0,6.9,9.8,5.0,3.1,1.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,3.0,4.0,1.0,4.0,2.0,3.1,5.0,2.0,1.0,4.1,2.0,0.0,2.0,5.0,3.0,1.0,3.0,1.0,4.1,2.0,9.1,2.0,1.0,0.0,2.0,2.0,5.0,1.0,3.0,6.1,1.0,2.0,36.4,4.9,9.0,5.1,6.0,5.0,5.0,4.0,5.0,38.4
1789661248.377,899250.070,12.86,12.43,13.28,9.68,31.0,4.0,3.0,2.0,16.3,2.0,0.0,1.0,1.0,2.9,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,6.9,1.0,8.0,18.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,3.9,4.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,4.9,1.0,1.0,2.0,21.6,31.0,43.6,30.7,100.0,21.6,51.5,31.7,15.2,18.2,17.0,16.0,15.0,26.3,15.8,13.1,15.0,15.0,18.6,13.1,14.9,13.0,18.8,15.7,15.2,13.0,15.0,14.0,13.1,14.0,13.9,13.9,14.0,16.7,15.2,14.1,65.0,14.7,14.0,18.6,13.1,13.1,14.9,13.1,14.7,13.0,13.3,13.1,13.0,13.9,13.0,13.9,13.9,13.9,32.7,14.0,17.8,16.2,17.0,17.0,15.3,15.2,15.2,18.0,9.2,1.0,2.0,3.0,16.2,4.0,15.0,6.9,15.0,2.0,2.0,15.8,3.0,2.0,12.0,1.0,4.0,24.5,5.0,3.0,2.0,2.0,10.0,4.0,3.0,1.0,17.8,3.0,2.0,2.0,2.0,3.0,3.9,3.0,15.0,14.0,3.9,15.0,2.0,2.0,15.0,1.0,7.0,3.0,6.0,16.0,2.0,3.0,15.3,26.0,9.1,32.3,15.2,17.0,18.2,26.0,15.3,15.2,16.2,14.3,17.0,15.0,16.0,17.0,19.2,14.3,14.3,17.2,14.1,16.0,18.0,15.0,18.8,21.2,18.8,15.8,15.2,15.8,15.0,14.9,15.8,16.0,14.1,19.0,15.3,18.8,16.0,16.0,17.0,16.8,17.0,15.2,16.3,17.8,14.1,15.8,15.2,15.8,16.0,15.8,17.0,14.1,100.0,13.3,22.2,19.0,20.0,14.3,17.2,19.0,17.2,30.7
