timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:31:46.381, 0, 0 %, 0 %, 77516 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:31:46.389, 1, 0 %, 0 %, 77422 MiB, 115.53 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:46.393, 2, 0 %, 0 %, 77422 MiB, 117.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:46.397, 3, 0 %, 0 %, 76942 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:31:46.401, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:46.406, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:46.411, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:46.416, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:48.421, 0, 0 %, 0 %, 77516 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:31:48.421, 1, 0 %, 0 %, 77422 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:48.421, 2, 0 %, 0 %, 77422 MiB, 117.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:48.421, 3, 0 %, 0 %, 76942 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:31:48.421, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:48.421, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:48.421, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:48.421, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:50.421, 0, 0 %, 0 %, 77516 MiB, 119.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:31:50.421, 1, 0 %, 0 %, 77422 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:50.422, 2, 0 %, 0 %, 77422 MiB, 116.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:50.422, 3, 0 %, 0 %, 76942 MiB, 124.16 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:31:50.422, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:50.422, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:50.422, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:50.422, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:52.422, 0, 0 %, 0 %, 77516 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:31:52.422, 1, 0 %, 0 %, 77422 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:52.422, 2, 0 %, 0 %, 77422 MiB, 116.05 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 05:31:52.422, 3, 0 %, 0 %, 76942 MiB, 124.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:31:52.422, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:52.422, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:52.422, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:52.423, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:54.423, 0, 0 %, 0 %, 77516 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:31:54.423, 1, 0 %, 0 %, 77422 MiB, 115.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:54.423, 2, 0 %, 0 %, 77422 MiB, 115.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 05:31:54.423, 3, 0 %, 0 %, 76942 MiB, 124.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:31:54.423, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:54.423, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:54.423, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:31:54.423, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:31:56.423, 0, 0 %, 0 %, 77516 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:31:56.424, 1, 0 %, 0 %, 77422 MiB, 115.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:31:56.424, 2, 0 %, 0 %, 77422 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 05:31:56.424, 3, 0 %, 0 %, 76942 MiB, 123.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:31:56.424, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
