epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504311.265,742312.958,311,55,1659,23541.65,32820.92,479.20
1789504316.302,742317.995,311,54,1659,23657.92,32544.10,479.20
1789504321.319,742323.012,312,54,1659,23586.60,32282.64,479.28
1789504326.347,742328.040,312,54,1660,23559.55,32239.44,479.79
1789504331.369,742333.062,312,54,1660,23497.80,32275.76,479.79
1789504336.392,742338.085,312,54,1660,23499.34,32274.95,479.80
1789504341.414,742343.108,312,54,1660,23523.00,32230.67,479.80
1789504346.434,742348.127,312,54,1660,23486.70,32295.82,479.82
1789504351.457,742353.150,312,54,1660,23498.42,32308.41,479.82
1789504356.477,742358.170,312,54,1660,23496.40,32248.04,479.82
1789504361.501,742363.194,312,54,1660,23469.77,32311.41,479.82
1789504366.523,742368.216,312,54,1660,23477.97,32313.42,479.82
