epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789626672.801,864674.494,7.18,3.79,10.56,1.82,24.2,2.0,13.1,1.0,0.0,0.0,0.0,14.0,14.7,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,20.2,20.4,28.2,42.6,36.0,17.8,24.0,28.4,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.1,3.0,5.0,5.0,4.0,3.1,1.0,15.0,1.0,0.0,3.9,1.0,0.0,14.7,0.0,1.0,14.1,1.0,2.0,13.1,14.0,1.0,1.0,2.0,1.0,13.1,14.0,14.9,14.0,0.0,13.1,2.0,13.1,13.9,15.7,1.0,1.0,0.0,1.0,44.4,0.0,0.0,0.0,14.0,2.0,13.9,14.0,1.0,0.0,2.0,14.0,2.0,0.0,1.0,2.9,28.0,15.2,100.0,39.8,19.2,31.3,28.4,25.0,5.0,4.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,17.6,4.0,15.0,3.0,4.0,1.0,2.0,14.0,14.0,13.3,3.0,14.1,14.1,16.0,14.0,15.0,16.7,15.0,13.3,15.7,14.1,2.0,15.0,14.0,1.0,16.8,15.0,15.0,17.0,13.1,23.2,15.0,15.0,15.0,4.0,14.1,14.0,13.3,14.1,5.0,15.2,4.0,3.0,2.0,5.0,4.0,45.5
1789626673.803,864675.496,3.87,2.86,4.89,1.14,26.7,2.0,3.9,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,22.5,17.8,17.0,21.0,17.8,36.3,15.8,19.2,5.1,1.0,4.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,15.0,5.0,3.0,4.0,8.9,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.9,1.0,1.0,1.0,2.9,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,29.0,16.8,100.0,32.0,6.0,17.6,19.6,34.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,11.1,2.0,3.0,2.0,2.0,1.0,1.0,3.9,3.9,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,3.0,2.0,3.1,1.0,4.0,3.0,4.0,1.0,4.0,99.0
1789626674.805,864676.498,3.98,2.98,4.98,1.06,27.3,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,24.5,16.2,12.1,29.3,17.8,24.5,32.0,27.7,10.0,3.0,5.9,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.1,5.9,1.0,9.1,3.0,5.1,5.9,4.1,3.0,2.0,2.0,5.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.9,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.1,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,0.0,1.0,6.0,2.0,20.2,9.9,100.0,22.2,12.2,33.3,15.0,19.6,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.9,5.8,3.0,4.9,5.0,12.9,1.0,2.0,1.0,3.0,3.9,4.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,3.1,2.0,1.0,5.0,3.1,100.0
1789626675.807,864677.500,4.26,3.31,5.20,1.30,26.5,2.1,3.1,3.1,3.0,3.0,0.0,3.0,3.0,4.0,0.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,16.8,10.2,16.0,38.0,20.6,22.2,30.2,9.1,1.0,3.0,3.0,2.0,1.0,1.0,2.9,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.9,9.0,8.7,6.1,16.0,14.7,10.0,10.9,7.1,4.1,3.1,3.0,5.0,4.0,0.0,4.0,4.0,1.0,4.0,1.0,4.0,0.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,1.0,3.1,3.0,3.0,5.0,3.1,1.0,4.0,1.1,3.0,3.1,3.0,5.1,4.1,4.1,4.0,4.0,6.0,5.0,4.1,4.1,3.1,25.0,2.1,2.1,0.0,4.0,17.5,9.2,100.0,8.0,16.2,18.6,24.2,17.0,5.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,3.9,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.1,7.1,7.9,7.9,6.1,7.1,16.8,77.8
1789626676.809,864678.502,4.63,4.36,4.89,2.09,28.6,4.1,1.0,5.9,2.0,3.1,5.0,1.0,6.0,5.1,5.9,1.0,2.0,5.0,2.1,5.0,3.1,5.1,1.0,5.0,1.0,4.0,0.0,4.0,4.1,2.0,2.1,4.0,2.0,3.1,2.1,3.1,4.0,0.0,1.0,4.0,1.0,3.0,2.9,3.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,11.2,6.2,4.1,11.1,22.8,6.2,13.3,7.0,10.9,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,15.0,21.2,18.2,11.9,100.0,7.1,14.1,18.6,5.9,2.1,1.1,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,8.0,7.1,3.0,13.0,1.0,2.0,0.0,4.0,2.0,4.0,12.0,4.1,2.0,3.0,3.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.1,6.3,100.0,9.0,55.4,15.2,14.9,6.2,4.0,4.0,3.1,3.0,3.0,4.1,3.0,1.0,3.0,4.0,10.2,0.0,1.0,1.0,2.0,2.9,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,12.9,2.0,1.0,2.0,2.0,1.0,0.0,3.9,0.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,12.4,14.3,12.1,8.1,6.1,14.1,18.2,24.5
1789626677.811,864679.504,4.22,3.46,4.98,1.00,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,21.8,11.7,2.0,26.0,23.5,9.0,27.3,19.8,1.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.2,7.1,5.1,3.1,100.0,5.1,8.9,11.8,4.0,1.0,1.0,4.0,0.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.9,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,13.9,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,14.0,1.0,1.0,5.0,2.0,2.9,2.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,10.9,22.8,100.0,16.3,63.9,16.8,23.1,6.9,3.0,6.1,34.3,2.0,3.0,9.8,2.0,2.0,2.0,1.0,20.8,4.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,7.1,4.0,2.0,4.1,4.0,5.0,4.0,4.0
1789626678.813,864680.506,4.31,3.42,5.19,1.11,32.7,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.2,32.7,10.0,12.0,26.7,27.6,27.2,13.9,5.0,2.0,4.9,3.0,2.0,2.9,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,84.2,10.8,3.0,2.0,1.0,3.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.9,0.0,2.0,1.0,3.0,2.0,13.1,5.9,1.0,3.0,1.0,1.0,0.0,14.9,2.0,5.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,20.2,18.8,100.0,22.8,29.3,33.7,10.0,11.1,4.0,3.0,4.0,4.0,5.9,2.0,39.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,12.2,2.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,2.0,3.0,14.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,7.1,0.0,3.0,3.0,5.0,7.1,4.0,2.0,18.6,4.0,3.0,2.0
1789626679.815,864681.508,4.06,3.28,4.84,1.53,28.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,6.0,18.0,59.4,27.5,25.7,29.0,26.7,8.9,1.0,3.0,1.0,16.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,8.0,0.0,1.0,2.0,0.0,1.0,3.0,8.9,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,5.9,1.0,1.0,0.0,1.0,2.0,1.0,1.0,13.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,11.9,14.0,100.0,17.8,16.7,27.6,18.0,9.1,2.0,4.0,3.0,56.4,3.1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,5.2,1.0,1.0,3.0,94.1,2.0,4.0,1.0
1789626680.816,864682.510,4.49,4.39,4.60,2.13,27.7,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.9,1.0,30.6,12.1,21.0,12.9,43.6,9.9,27.3,17.8,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,100.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.9,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.9,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,2.0,0.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,13.0,10.1,100.0,12.9,13.7,45.0,31.0,14.0,4.0,3.0,2.0,100.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.9,0.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.9,2.0,4.0,3.0,0.0,1.0,3.0,3.0,3.0
1789626681.818,864683.511,11.58,11.09,12.07,9.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,4.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,32.7,38.0,17.3,35.7,32.7,17.2,17.0,27.7,13.3,14.1,15.0,15.8,10.1,14.0,14.0,13.1,13.1,13.1,78.4,14.0,15.0,13.1,14.0,15.2,16.8,13.1,13.1,15.0,11.1,15.2,13.0,13.1,14.9,13.9,13.9,13.0,13.0,13.0,14.9,13.0,14.9,14.1,13.1,14.0,13.0,14.3,14.0,13.1,13.1,13.9,13.3,13.1,14.0,12.0,13.9,13.1,15.8,11.2,14.1,14.1,35.4,14.1,14.1,16.7,14.1,1.0,0.0,13.0,14.0,12.2,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.1,14.0,0.0,0.0,13.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,13.1,0.0,1.0,2.0,1.0,1.0,13.1,0.0,0.0,13.1,1.0,16.7,22.3,100.0,25.5,14.1,17.0,32.7,21.0,15.8,14.0,14.1,100.0,14.1,13.3,13.3,14.1,13.3,14.3,14.1,15.0,17.2,13.3,14.1,13.0,14.1,13.1,15.8,13.1,17.2,14.9,14.1,14.0,16.0,14.0,15.0,14.1,14.1,13.0,15.0,13.1,15.8,15.2,14.0,14.9,59.4,20.2,14.0,14.9,13.1,15.0,14.0,13.1,13.1,18.2,15.2,15.0,17.8,15.3,17.0,16.7,14.1,15.2,13.1,14.0
