timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:09:47.370, 0, 0 %, 0 %, 77524 MiB, 125.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:09:47.377, 1, 0 %, 0 %, 77422 MiB, 120.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:09:47.382, 2, 0 %, 0 %, 77422 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:09:47.386, 3, 0 %, 0 %, 76942 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:09:47.390, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:09:47.395, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:09:47.400, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:09:47.405, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:09:49.410, 0, 0 %, 0 %, 77524 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:09:49.410, 1, 0 %, 0 %, 77422 MiB, 120.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:09:49.411, 2, 0 %, 0 %, 77422 MiB, 120.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:09:49.411, 3, 0 %, 0 %, 76942 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:09:49.411, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:09:49.411, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:09:49.411, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:09:49.411, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:09:51.411, 0, 0 %, 0 %, 77524 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:09:51.411, 1, 0 %, 0 %, 77422 MiB, 120.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:09:51.411, 2, 0 %, 0 %, 77422 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
