epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499392.267,737393.960,311,55,1659,26081.82,30915.73,480.00
1789499397.283,737398.976,312,55,1659,26087.65,30459.49,480.00
1789499402.301,737403.994,312,55,1659,26084.40,30335.55,480.00
1789499407.326,737409.019,312,55,1659,26058.96,30286.14,480.00
1789499412.345,737414.038,312,55,1659,26060.61,30259.56,480.00
1789499417.370,737419.063,312,55,1659,26054.57,30294.17,480.00
1789499422.392,737424.085,312,55,1659,26033.89,30367.30,480.00
1789499427.414,737429.108,312,55,1659,25974.07,30376.81,480.07
1789499432.437,737434.130,312,55,1659,26019.74,30394.35,480.07
1789499437.458,737439.151,312,54,1659,25985.27,30329.15,480.07
1789499442.476,737444.169,312,55,1659,26002.16,30327.29,480.07
