epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789654736.125,892737.818,314,196,1515,112999.34,88250.04,478.72
1789654741.149,892742.842,314,196,1515,113114.39,88222.07,478.71
1789654746.167,892747.860,314,196,1515,112761.60,88257.87,478.79
1789654751.190,892752.884,315,195,1515,112307.14,88254.85,479.31
1789654756.214,892757.907,315,195,1515,112253.39,88223.88,479.32
1789654761.237,892762.930,315,195,1516,112097.68,88237.56,479.45
1789654766.259,892767.952,315,195,1516,111855.73,88241.25,479.71
1789654771.283,892772.976,315,195,1516,111897.41,88232.42,479.71
1789654776.306,892777.999,315,195,1516,111721.21,88297.14,479.85
1789654781.331,892783.024,315,195,1516,111632.48,88319.80,479.85
1789654786.353,892788.046,316,195,1516,111594.22,88275.00,479.85
