timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:18:51.227, 0, 0 %, 0 %, 77354 MiB, 118.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:18:51.233, 1, 0 %, 0 %, 77256 MiB, 116.49 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:18:51.237, 2, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:18:51.241, 3, 0 %, 0 %, 76776 MiB, 122.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:18:51.245, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:51.250, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:51.255, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:51.260, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:53.265, 0, 0 %, 0 %, 77354 MiB, 117.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:18:53.265, 1, 0 %, 0 %, 77256 MiB, 116.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:18:53.265, 2, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:53.265, 3, 0 %, 0 %, 76776 MiB, 122.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:18:53.265, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:53.265, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:53.265, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:53.266, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:55.266, 0, 0 %, 0 %, 77354 MiB, 117.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:18:55.266, 1, 0 %, 0 %, 77256 MiB, 116.30 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:55.266, 2, 0 %, 0 %, 77256 MiB, 115.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:55.266, 3, 0 %, 0 %, 76776 MiB, 122.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:18:55.266, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:55.266, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:55.266, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:55.266, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:57.266, 0, 0 %, 0 %, 77354 MiB, 117.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:18:57.267, 1, 0 %, 0 %, 77256 MiB, 116.22 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:57.267, 2, 0 %, 0 %, 77256 MiB, 115.78 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:57.267, 3, 0 %, 0 %, 76776 MiB, 121.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:18:57.267, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:57.267, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:57.267, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:57.267, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:59.267, 0, 0 %, 0 %, 77354 MiB, 117.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:18:59.267, 1, 0 %, 0 %, 77256 MiB, 116.09 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:59.267, 2, 0 %, 0 %, 77256 MiB, 115.69 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:18:59.267, 3, 0 %, 0 %, 76776 MiB, 121.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:18:59.267, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:18:59.268, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:59.268, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:18:59.268, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:19:01.268, 0, 0 %, 0 %, 77354 MiB, 117.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:19:01.268, 1, 0 %, 0 %, 77256 MiB, 116.07 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:19:01.268, 2, 0 %, 0 %, 77256 MiB, 115.62 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:19:01.268, 3, 0 %, 0 %, 76776 MiB, 121.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:19:01.268, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:19:01.268, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:19:01.268, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:19:01.268, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
