[cpu_emb] model=BAAI/bge-large-en-v1.5 batch=128 threads=56
[cpu_emb] model -> half (fp16)
[cpu_emb] load wall: 0.3s
[cpu_emb] elapsed=32s batches=12 sentences=1536 sps=48.1
[cpu_emb] elapsed=64s batches=22 sentences=2816 sps=43.8
[cpu_emb] elapsed=96s batches=33 sentences=4224 sps=44.2
[cpu_emb] elapsed=127s batches=43 sentences=5504 sps=43.2
[cpu_emb] elapsed=158s batches=53 sentences=6784 sps=43.0
[cpu_emb] elapsed=191s batches=64 sentences=8192 sps=42.9
[cpu_emb] elapsed=224s batches=74 sentences=9472 sps=42.3
[cpu_emb] elapsed=255s batches=85 sentences=10880 sps=42.7
[cpu_emb] elapsed=286s batches=95 sentences=12160 sps=42.6
[cpu_emb] elapsed=318s batches=105 sentences=13440 sps=42.3
[cpu_emb] elapsed=349s batches=116 sentences=14848 sps=42.6
[cpu_emb] elapsed=379s batches=127 sentences=16256 sps=42.8
[cpu_emb] elapsed=412s batches=137 sentences=17536 sps=42.6
[cpu_emb] elapsed=443s batches=147 sentences=18816 sps=42.4
[cpu_emb] elapsed=477s batches=156 sentences=19968 sps=41.9
[cpu_emb] elapsed=509s batches=168 sentences=21504 sps=42.3
[cpu_emb] elapsed=540s batches=178 sentences=22784 sps=42.2
