scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1_n8,1,8,1,0,346724
hot_r1_n8,1,8,1,1,335213
hot_r1_n8,1,8,1,2,345084
hot_r1_n8,1,8,1,3,325334
hot_r1_n8,1,8,1,4,320719
hot_r1_n8,1,8,1,5,339802
hot_r1_n8,1,8,1,6,324737
hot_r1_n8,1,8,1,7,322212
hot_r1_n8,1,8,1,8,336072
hot_r1_n8,1,8,1,9,323181
hot_r1_n8,1,8,1,10,321390
hot_r1_n8,1,8,1,11,341331
hot_r1_n8,1,8,1,12,320764
hot_r1_n8,1,8,1,13,324578
hot_r1_n8,1,8,1,14,324812
hot_r1_n8,1,8,1,15,323880
hot_r1_n8,1,8,1,16,320090
hot_r1_n8,1,8,1,17,331561
hot_r1_n8,1,8,1,18,322175
hot_r1_n8,1,8,1,19,324584
hot_r1_n8,1,8,1,20,323188
hot_r1_n8,1,8,1,21,320395
hot_r1_n8,1,8,1,22,330000
hot_r1_n8,1,8,1,23,331011
hot_r1_n8,1,8,1,24,319759
hot_r1_n8,1,8,1,25,318689
hot_r1_n8,1,8,1,26,333774
hot_r1_n8,1,8,1,27,327686
hot_r1_n8,1,8,1,28,325246
hot_r1_n8,1,8,1,29,343333
hot_r1_n8,1,8,1,30,322997
hot_r1_n8,1,8,1,31,323189
hot_r1_n8,1,8,1,32,333788
hot_r1_n8,1,8,1,33,324962
hot_r1_n8,1,8,1,34,323158
hot_r1_n8,1,8,1,35,333939
hot_r1_n8,1,8,1,36,327846
hot_r1_n8,1,8,1,37,323288
hot_r1_n8,1,8,1,38,330969
hot_r1_n8,1,8,1,39,326068
hot_r1_n16,2,16,1,0,824903
hot_r1_n16,2,16,1,1,817301
hot_r1_n16,2,16,1,2,808971
hot_r1_n16,2,16,1,3,808193
hot_r1_n16,2,16,1,4,842062
hot_r1_n16,2,16,1,5,799805
hot_r1_n16,2,16,1,6,797022
hot_r1_n16,2,16,1,7,785247
hot_r1_n16,2,16,1,8,778195
hot_r1_n16,2,16,1,9,790449
hot_r1_n16,2,16,1,10,789150
hot_r1_n16,2,16,1,11,793258
hot_r1_n16,2,16,1,12,773286
hot_r1_n16,2,16,1,13,772852
hot_r1_n16,2,16,1,14,771311
hot_r1_n16,2,16,1,15,780360
hot_r1_n16,2,16,1,16,795102
hot_r1_n16,2,16,1,17,775663
hot_r1_n16,2,16,1,18,771369
hot_r1_n16,2,16,1,19,763342
hot_r1_n16,2,16,1,20,773605
hot_r1_n16,2,16,1,21,762069
hot_r1_n16,2,16,1,22,759575
hot_r1_n16,2,16,1,23,765434
hot_r1_n16,2,16,1,24,765301
hot_r1_n16,2,16,1,25,758394
hot_r1_n16,2,16,1,26,744849
hot_r1_n16,2,16,1,27,747654
hot_r1_n16,2,16,1,28,755172
hot_r1_n16,2,16,1,29,756943
hot_r1_n16,2,16,1,30,742423
hot_r1_n16,2,16,1,31,752363
hot_r1_n16,2,16,1,32,741388
hot_r1_n16,2,16,1,33,742246
hot_r1_n16,2,16,1,34,742384
hot_r1_n16,2,16,1,35,762954
hot_r1_n16,2,16,1,36,757131
hot_r1_n16,2,16,1,37,760436
hot_r1_n16,2,16,1,38,735440
hot_r1_n16,2,16,1,39,761441
hot_r1_n32,4,32,1,0,1876923
hot_r1_n32,4,32,1,1,1930476
hot_r1_n32,4,32,1,2,1891213
hot_r1_n32,4,32,1,3,1876199
hot_r1_n32,4,32,1,4,1892528
hot_r1_n32,4,32,1,5,1869470
hot_r1_n32,4,32,1,6,1925175
hot_r1_n32,4,32,1,7,1906676
hot_r1_n32,4,32,1,8,1885267
hot_r1_n32,4,32,1,9,1931818
hot_r1_n32,4,32,1,10,1870584
hot_r1_n32,4,32,1,11,1935172
hot_r1_n32,4,32,1,12,1913256
hot_r1_n32,4,32,1,13,1913254
hot_r1_n32,4,32,1,14,1899613
hot_r1_n32,4,32,1,15,1903561
hot_r1_n32,4,32,1,16,1932349
hot_r1_n32,4,32,1,17,1932584
hot_r1_n32,4,32,1,18,1954624
hot_r1_n32,4,32,1,19,1975388
hot_r1_n32,4,32,1,20,1915353
hot_r1_n32,4,32,1,21,1916311
hot_r1_n32,4,32,1,22,1928601
hot_r1_n32,4,32,1,23,1977314
hot_r1_n32,4,32,1,24,1953575
hot_r1_n32,4,32,1,25,1921962
hot_r1_n32,4,32,1,26,1915587
hot_r1_n32,4,32,1,27,1918009
hot_r1_n32,4,32,1,28,1938859
hot_r1_n32,4,32,1,29,1940665
hot_r1_n32,4,32,1,30,1936765
hot_r1_n32,4,32,1,31,1947866
hot_r1_n32,4,32,1,32,1988843
hot_r1_n32,4,32,1,33,1979535
hot_r1_n32,4,32,1,34,1982091
hot_r1_n32,4,32,1,35,1960489
hot_r1_n32,4,32,1,36,1915319
hot_r1_n32,4,32,1,37,1923030
hot_r1_n32,4,32,1,38,1951536
hot_r1_n32,4,32,1,39,1924119
hot_r1_n64,8,64,1,0,4064724
hot_r1_n64,8,64,1,1,4072553
hot_r1_n64,8,64,1,2,4084368
hot_r1_n64,8,64,1,3,4110638
hot_r1_n64,8,64,1,4,4086542
hot_r1_n64,8,64,1,5,4145598
hot_r1_n64,8,64,1,6,4091500
hot_r1_n64,8,64,1,7,4087502
hot_r1_n64,8,64,1,8,4048735
hot_r1_n64,8,64,1,9,4109640
hot_r1_n64,8,64,1,10,4092066
hot_r1_n64,8,64,1,11,4100907
hot_r1_n64,8,64,1,12,4075654
hot_r1_n64,8,64,1,13,4065843
hot_r1_n64,8,64,1,14,4056885
hot_r1_n64,8,64,1,15,4034172
hot_r1_n64,8,64,1,16,4050908
hot_r1_n64,8,64,1,17,4076358
hot_r1_n64,8,64,1,18,4108083
hot_r1_n64,8,64,1,19,4094543
hot_r1_n64,8,64,1,20,4150758
hot_r1_n64,8,64,1,21,4054506
hot_r1_n64,8,64,1,22,4068472
hot_r1_n64,8,64,1,23,4032677
hot_r1_n64,8,64,1,24,4047243
hot_r1_n64,8,64,1,25,4099028
hot_r1_n64,8,64,1,26,4102456
hot_r1_n64,8,64,1,27,4061153
hot_r1_n64,8,64,1,28,4116315
hot_r1_n64,8,64,1,29,4060715
hot_r1_n64,8,64,1,30,4063108
hot_r1_n64,8,64,1,31,4049382
hot_r1_n64,8,64,1,32,4034647
hot_r1_n64,8,64,1,33,4035339
hot_r1_n64,8,64,1,34,4052815
hot_r1_n64,8,64,1,35,4047939
hot_r1_n64,8,64,1,36,4011561
hot_r1_n64,8,64,1,37,4072146
hot_r1_n64,8,64,1,38,4026333
hot_r1_n64,8,64,1,39,4045422
hot_r1_n128,16,128,1,0,7759476
hot_r1_n128,16,128,1,1,7725915
hot_r1_n128,16,128,1,2,7787937
hot_r1_n128,16,128,1,3,7851273
hot_r1_n128,16,128,1,4,7870287
hot_r1_n128,16,128,1,5,7827641
hot_r1_n128,16,128,1,6,7743308
hot_r1_n128,16,128,1,7,7782562
hot_r1_n128,16,128,1,8,7840322
hot_r1_n128,16,128,1,9,7779193
hot_r1_n128,16,128,1,10,7754957
hot_r1_n128,16,128,1,11,7815054
hot_r1_n128,16,128,1,12,7814125
hot_r1_n128,16,128,1,13,8241256
hot_r1_n128,16,128,1,14,8087988
hot_r1_n128,16,128,1,15,8042144
hot_r1_n128,16,128,1,16,8076255
hot_r1_n128,16,128,1,17,7801557
hot_r1_n128,16,128,1,18,7861166
hot_r1_n128,16,128,1,19,9035633
hot_r1_n128,16,128,1,20,7796313
hot_r1_n128,16,128,1,21,7817123
hot_r1_n128,16,128,1,22,7851695
hot_r1_n128,16,128,1,23,7849383
hot_r1_n128,16,128,1,24,7824479
hot_r1_n128,16,128,1,25,7784782
hot_r1_n128,16,128,1,26,7838841
hot_r1_n128,16,128,1,27,7827908
hot_r1_n128,16,128,1,28,7843310
hot_r1_n128,16,128,1,29,7822555
hot_r1_n128,16,128,1,30,7876185
hot_r1_n128,16,128,1,31,7858908
hot_r1_n128,16,128,1,32,7820892
hot_r1_n128,16,128,1,33,7838937
hot_r1_n128,16,128,1,34,7898492
hot_r1_n128,16,128,1,35,7892339
hot_r1_n128,16,128,1,36,7889818
hot_r1_n128,16,128,1,37,7870654
hot_r1_n128,16,128,1,38,7820139
