timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:07:59.481, 0, 0 %, 0 %, 77278 MiB, 127.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:07:59.488, 1, 0 %, 0 %, 77262 MiB, 118.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:07:59.493, 2, 0 %, 0 %, 77262 MiB, 119.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:07:59.497, 3, 0 %, 0 %, 76782 MiB, 132.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:59.501, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:07:59.506, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:59.511, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:59.516, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:01.521, 0, 0 %, 0 %, 77278 MiB, 127.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:08:01.521, 1, 0 %, 0 %, 77262 MiB, 118.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:01.521, 2, 0 %, 0 %, 77262 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:01.521, 3, 0 %, 0 %, 76782 MiB, 132.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:08:01.521, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:01.522, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:01.522, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:01.522, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:03.522, 0, 0 %, 0 %, 77278 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:08:03.522, 1, 0 %, 0 %, 77262 MiB, 118.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:08:03.522, 2, 0 %, 0 %, 77262 MiB, 119.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:03.522, 3, 0 %, 0 %, 76782 MiB, 132.16 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:08:03.522, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:03.522, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:03.522, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:03.522, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:05.523, 0, 0 %, 0 %, 77278 MiB, 126.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:05.523, 1, 0 %, 0 %, 77262 MiB, 118.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:05.523, 2, 0 %, 0 %, 77262 MiB, 118.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:05.523, 3, 0 %, 0 %, 76782 MiB, 131.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:05.523, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:05.523, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:05.523, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:05.523, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:07.523, 0, 0 %, 0 %, 77278 MiB, 126.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:07.523, 1, 0 %, 0 %, 77262 MiB, 117.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:07.524, 2, 0 %, 0 %, 77262 MiB, 118.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:08:07.524, 3, 0 %, 0 %, 76782 MiB, 131.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:07.524, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:07.524, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:07.524, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:07.524, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:09.524, 0, 0 %, 0 %, 77278 MiB, 126.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:09.524, 1, 0 %, 0 %, 77262 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:08:09.524, 2, 0 %, 0 %, 77262 MiB, 118.42 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:08:09.524, 3, 0 %, 0 %, 76782 MiB, 130.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:08:09.524, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:09.524, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:09.524, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:09.525, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:11.525, 0, 0 %, 0 %, 77278 MiB, 125.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:11.525, 1, 0 %, 0 %, 77262 MiB, 117.55 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:08:11.525, 2, 0 %, 0 %, 77262 MiB, 118.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:08:11.525, 3, 0 %, 0 %, 76782 MiB, 130.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:08:11.525, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:11.525, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:11.525, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:11.525, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:13.525, 0, 98 %, 29 %, 79536 MiB, 385.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:08:13.526, 1, 100 %, 27 %, 79438 MiB, 422.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:13.526, 2, 100 %, 26 %, 79438 MiB, 429.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:13.526, 3, 100 %, 26 %, 78958 MiB, 443.36 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:08:13.526, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:13.526, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:13.526, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:13.526, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:15.526, 0, 89 %, 50 %, 79536 MiB, 427.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:08:15.527, 1, 100 %, 48 %, 79438 MiB, 435.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:15.527, 2, 100 %, 28 %, 79438 MiB, 432.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:08:15.527, 3, 100 %, 40 %, 78958 MiB, 453.94 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:08:15.527, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:15.527, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:15.527, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:15.527, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:17.528, 0, 61 %, 43 %, 79536 MiB, 337.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:08:17.528, 1, 100 %, 45 %, 79438 MiB, 465.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:17.528, 2, 100 %, 38 %, 79438 MiB, 474.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:17.528, 3, 100 %, 39 %, 78958 MiB, 498.40 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:08:17.528, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:08:17.528, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:17.528, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:08:17.528, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:08:19.529, 0, 66 %, 48 %, 79536 MiB, 345.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:08:19.529, 1, 100 %, 43 %, 79438 MiB, 468.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:08:19.529, 2, 100 %, 44 %, 79438 MiB, 482.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
