ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 07:35:02.749,0,0,6312,81559,121.22
2026/05/23 07:35:02.751,1,0,0,81559,70.21
2026/05/23 07:35:02.754,2,0,0,81559,70.73
2026/05/23 07:35:02.756,3,0,0,81559,73.52
2026/05/23 07:35:02.759,4,0,0,81559,77.52
2026/05/23 07:35:02.762,5,0,0,81559,70.56
2026/05/23 07:35:02.766,6,0,0,81559,69.27
2026/05/23 07:35:02.769,7,0,1283,81559,131.32
2026/05/23 07:35:03.770,0,0,6312,81559,121.23
2026/05/23 07:35:03.770,1,0,0,81559,70.19
2026/05/23 07:35:03.770,2,0,0,81559,70.74
2026/05/23 07:35:03.770,3,0,0,81559,73.53
2026/05/23 07:35:03.770,4,0,0,81559,77.53
2026/05/23 07:35:03.770,5,0,0,81559,70.59
2026/05/23 07:35:03.771,6,0,0,81559,69.29
2026/05/23 07:35:03.771,7,0,1283,81559,131.35
2026/05/23 07:35:04.771,0,0,6312,81559,121.27
2026/05/23 07:35:04.771,1,0,0,81559,70.21
2026/05/23 07:35:04.771,2,0,0,81559,70.81
2026/05/23 07:35:04.771,3,0,0,81559,73.46
2026/05/23 07:35:04.771,4,0,0,81559,77.51
2026/05/23 07:35:04.771,5,0,0,81559,70.58
2026/05/23 07:35:04.771,6,0,0,81559,69.28
2026/05/23 07:35:04.771,7,0,1283,81559,131.30
2026/05/23 07:35:05.771,0,0,6312,81559,121.19
2026/05/23 07:35:05.771,1,0,0,81559,70.23
2026/05/23 07:35:05.771,2,0,0,81559,70.76
2026/05/23 07:35:05.771,3,0,0,81559,73.48
2026/05/23 07:35:05.771,4,0,0,81559,77.49
2026/05/23 07:35:05.771,5,0,0,81559,70.58
2026/05/23 07:35:05.771,6,0,0,81559,69.32
2026/05/23 07:35:05.771,7,0,1283,81559,131.34
2026/05/23 07:35:06.772,0,0,6312,81559,121.17
2026/05/23 07:35:06.772,1,0,0,81559,70.20
2026/05/23 07:35:06.772,2,0,0,81559,70.77
2026/05/23 07:35:06.772,3,0,0,81559,73.49
2026/05/23 07:35:06.772,4,0,0,81559,77.49
2026/05/23 07:35:06.772,5,0,0,81559,70.57
2026/05/23 07:35:06.772,6,0,0,81559,69.33
2026/05/23 07:35:06.772,7,0,1283,81559,131.32
2026/05/23 07:35:07.772,0,0,6312,81559,121.25
2026/05/23 07:35:07.772,1,0,0,81559,70.21
2026/05/23 07:35:07.772,2,0,0,81559,70.77
