ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779521703,5.99,5.24,0.52,0.00,94.01
1779521704,1.33,0.92,0.25,0.00,98.67
1779521705,2.49,1.84,0.43,0.01,97.51
1779521706,1.68,1.12,0.36,0.03,98.32
1779521707,4.78,4.34,0.26,0.00,95.22
1779521708,1.76,1.12,0.43,0.00,98.24
1779521709,8.59,2.11,6.28,0.00,91.41
1779521710,1.78,1.20,0.38,0.01,98.22
1779521711,1.00,0.70,0.17,0.00,99.00
1779521712,1.15,0.69,0.31,0.02,98.85
1779521713,1.00,0.22,0.62,0.00,99.00
1779521714,1.48,0.76,0.58,0.00,98.52
1779521715,1.25,0.73,0.33,0.02,98.75
1779521716,5.39,4.82,0.38,0.00,94.61
1779521717,1.40,0.89,0.31,0.03,98.60
1779521718,3.62,3.06,0.35,0.00,96.38
1779521720,6.94,3.81,2.88,0.00,93.06
1779521721,6.66,2.33,4.06,0.02,93.34
1779521722,2.01,1.42,0.42,0.00,97.99
1779521723,0.84,0.53,0.20,0.00,99.16
1779521724,4.33,2.98,1.05,0.05,95.67
1779521725,4.80,3.88,0.71,0.00,95.20
1779521726,4.70,3.59,0.89,0.00,95.30
1779521727,2.20,1.22,0.79,0.01,97.80
1779521728,1.29,0.35,0.78,0.00,98.71
1779521729,4.09,3.05,0.82,0.00,95.91
1779521730,4.79,3.71,0.79,0.05,95.21
1779521731,4.06,3.22,0.61,0.02,95.94
1779521732,3.93,2.76,0.97,0.00,96.07
1779521733,5.29,4.36,0.72,0.02,94.71
1779521734,4.44,3.69,0.55,0.00,95.56
1779521735,3.10,1.92,0.97,0.00,96.90
1779521736,3.23,1.98,0.94,0.06,96.77
1779521737,1.49,0.43,0.89,0.00,98.51
1779521738,3.62,2.13,1.22,0.01,96.38
1779521739,2.43,0.97,1.25,0.00,97.57
1779521740,4.79,1.65,2.78,0.00,95.21
1779521741,3.16,0.61,2.32,0.00,96.84
1779521742,4.32,3.09,0.94,0.00,95.68
1779521743,4.94,3.55,1.01,0.08,95.06
1779521744,5.10,2.20,2.57,0.00,94.90
1779521745,4.42,1.39,2.72,0.02,95.58
1779521746,5.09,2.04,2.71,0.00,94.91
1779521747,4.70,1.89,2.54,0.00,95.30
1779521748,5.36,2.28,2.75,0.00,94.64
1779521749,5.08,1.94,2.79,0.02,94.92
1779521750,5.42,2.25,2.80,0.01,94.58
1779521751,5.36,2.39,2.58,0.05,94.64
1779521752,4.32,1.46,2.59,0.00,95.68
1779521753,5.41,2.36,2.71,0.00,94.59
1779521754,4.81,1.96,2.52,0.01,95.19
1779521755,3.95,2.84,0.79,0.01,96.05
1779521756,4.41,3.65,0.47,0.00,95.59
1779521757,4.37,3.84,0.27,0.00,95.63
1779521758,5.13,4.38,0.39,0.04,94.87
1779521759,4.84,3.82,0.67,0.01,95.16
1779521760,5.12,4.38,0.40,0.02,94.88
1779521761,4.91,4.35,0.29,0.00,95.09
1779521762,4.66,3.89,0.51,0.00,95.34
1779521764,5.02,2.40,2.23,0.00,94.98
1779521765,5.27,2.00,2.77,0.05,94.73
1779521766,4.77,1.34,3.06,0.05,95.23
1779521767,4.27,3.12,0.93,0.00,95.73
1779521768,4.91,4.17,0.51,0.00,95.09
1779521769,4.74,3.88,0.60,0.02,95.26
1779521770,4.91,4.31,0.35,0.00,95.09
1779521771,4.56,4.04,0.29,0.01,95.44
1779521772,4.23,3.76,0.22,0.04,95.77
1779521773,4.64,4.18,0.24,0.00,95.36
1779521774,4.33,3.83,0.28,0.00,95.67
1779521775,4.69,3.84,0.63,0.00,95.31
1779521776,5.07,4.37,0.43,0.02,94.93
1779521777,4.54,4.04,0.29,0.00,95.46
1779521778,4.93,4.35,0.32,0.02,95.07
1779521779,4.29,2.73,1.28,0.01,95.71
1779521780,4.97,1.78,2.81,0.00,95.03
1779521781,6.39,5.16,0.94,0.01,93.61
1779521782,4.69,4.10,0.38,0.00,95.31
1779521783,4.54,3.74,0.52,0.05,95.46
1779521784,4.54,3.80,0.50,0.01,95.46
1779521785,5.02,4.24,0.54,0.00,94.98
1779521786,4.90,4.14,0.51,0.00,95.10
1779521787,4.20,3.56,0.43,0.00,95.80
1779521788,4.54,3.79,0.48,0.03,95.46
1779521789,5.26,4.52,0.48,0.00,94.74
1779521790,5.24,4.25,0.68,0.02,94.76
1779521791,4.50,3.69,0.42,0.16,95.50
1779521792,4.46,3.73,0.51,0.00,95.54
1779521793,4.82,3.98,0.59,0.00,95.18
1779521794,4.45,3.65,0.51,0.05,95.55
1779521795,5.93,4.96,0.65,0.02,94.07
1779521796,5.38,4.29,0.84,0.00,94.62
1779521797,1.88,1.44,0.29,0.00,98.12
1779521798,2.35,1.63,0.48,0.00,97.65
1779521799,1.11,0.69,0.27,0.00,98.89
1779521800,3.12,2.24,0.59,0.04,96.88
1779521801,4.92,4.47,0.25,0.00,95.08
1779521802,5.18,4.58,0.40,0.00,94.82
1779521803,5.52,4.85,0.44,0.00,94.48
1779521804,6.03,5.20,0.56,0.00,93.97
1779521805,5.62,4.79,0.49,0.07,94.38
1779521806,5.71,5.00,0.47,0.00,94.29
1779521807,5.36,4.64,0.49,0.00,94.64
1779521808,6.01,5.15,0.60,0.00,93.99
1779521810,6.32,5.36,0.67,0.00,93.68
1779521811,6.31,5.39,0.59,0.02,93.69
1779521812,6.68,5.83,0.58,0.01,93.32
1779521813,5.28,4.51,0.49,0.05,94.72
1779521814,6.12,5.11,0.72,0.00,93.88
1779521815,5.34,4.60,0.49,0.00,94.66
1779521816,5.89,4.88,0.73,0.01,94.11
1779521817,5.38,4.77,0.40,0.00,94.62
1779521818,5.36,4.69,0.45,0.00,94.64
1779521819,6.16,5.06,0.74,0.07,93.84
1779521820,5.22,4.46,0.50,0.00,94.78
1779521821,5.69,4.71,0.68,0.03,94.31
1779521822,7.70,6.91,0.52,0.00,92.30
1779521823,6.38,5.66,0.48,0.00,93.62
1779521824,7.35,6.41,0.65,0.01,92.65
1779521825,6.83,5.99,0.56,0.00,93.17
1779521826,8.40,7.44,0.58,0.05,91.60
1779521827,7.07,6.35,0.46,0.00,92.93
1779521828,7.10,6.34,0.48,0.00,92.90
1779521829,6.95,6.30,0.39,0.00,93.05
1779521830,7.30,6.51,0.48,0.01,92.70
1779521831,7.28,6.57,0.41,0.01,92.72
1779521832,6.79,6.22,0.31,0.00,93.21
1779521833,6.63,5.92,0.42,0.03,93.37
1779521834,6.48,5.84,0.36,0.00,93.52
1779521835,6.70,5.98,0.42,0.03,93.30
1779521836,7.05,6.35,0.42,0.00,92.95
1779521837,6.51,5.93,0.35,0.00,93.49
1779521838,8.31,7.38,0.62,0.00,91.69
1779521839,6.61,6.01,0.34,0.00,93.39
1779521840,7.82,6.73,0.67,0.10,92.18
1779521841,7.55,6.86,0.43,0.00,92.45
1779521842,6.57,5.96,0.40,0.00,93.43
1779521843,7.24,6.46,0.49,0.00,92.76
1779521844,6.51,5.87,0.37,0.00,93.49
1779521845,7.37,6.45,0.61,0.01,92.63
1779521846,6.73,6.14,0.35,0.00,93.27
1779521847,6.78,6.12,0.42,0.00,93.22
1779521848,6.70,5.97,0.41,0.05,93.30
1779521849,6.70,6.08,0.34,0.00,93.30
1779521850,6.88,6.03,0.53,0.02,93.12
1779521851,7.11,6.40,0.43,0.00,92.89
1779521852,6.76,6.21,0.31,0.00,93.24
1779521853,7.06,6.32,0.46,0.00,92.94
1779521855,7.09,6.36,0.44,0.00,92.91
1779521856,7.37,6.43,0.55,0.09,92.63
1779521857,7.60,6.84,0.45,0.03,92.40
1779521858,6.40,5.73,0.42,0.00,93.60
1779521859,7.22,6.45,0.48,0.00,92.78
1779521860,7.50,6.70,0.50,0.00,92.50
1779521861,6.78,6.02,0.47,0.01,93.22
1779521862,6.41,5.79,0.35,0.01,93.59
1779521863,5.89,5.40,0.28,0.00,94.11
1779521864,6.95,6.12,0.46,0.08,93.05
1779521865,6.95,6.16,0.52,0.00,93.05
1779521866,7.08,6.35,0.43,0.01,92.92
1779521867,6.49,5.88,0.35,0.01,93.51
1779521868,6.83,6.15,0.43,0.00,93.17
1779521869,7.69,6.84,0.56,0.00,92.31
1779521870,7.24,6.29,0.63,0.01,92.76
1779521871,8.78,7.74,0.65,0.04,91.22
1779521872,6.49,5.82,0.40,0.01,93.51
1779521873,7.18,6.47,0.43,0.00,92.82
1779521874,6.42,5.83,0.34,0.00,93.58
1779521875,6.42,5.82,0.34,0.00,93.58
1779521876,6.51,5.90,0.34,0.00,93.49
1779521877,7.02,6.27,0.44,0.03,92.98
1779521878,6.41,5.79,0.37,0.00,93.59
1779521879,7.32,6.38,0.63,0.01,92.68
1779521880,7.15,6.36,0.48,0.01,92.85
1779521881,6.53,5.85,0.41,0.00,93.47
1779521882,6.28,5.77,0.28,0.00,93.72
1779521883,7.42,6.63,0.50,0.00,92.58
1779521884,7.42,6.51,0.57,0.04,92.58
1779521885,7.05,6.27,0.47,0.02,92.95
1779521886,7.26,6.56,0.41,0.00,92.74
1779521887,6.55,6.01,0.31,0.00,93.45
1779521888,7.18,6.34,0.54,0.00,92.82
1779521889,6.32,5.56,0.44,0.04,93.68
1779521890,6.87,6.08,0.48,0.01,93.13
1779521891,6.31,5.71,0.35,0.01,93.69
1779521892,6.18,5.66,0.29,0.00,93.82
1779521893,6.42,5.81,0.36,0.00,93.58
1779521894,6.99,6.32,0.38,0.00,93.01
1779521895,7.70,6.73,0.60,0.05,92.30
1779521896,6.39,5.80,0.34,0.00,93.61
1779521897,6.34,5.70,0.40,0.00,93.66
1779521898,7.08,6.30,0.49,0.00,92.92
1779521900,6.64,5.91,0.44,0.00,93.36
1779521901,7.55,6.76,0.48,0.01,92.45
1779521902,9.25,8.12,0.74,0.03,90.75
1779521903,6.69,6.05,0.38,0.01,93.31
1779521904,6.70,5.93,0.48,0.00,93.30
1779521905,6.17,5.62,0.30,0.00,93.83
1779521906,6.66,5.97,0.40,0.00,93.34
1779521907,6.95,6.22,0.44,0.03,93.05
1779521908,6.71,6.06,0.37,0.02,93.29
1779521909,7.11,6.40,0.43,0.00,92.89
1779521910,6.84,6.17,0.38,0.00,93.16
1779521911,6.50,5.71,0.42,0.08,93.50
1779521912,6.43,5.82,0.35,0.00,93.57
1779521913,6.73,6.06,0.38,0.03,93.27
1779521914,7.40,6.66,0.45,0.00,92.60
1779521915,7.49,6.73,0.45,0.00,92.51
1779521916,9.62,8.58,0.67,0.02,90.38
1779521917,6.53,5.86,0.41,0.00,93.47
1779521918,7.35,6.52,0.49,0.04,92.65
1779521919,6.33,5.70,0.36,0.00,93.67
1779521920,6.34,5.72,0.35,0.00,93.66
1779521921,6.74,6.08,0.39,0.01,93.26
1779521922,7.34,6.67,0.39,0.00,92.66
1779521923,6.67,5.99,0.41,0.00,93.33
1779521924,7.37,6.47,0.52,0.07,92.63
1779521925,6.57,5.85,0.45,0.01,93.43
1779521926,6.32,5.61,0.45,0.00,93.68
1779521927,6.48,5.93,0.31,0.00,93.52
1779521928,7.10,6.29,0.51,0.00,92.90
1779521929,7.45,6.59,0.46,0.09,92.55
1779521930,8.19,7.16,0.67,0.01,91.81
1779521931,7.70,6.97,0.43,0.00,92.30
1779521932,6.49,5.84,0.40,0.00,93.51
1779521933,6.38,5.64,0.46,0.00,93.62
1779521934,5.89,5.14,0.47,0.02,94.11
1779521935,5.94,5.14,0.54,0.00,94.06
1779521936,6.43,5.69,0.48,0.01,93.57
1779521937,5.07,4.34,0.51,0.00,94.93
1779521938,5.81,5.01,0.53,0.00,94.19
1779521939,5.92,4.95,0.60,0.07,94.08
1779521940,5.54,4.82,0.44,0.02,94.46
1779521941,5.86,5.23,0.41,0.00,94.14
1779521942,7.45,6.59,0.56,0.00,92.55
1779521943,7.17,6.27,0.62,0.00,92.83
1779521945,5.65,4.78,0.57,0.01,94.35
1779521946,6.61,5.74,0.57,0.01,93.39
1779521947,6.44,5.63,0.49,0.04,93.56
1779521948,5.50,4.74,0.51,0.00,94.50
1779521949,6.28,5.41,0.59,0.00,93.72
1779521950,5.89,5.18,0.44,0.01,94.11
1779521951,6.22,5.46,0.49,0.01,93.78
1779521952,6.22,5.60,0.37,0.00,93.78
1779521953,6.86,6.19,0.40,0.00,93.14
1779521954,6.87,6.05,0.52,0.03,93.13
1779521955,6.44,5.81,0.35,0.01,93.56
1779521956,6.40,5.67,0.43,0.02,93.60
1779521957,6.70,6.14,0.31,0.00,93.30
1779521958,6.74,6.16,0.34,0.00,93.26
1779521959,7.79,6.86,0.62,0.00,92.21
1779521960,7.54,6.71,0.52,0.01,92.46
1779521961,8.39,7.33,0.62,0.10,91.61
1779521962,6.14,5.56,0.34,0.00,93.86
1779521963,6.63,5.90,0.46,0.00,93.37
1779521964,7.46,6.77,0.41,0.00,92.54
1779521965,6.44,5.70,0.45,0.01,93.56
1779521966,7.01,6.24,0.47,0.00,92.99
1779521967,6.18,5.66,0.29,0.00,93.82
1779521968,6.47,5.79,0.41,0.00,93.53
1779521969,6.34,5.56,0.45,0.06,93.66
1779521970,6.76,5.97,0.49,0.01,93.24
1779521971,6.98,6.34,0.36,0.00,93.02
1779521972,6.58,5.93,0.38,0.00,93.42
1779521973,7.09,6.19,0.60,0.00,92.91
1779521974,6.46,5.75,0.40,0.03,93.54
1779521975,7.68,6.62,0.69,0.06,92.32
1779521976,7.64,6.86,0.48,0.00,92.36
1779521977,6.47,5.82,0.40,0.00,93.53
1779521978,6.83,6.00,0.53,0.00,93.17
1779521979,6.10,5.48,0.37,0.00,93.90
1779521980,6.59,5.88,0.40,0.03,93.41
1779521981,6.14,5.59,0.31,0.00,93.86
1779521982,6.55,5.90,0.39,0.00,93.45
1779521983,6.28,5.52,0.48,0.01,93.72
1779521984,7.06,6.33,0.43,0.00,92.94
1779521985,7.06,6.18,0.52,0.06,92.94
1779521986,6.42,5.63,0.52,0.00,93.58
1779521987,6.03,5.37,0.41,0.00,93.97
1779521989,7.42,6.60,0.50,0.02,92.58
1779521990,6.18,5.43,0.47,0.00,93.82
1779521991,7.46,6.60,0.54,0.01,92.54
1779521992,7.11,6.28,0.48,0.07,92.89
1779521993,6.68,6.08,0.35,0.00,93.32
1779521994,7.01,6.19,0.51,0.01,92.99
1779521995,6.75,6.01,0.45,0.00,93.25
1779521996,6.19,5.55,0.37,0.00,93.81
1779521997,6.38,5.72,0.40,0.00,93.62
1779521998,6.99,6.22,0.45,0.03,93.01
1779521999,7.25,6.29,0.65,0.01,92.75
1779522000,7.17,6.33,0.53,0.00,92.83
1779522001,6.57,5.68,0.57,0.01,93.43
1779522002,6.15,5.58,0.33,0.00,93.85
1779522003,6.71,5.91,0.52,0.03,93.29
1779522004,7.09,6.24,0.55,0.01,92.91
1779522005,5.84,5.08,0.49,0.00,94.16
1779522006,8.92,7.93,0.66,0.01,91.08
1779522007,6.53,5.85,0.42,0.00,93.47
1779522008,6.52,5.84,0.41,0.00,93.48
1779522009,6.46,5.76,0.40,0.04,93.54
1779522010,6.39,5.61,0.43,0.07,93.61
1779522011,6.84,6.19,0.38,0.00,93.16
1779522012,6.20,5.67,0.29,0.00,93.80
1779522013,7.09,6.35,0.47,0.00,92.91
1779522014,6.61,5.89,0.44,0.00,93.39
1779522015,6.77,5.91,0.50,0.07,93.23
1779522016,6.15,5.54,0.34,0.00,93.85
1779522017,6.73,6.07,0.42,0.00,93.27
1779522018,7.26,6.47,0.50,0.00,92.74
1779522019,6.86,6.09,0.48,0.00,93.14
1779522020,7.98,6.97,0.61,0.08,92.02
1779522021,6.77,5.93,0.57,0.00,93.23
1779522022,6.21,5.72,0.27,0.00,93.79
1779522023,6.54,5.75,0.52,0.00,93.46
1779522024,7.49,6.69,0.51,0.00,92.51
1779522025,6.43,5.72,0.43,0.02,93.57
1779522026,6.89,6.17,0.40,0.03,93.11
1779522027,6.82,6.23,0.34,0.00,93.18
1779522028,6.16,5.51,0.39,0.00,93.84
1779522029,6.39,5.70,0.41,0.00,93.61
1779522030,7.21,6.38,0.45,0.08,92.79
1779522031,6.12,5.51,0.36,0.00,93.88
1779522032,6.19,5.57,0.34,0.03,93.81
1779522034,7.54,6.66,0.57,0.00,92.46
1779522035,6.68,5.97,0.42,0.00,93.32
1779522036,7.26,6.40,0.54,0.03,92.74
1779522037,8.45,7.48,0.66,0.00,91.55
1779522038,6.38,5.62,0.45,0.07,93.62
1779522039,7.08,6.24,0.54,0.00,92.92
1779522040,6.24,5.59,0.39,0.00,93.76
1779522041,6.54,5.92,0.35,0.01,93.46
1779522042,6.28,5.75,0.28,0.01,93.72
1779522043,6.07,5.46,0.38,0.00,93.93
1779522044,7.10,6.15,0.60,0.04,92.90
1779522045,6.49,5.80,0.42,0.00,93.51
1779522046,6.66,5.92,0.44,0.02,93.34
1779522047,6.12,5.54,0.34,0.00,93.88
1779522048,6.58,5.85,0.48,0.00,93.42
1779522049,7.29,6.47,0.53,0.00,92.71
1779522050,6.71,5.98,0.45,0.00,93.29
1779522051,9.85,8.62,0.83,0.04,90.15
1779522052,6.22,5.61,0.36,0.00,93.78
1779522053,6.43,5.72,0.43,0.01,93.57
1779522054,6.81,6.04,0.47,0.00,93.19
1779522055,6.72,5.95,0.49,0.00,93.28
1779522056,6.57,5.89,0.37,0.03,93.43
1779522057,6.06,5.48,0.34,0.00,93.94
1779522058,6.82,6.06,0.48,0.00,93.18
1779522059,7.44,6.38,0.71,0.02,92.56
1779522060,6.65,5.92,0.42,0.02,93.35
1779522061,6.18,5.61,0.34,0.00,93.82
1779522062,8.12,7.45,0.40,0.00,91.88
1779522063,7.42,6.61,0.51,0.00,92.58
1779522064,7.23,6.25,0.59,0.08,92.77
1779522065,6.99,6.14,0.53,0.01,93.01
1779522066,8.45,7.59,0.54,0.00,91.55
1779522067,6.30,5.75,0.31,0.00,93.70
1779522068,7.36,6.50,0.54,0.00,92.64
1779522069,6.81,6.13,0.43,0.01,93.19
1779522070,6.51,5.83,0.40,0.01,93.49
1779522071,5.84,5.16,0.40,0.04,94.16
1779522072,6.48,5.77,0.44,0.00,93.52
1779522073,6.77,6.07,0.43,0.00,93.23
1779522074,7.11,6.30,0.50,0.01,92.89
1779522075,6.78,6.08,0.41,0.02,93.22
1779522076,6.88,6.30,0.33,0.00,93.12
1779522077,7.12,6.47,0.39,0.00,92.88
1779522079,8.32,7.51,0.50,0.00,91.68
1779522080,7.85,6.85,0.62,0.07,92.15
1779522081,7.65,6.92,0.43,0.01,92.35
1779522082,8.09,7.30,0.50,0.00,91.91
1779522083,7.01,6.40,0.37,0.00,92.99
1779522084,7.96,7.14,0.51,0.00,92.04
1779522085,8.05,7.25,0.48,0.01,91.95
1779522086,7.29,6.67,0.37,0.00,92.71
1779522087,7.09,6.48,0.32,0.03,92.91
1779522088,6.91,6.40,0.27,0.00,93.09
1779522089,7.77,6.99,0.48,0.00,92.23
1779522090,7.32,6.66,0.37,0.00,92.68
1779522091,8.35,7.49,0.54,0.03,91.65
1779522092,7.04,6.48,0.32,0.00,92.96
1779522093,7.42,6.75,0.39,0.02,92.58
1779522094,7.79,7.07,0.45,0.00,92.21
1779522095,8.04,7.23,0.51,0.00,91.96
1779522096,10.73,9.62,0.70,0.05,89.27
1779522097,7.65,6.99,0.39,0.02,92.35
1779522098,7.77,6.97,0.47,0.05,92.23
1779522099,7.49,6.89,0.34,0.00,92.51
1779522100,8.23,7.37,0.53,0.02,91.77
1779522101,7.40,6.80,0.34,0.00,92.60
1779522102,7.02,6.49,0.29,0.00,92.98
1779522103,8.76,7.85,0.52,0.07,91.24
1779522104,7.94,7.26,0.38,0.00,92.06
