timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:44:34.351, 0, 0 %, 0 %, 77222 MiB, 126.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:44:34.359, 1, 0 %, 0 %, 77258 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:44:34.363, 2, 0 %, 0 %, 77258 MiB, 121.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:44:34.367, 3, 0 %, 0 %, 76778 MiB, 135.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:44:34.371, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:44:34.376, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:44:34.381, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:44:34.386, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:44:36.391, 0, 0 %, 0 %, 77222 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:44:36.391, 1, 0 %, 0 %, 77258 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:44:36.391, 2, 0 %, 0 %, 77258 MiB, 120.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:44:36.391, 3, 0 %, 0 %, 76778 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:44:36.391, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:44:36.391, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:44:36.391, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:44:36.391, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:44:38.391, 0, 0 %, 0 %, 77222 MiB, 125.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:44:38.392, 1, 0 %, 0 %, 77258 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:44:38.392, 2, 0 %, 0 %, 77258 MiB, 120.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:44:38.392, 3, 0 %, 0 %, 76778 MiB, 133.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:44:38.392, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
