timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:45:56.173, 0, 0 %, 0 %, 78106 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:45:56.181, 1, 0 %, 0 %, 77422 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:45:56.185, 2, 0 %, 0 %, 77422 MiB, 121.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:45:56.189, 3, 0 %, 0 %, 76942 MiB, 136.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:45:56.193, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:45:56.198, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:45:56.203, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:56.208, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:45:58.213, 0, 0 %, 0 %, 78106 MiB, 125.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:45:58.214, 1, 0 %, 0 %, 77422 MiB, 118.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:45:58.214, 2, 0 %, 0 %, 77422 MiB, 120.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:45:58.214, 3, 0 %, 0 %, 76942 MiB, 135.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:45:58.214, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:45:58.214, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:45:58.214, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:45:58.214, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:00.214, 0, 0 %, 0 %, 78106 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:46:00.214, 1, 0 %, 0 %, 77422 MiB, 118.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:46:00.214, 2, 0 %, 0 %, 77422 MiB, 120.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:46:00.214, 3, 0 %, 0 %, 76942 MiB, 135.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:46:00.215, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:00.215, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:46:00.215, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:00.215, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:02.215, 0, 0 %, 0 %, 78106 MiB, 124.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:46:02.215, 1, 0 %, 0 %, 77422 MiB, 117.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:46:02.215, 2, 0 %, 0 %, 77422 MiB, 120.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:46:02.215, 3, 0 %, 0 %, 76942 MiB, 134.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:02.215, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:02.215, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:46:02.215, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:02.215, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:04.216, 0, 0 %, 0 %, 78106 MiB, 124.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:46:04.216, 1, 0 %, 0 %, 77422 MiB, 117.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:46:04.216, 2, 0 %, 0 %, 77422 MiB, 119.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:46:04.216, 3, 0 %, 0 %, 76942 MiB, 134.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:04.216, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:04.216, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:46:04.216, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:04.216, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:06.216, 0, 0 %, 0 %, 78106 MiB, 123.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:46:06.217, 1, 0 %, 0 %, 77422 MiB, 117.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:46:06.217, 2, 0 %, 0 %, 77422 MiB, 119.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 05:46:06.217, 3, 0 %, 0 %, 76942 MiB, 133.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:46:06.217, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:06.217, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:46:06.217, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:06.217, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:08.217, 0, 0 %, 0 %, 78106 MiB, 123.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:46:08.217, 1, 0 %, 0 %, 77422 MiB, 117.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:46:08.217, 2, 0 %, 0 %, 77422 MiB, 119.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 05:46:08.217, 3, 0 %, 0 %, 76942 MiB, 133.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:46:08.217, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:08.217, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:46:08.218, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:46:08.218, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:46:10.218, 0, 100 %, 29 %, 79644 MiB, 398.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
