epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789505161.071,743162.764,311,54,1660,25072.86,30900.86,480.12
1789505166.088,743167.781,312,54,1660,25035.53,30493.35,480.12
1789505171.104,743172.797,312,54,1660,25061.79,30289.87,480.12
1789505176.128,743177.821,312,54,1660,25044.61,30287.07,480.12
1789505181.149,743182.842,312,53,1660,24986.93,30305.42,480.12
1789505186.173,743187.867,312,54,1660,25029.52,30295.69,480.12
1789505191.194,743192.887,312,53,1660,24997.95,30299.30,480.12
1789505196.216,743197.909,312,53,1660,24981.25,30318.87,480.12
1789505201.239,743202.932,312,54,1660,24984.79,30323.52,480.12
1789505206.258,743207.951,312,54,1660,24978.67,30319.98,480.12
1789505211.280,743212.973,312,53,1660,24983.68,30293.46,480.12
