epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666168.702,904170.395,313,1021,692,169109.51,876656.47,479.37
1789666173.720,904175.413,314,1020,692,168678.58,876693.27,479.37
1789666178.737,904180.430,314,1020,692,168434.52,876708.92,479.37
1789666183.756,904185.449,314,1020,692,168425.83,876736.08,479.37
1789666188.779,904190.473,314,1020,692,168424.84,876767.10,479.37
1789666193.805,904195.498,314,1020,692,168378.59,876804.41,479.37
1789666198.825,904200.518,314,1020,692,168309.14,876832.41,479.37
1789666203.843,904205.536,314,1020,692,168379.11,876834.93,479.37
1789666208.864,904210.557,314,1020,692,168382.89,876820.98,479.37
1789666213.884,904215.577,314,1020,692,168327.45,876847.06,479.37
1789666218.907,904220.600,314,1020,692,168341.11,876886.61,479.37
1789666223.929,904225.623,313,1021,692,169221.89,877045.31,479.37
