timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:29:23.803, 0, 0 %, 0 %, 77266 MiB, 126.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:29:23.811, 1, 0 %, 0 %, 77256 MiB, 120.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:29:23.815, 2, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:29:23.819, 3, 0 %, 0 %, 76776 MiB, 135.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:29:23.823, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:29:23.828, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:29:23.833, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:29:23.838, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:29:25.843, 0, 0 %, 0 %, 77266 MiB, 135.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:29:25.843, 1, 0 %, 0 %, 77256 MiB, 129.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:29:25.843, 2, 0 %, 0 %, 77256 MiB, 129.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:29:25.843, 3, 0 %, 0 %, 76776 MiB, 144.47 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:29:25.843, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:29:25.844, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:29:25.844, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:29:25.844, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:29:27.844, 0, 0 %, 0 %, 77266 MiB, 126.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
