epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789632921.597,870923.291,7.48,4.99,9.97,2.70,23.2,1.0,1.0,0.0,14.0,100.0,0.0,1.0,13.1,14.9,13.0,1.0,0.0,14.0,0.0,0.0,0.0,13.1,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,14.1,16.8,36.5,14.0,17.6,22.2,7.1,5.9,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,31.1,7.1,17.8,6.9,8.2,14.9,0.0,14.9,13.9,0.0,0.0,0.0,15.7,3.9,1.0,0.0,1.0,0.0,1.0,0.0,13.9,13.1,13.0,3.0,0.0,1.0,0.0,14.1,14.0,1.0,14.0,13.1,14.0,1.0,14.0,0.0,14.0,1.0,13.9,1.0,1.0,23.0,0.0,0.0,1.0,1.0,14.0,0.0,27.0,0.0,1.0,1.0,13.1,0.0,19.4,9.9,16.2,5.1,13.1,15.2,17.8,6.1,6.0,4.0,2.1,4.0,1.0,5.0,16.0,2.0,4.0,2.0,4.9,2.0,14.1,14.9,2.0,14.0,3.0,13.1,14.0,15.8,4.9,13.3,14.9,14.0,1.0,2.0,14.9,15.0,15.0,14.0,14.9,14.0,15.0,5.0,14.0,14.1,14.9,14.1,13.1,14.0,13.0,14.0,13.1,13.1,14.9,14.0,14.0,13.0,100.0,12.9,27.7,16.7,15.2,18.2,14.0,22.0
1789632922.599,870924.292,4.50,4.24,4.76,2.26,28.4,5.0,1.0,1.0,0.0,100.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,9.0,45.1,15.2,22.0,12.7,17.2,18.8,3.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,5.1,0.0,1.0,1.0,0.0,0.0,1.0,2.0,11.0,29.7,29.3,12.9,8.8,4.0,5.1,2.0,4.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,5.9,4.0,1.0,3.9,1.0,1.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,85.9,0.0,1.0,1.0,1.0,1.0,26.5,10.2,11.9,15.7,26.7,7.0,17.0,12.6,18.8,4.0,5.9,5.0,4.0,14.1,2.0,5.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,6.9,2.0,3.0,3.0,1.0,1.0,3.0,2.0,47.0,5.1,5.0,6.2,7.1,8.0,5.1,6.1
1789632923.601,870925.294,3.80,3.77,3.84,1.14,26.0,1.0,1.0,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,62.0,22.8,31.7,27.2,10.8,22.8,10.0,5.9,1.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,100.0,1.0,0.0,6.0,4.0,2.0,0.0,1.0,2.0,2.9,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,69.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,15.8,22.1,13.1,30.0,6.0,15.8,9.2,100.0,5.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0
1789632924.603,870926.296,3.89,3.43,4.35,1.16,26.3,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,28.2,51.0,5.9,10.9,9.0,7.1,11.1,5.9,11.1,6.9,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.1,16.2,100.0,5.1,4.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,100.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,16.3,24.5,10.0,8.0,27.3,9.1,22.0,16.2,68.0,5.0,3.1,1.0,3.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.9,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,3.9,14.0,6.1,7.0,2.0,11.2,8.0,5.0,2.0
1789632925.606,870927.299,16.34,27.66,5.03,28.64,49.0,29.0,28.7,28.3,32.0,27.0,28.0,27.7,28.7,27.3,27.0,27.3,27.0,27.0,28.7,28.0,27.0,27.3,27.0,27.0,27.3,27.0,27.0,27.7,27.3,27.7,27.0,27.0,28.7,27.3,27.0,28.0,27.7,93.9,28.0,28.4,28.0,27.0,27.3,27.0,27.3,27.3,27.3,28.3,27.0,27.0,27.0,27.0,17.5,29.0,7.0,11.0,10.9,9.9,12.7,13.0,34.3,29.0,28.3,28.7,28.7,29.0,28.0,28.0,27.7,27.0,28.3,27.0,27.3,27.0,27.3,28.0,27.0,27.3,28.0,27.3,28.0,28.0,27.7,28.0,27.3,27.0,27.3,28.7,28.0,27.0,27.7,27.7,27.0,27.3,27.0,27.0,28.0,27.0,27.0,27.0,28.3,27.0,28.0,28.4,28.7,28.4,27.0,27.3,36.4,13.0,10.0,100.0,31.7,10.0,9.2,27.0,3.0,7.9,6.1,1.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,100.0,1.0,2.0,2.0,1.0,2.0,35.0,6.0,2.0,1.0,2.0,1.0,6.1,3.9,1.0,1.0,3.9,2.0,2.0,1.0,0.0,7.9,10.1,6.9,7.0,55.1,9.1,9.8,5.0,2.0,4.1,5.0,3.0,3.0,3.0,2.0,4.0,4.0,3.9,3.9,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,2.9,2.0,3.0,4.9,1.0,19.8,11.1,7.1,5.0,15.0,10.1,13.9,10.1
1789632926.608,870928.301,4.42,3.67,5.16,1.29,24.5,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.9,0.0,0.0,0.0,0.0,0.0,2.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,19.4,8.9,14.0,17.6,22.0,12.1,18.8,26.3,3.0,5.0,7.9,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.9,8.1,7.0,100.0,8.0,4.1,5.1,5.9,1.0,2.0,0.0,2.0,1.0,4.0,7.1,2.0,3.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.9,2.0,100.0,2.0,2.0,3.0,3.0,5.0,66.7,1.0,3.0,2.0,7.0,5.1,5.0,3.1,2.0,3.0,1.0,3.0,1.0,2.0,2.0,14.0,10.0,11.1,11.1,30.7,25.8,4.1,27.0,6.0,4.0,4.0,2.0,3.0,3.0,5.0,3.0,1.0,0.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,3.9,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3.1,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,2.0,7.0,6.9,5.1,4.0,8.0,8.1,6.1,11.9
1789632927.610,870929.303,4.35,3.61,5.09,0.91,28.7,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.5,13.9,16.5,31.3,64.6,18.8,10.2,8.0,7.1,2.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,100.0,2.0,5.0,5.0,10.1,3.0,1.0,2.0,2.0,5.9,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,100.0,2.0,2.0,3.0,2.0,3.0,38.0,3.0,2.0,2.0,5.9,3.0,1.0,1.0,2.0,1.0,2.9,2.0,1.0,2.0,2.0,24.0,11.0,16.8,43.1,20.6,29.7,10.8,19.8,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,5.0,3.9,3.0,18.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,3.9,2.0,1.0,1.0,3.0,2.0,7.0,1.0,1.0,5.9,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,3.9,4.0,4.1,6.0,4.0,4.0,4.0,3.1,4.0
1789632928.612,870930.305,3.76,4.26,3.26,1.62,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.9,28.3,44.7,26.0,17.1,13.7,14.9,9.0,18.4,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,7.0,6.0,100.0,8.7,6.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,100.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.8,0.0,0.0,2.0,1.0,0.0,2.0,2.9,2.0,13.5,9.0,9.8,27.6,14.7,20.8,4.0,18.0,2.0,4.0,4.0,8.1,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,5.1,2.0,5.0,2.0,3.0,4.0
1789632929.613,870931.306,5.26,4.97,5.54,2.54,27.0,4.0,3.0,1.0,4.0,1.0,2.0,0.0,1.0,2.9,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,100.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,11.1,66.7,13.0,11.1,23.0,12.0,9.1,14.9,4.0,3.0,4.0,3.0,12.2,2.0,3.0,3.0,2.0,3.9,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.2,3.1,5.0,100.0,5.1,12.1,7.1,11.7,3.0,3.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,14.0,5.9,1.0,3.0,3.0,2.0,2.0,2.0,13.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,1.0,100.0,1.0,3.0,6.1,3.0,12.1,3.0,3.0,2.0,3.0,3.0,1.0,10.0,5.0,1.0,1.0,1.0,4.0,3.0,8.0,4.0,7.1,18.6,13.4,15.8,6.9,15.2,11.9,10.0,4.0,3.1,4.0,3.0,5.1,4.0,4.0,3.0,4.0,5.0,3.0,8.8,3.0,5.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,9.8,5.0,3.0,7.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,10.0,2.0,2.0,3.0,4.0,2.0,4.0,15.8,12.0,10.9,5.0,8.2,7.9,8.1,9.3
1789632930.616,870932.309,12.05,11.81,12.29,9.26,29.0,15.3,11.1,14.0,10.1,14.0,14.9,16.0,11.9,13.1,13.0,14.9,13.1,14.0,13.1,13.1,13.9,14.7,13.9,13.0,13.0,13.9,13.1,13.1,14.0,13.1,13.1,13.9,13.1,12.2,13.1,13.1,14.9,82.0,14.0,14.0,13.9,12.1,14.0,12.1,13.1,14.7,13.0,13.1,13.0,14.0,14.0,14.0,19.8,32.0,23.5,25.7,30.0,21.8,20.6,24.0,8.9,2.1,5.0,2.0,14.0,2.0,0.0,4.0,2.0,1.0,1.0,14.0,2.0,14.0,0.0,3.0,2.0,1.0,13.9,1.0,1.0,0.0,0.0,14.9,13.0,13.1,0.0,0.0,0.0,0.0,1.0,1.0,14.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,16.0,14.0,21.8,100.0,14.1,38.4,16.7,14.9,16.0,13.9,15.0,15.8,14.1,11.1,15.0,13.0,17.0,14.0,13.1,14.1,17.0,15.2,14.1,12.9,15.0,14.0,14.0,14.1,14.9,14.1,14.1,15.8,14.1,15.2,15.8,100.0,14.9,14.9,13.1,13.3,15.8,33.0,15.0,14.0,16.0,13.1,17.8,14.1,14.0,14.0,14.0,14.0,13.1,14.0,14.0,15.0,32.7,17.6,18.0,18.0,25.0,16.2,14.1,20.0,5.1,3.0,3.0,2.0,15.2,18.2,2.0,8.1,3.0,1.0,13.3,1.0,1.0,1.0,14.0,2.0,2.0,1.0,14.0,1.0,3.0,7.1,2.0,26.3,14.3,15.8,3.0,14.0,21.2,15.8,1.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,7.1,4.0,1.0,2.0,3.0,11.9,15.7,1.0,14.0,2.0,10.1,17.0,10.0,4.1,22.8,14.1,12.1,14.3
